acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.5338826,-5.9759684,6.6239853,-0.033292156,0.020158553,0.016187929,338.70306,30.4502,24.934332
3.5482707,-5.9903564,6.633578,-0.043982297,0.015577064,0.013744468,338.69675,30.462898,24.921215
3.5482023,-5.998276,6.6303368,-0.031154128,0.018936822,0.016493361,338.67932,30.471926,24.904448
3.5410178,-6.003066,6.6207576,-0.026572637,0.016798794,0.016493361,338.6618,30.484726,24.891272
3.5338838,-6.007822,6.611245,-0.021685716,0.018325957,0.020463986,338.64246,30.495691,24.87721
3.5266576,-6.012639,6.60161,-0.01863139,0.021991149,0.017715093,338.62524,30.504908,24.864573
3.530585,-6.0126543,6.5968394,-0.020463986,0.01282817,0.02321288,338.604,30.513205,24.853876
3.5400958,-6.010277,6.594462,-0.02076942,0.01160644,0.02321288,338.58725,30.519217,24.842083
3.5495725,-6.0079074,6.592093,-0.01282817,0.00061086525,0.024740042,338.56598,30.525639,24.833508
3.5591404,-6.0055156,6.589701,-0.018936822,0.0106901415,0.019242255,338.55032,30.534628,24.821642
3.5565684,-5.995652,6.585841,-0.019242255,0.00061086525,0.021380283,338.52386,30.542873,24.814701
3.5471396,-5.981509,6.5811267,-0.01740966,0.0027488936,0.022602014,338.5034,30.551165,24.803806
3.5376437,-5.974484,6.577822,-0.016187929,-0.0021380284,0.027488936,338.4761,30.55944,24.800415
3.527932,-5.972056,6.5753946,-0.016493361,0.00030543262,0.026267206,338.45212,30.56694,24.795757
3.5186062,-5.969724,6.573063,-0.017104227,-0.005497787,0.025961773,338.42917,30.575855,24.79285
3.5091112,-5.9673505,6.570689,-0.01160644,-0.010079277,0.023823744,338.40796,30.582832,24.789736
3.4997015,-5.974465,6.572394,-0.0106901415,-0.008552114,0.028405234,338.38544,30.59195,24.785667
3.4903867,-5.988437,6.5770516,-0.016187929,0.007330383,0.021380283,338.36853,30.599367,24.781588
3.4809127,-5.9976034,6.5767436,-0.011301007,0.009468411,0.025045475,338.35092,30.598495,24.77789
3.471276,-6.002422,6.571925,-0.02443461,-0.0015271631,0.028099801,338.33594,30.602623,24.774904
3.4693491,-6.0072026,6.5544186,-0.017715093,0.0018325958,0.03634648,338.3247,30.605019,24.764515
3.4741063,-6.01196,6.525876,-0.015882496,0.0076358155,0.028710667,338.31546,30.610134,24.758368
3.4936383,-6.0117693,6.5270205,-0.012217305,0.022296581,0.02443461,338.30023,30.611399,24.745634
3.5270581,-6.0069947,6.555666,-0.026267206,0.02107485,0.023518313,338.2845,30.616203,24.73625
3.5503826,-6.000015,6.5812964,-0.024129177,0.022907447,0.023518313,338.26773,30.622406,24.725346
3.5647123,-5.990462,6.605179,-0.03023783,0.01863139,0.022602014,338.2504,30.633844,24.716738
3.5757496,-5.974702,6.631976,-0.025350908,0.019242255,0.02443461,338.2334,30.638107,24.710485
3.5790365,-5.964842,6.6451235,-0.03604105,0.025045475,0.019242255,338.2188,30.6467,24.705446
3.5797415,-5.9557815,6.654889,-0.032375857,0.016187929,0.014660766,338.20303,30.647089,24.70457
3.574946,-5.953384,6.652491,-0.038789943,0.016187929,0.018325957,338.1892,30.65318,24.699854
3.5701964,-5.9510093,6.650116,-0.044898596,0.017715093,0.014049901,338.1823,30.655647,24.698727
3.5653749,-5.9485984,6.6477056,-0.04917465,0.016187929,0.0125227375,338.17328,30.660229,24.697329
3.5549023,-5.9452796,6.6405516,-0.055283304,0.010995574,0.010079277,338.1653,30.666126,24.69729
3.5352612,-5.940369,6.6258206,-0.05009095,0.0143553335,0.011301007,338.15808,30.670578,24.69525
3.5297198,-5.9358015,6.62121,-0.043066,0.012217305,0.007941248,338.15674,30.675909,24.696861
3.5439706,-5.9310517,6.6307106,-0.04734206,0.0106901415,0.01038471,338.15424,30.683733,24.696352
3.5497718,-5.9264317,6.63028,-0.048258353,0.013439035,0.0070249503,338.1554,30.688944,24.694437
3.5402286,-5.92166,6.611194,-0.048563786,0.0106901415,0.004276057,338.1545,30.69547,24.693668
3.534553,-5.9198895,6.600554,-0.04917465,0.016187929,0.005497787,338.15094,30.702024,24.690619
3.5369465,-5.9246764,6.607734,-0.049785517,0.0125227375,0.0021380284,338.14716,30.70764,24.691534
3.5392978,-5.929379,6.6147885,-0.045814894,0.017715093,-0.00061086525,338.14807,30.718409,24.688496
3.5416698,-5.934123,6.6219053,-0.05681047,0.021991149,-0.005192355,338.14954,30.732174,24.68732
3.5446475,-5.9400783,6.6296086,-0.061391957,0.022602014,0.0030543262,338.15387,30.740921,24.686619
3.5494492,-5.9496818,6.639212,-0.069027774,0.023518313,0.004886922,338.16174,30.751581,24.686453
3.5541332,-5.960188,6.641752,-0.059864793,0.014049901,0.005192355,338.16644,30.75995,24.68688
3.5587535,-5.974048,6.6232715,-0.051618114,0.027183503,-0.0027488936,338.17688,30.769358,24.682707
3.563381,-5.987931,6.604761,-0.049785517,0.030848695,0.0009162979,338.18106,30.781725,24.680534
3.568056,-6.001956,6.586061,-0.058948494,0.02443461,0.0015271631,338.1885,30.79314,24.67933
3.5735605,-6.012823,6.573453,-0.055588737,0.021991149,0.0015271631,338.19287,30.796732,24.677753
3.5876575,-5.998726,6.6110454,-0.054061573,0.022907447,-0.0018325958,338.1974,30.800444,24.676125
3.600224,-5.9852858,6.645649,-0.05009095,0.023823744,-0.0015271631,338.20435,30.810694,24.673111
3.5852275,-5.9802866,6.630652,-0.052534413,0.026572637,-0.00061086525,338.20175,30.82612,24.673857
3.5755453,-5.9781914,6.613611,-0.0580322,0.023518313,-0.0061086523,338.20377,30.83486,24.676739
3.6037254,-5.9969783,6.5807343,-0.049785517,0.0290161,-0.00030543262,338.20456,30.842392,24.674875
3.630512,-6.0127306,6.5520396,-0.058643065,0.031154128,-0.006414085,338.20618,30.858152,24.673967
3.6424296,-5.9928684,6.571902,-0.053450707,0.021991149,-0.013744468,338.20557,30.868746,24.673702
3.6542563,-5.973157,6.5916133,-0.048258353,0.021685716,-0.0067195175,338.19894,30.8856,24.678038
3.6519632,-5.956785,6.597357,-0.043676864,0.029932396,-0.0125227375,338.19745,30.898245,24.685513
3.6424332,-5.94249,6.5957685,-0.055588737,0.03573562,-0.00580322,338.1904,30.91621,24.690252
3.6326818,-5.927863,6.5941434,-0.05681047,0.03573562,-0.012217305,338.19153,30.92207,24.69878
3.6231055,-5.913499,6.5925474,-0.048563786,0.028710667,-0.010995574,338.18863,30.930414,24.705078
3.6133986,-5.898938,6.5909295,-0.054061573,0.02565634,-0.0125227375,338.18787,30.944572,24.710594
3.603722,-5.8844237,6.589317,-0.05222898,0.030848695,-0.005497787,338.18475,30.956045,24.714027
3.6075416,-5.890153,6.592174,-0.04734206,0.035124753,-0.005192355,338.18237,30.968887,24.718815
3.6168122,-5.9040585,6.5968094,-0.051923547,0.028405234,-0.009162978,338.17828,30.983757,24.724384
3.6168978,-5.9057546,6.5952845,-0.058337633,0.03940081,0.0018325958,338.18494,30.990665,24.721235
3.611648,-5.900505,6.590035,-0.059864793,0.03359759,0.0015271631,338.19116,30.995407,24.725906
3.6072938,-5.8961506,6.6046553,-0.053145275,0.03176499,-0.005192355,338.2011,31.00326,24.727983
3.6021688,-5.8910255,6.6302805,-0.04642576,0.02687807,0.0061086523,338.20474,31.013811,24.729092
3.587336,-5.8931217,6.629956,-0.04550946,0.02321288,-0.002443461,338.21613,31.016676,24.735205
3.5687196,-5.897776,6.620647,-0.052534413,0.014660766,0.004276057,338.2187,31.023613,24.739115
3.552083,-5.905307,6.6145763,-0.040317107,0.020463986,0.0027488936,338.23206,31.020758,24.740705
3.5355256,-5.914768,6.6098456,-0.03726278,0.021991149,0.003970624,338.24042,31.023352,24.743565
3.519284,-5.924049,6.605205,-0.049480084,0.024129177,0.005497787,338.25073,31.028788,24.741955
3.5028646,-5.933431,6.600514,-0.05375614,0.031154128,0.009468411,338.26105,31.03211,24.738132
3.4902606,-5.945531,6.590509,-0.046731193,0.033292156,0.0018325958,338.26987,31.037394,24.734688
3.4806793,-5.959903,6.576137,-0.040927973,0.030543262,0.005192355,338.2751,31.046015,24.728346
3.471108,-5.97426,6.56178,-0.03726278,0.03023783,0.01160644,338.28366,31.05712,24.71563
3.4615402,-5.9886117,6.5474286,-0.04795292,0.027488936,0.010079277,338.2924,31.069584,24.705023
3.4546547,-6.0105157,6.5332417,-0.04520403,0.02107485,0.011301007,338.298,31.078936,24.694036
3.4498076,-6.039598,6.5187006,-0.0290161,0.017715093,0.0106901415,338.30447,31.086926,24.68367
3.4451866,-6.0574694,6.5146923,-0.03481932,0.007941248,0.0125227375,338.30612,31.103489,24.674944
3.4403665,-6.0671096,6.5195127,-0.027488936,-0.005497787,0.018325957,338.30563,31.113054,24.667448
3.4262576,-6.0740585,6.531258,-0.03145956,-0.010079277,0.0125227375,338.30438,31.130295,24.661213
3.4025357,-6.0788026,6.5502357,-0.02443461,-0.01038471,0.019242255,338.29684,31.145245,24.654247
3.3857205,-6.076803,6.5779886,-0.033292156,-0.013133603,0.022907447,338.29413,31.161726,24.650583
3.376302,-6.0673847,6.615663,-0.03573562,-0.019547688,0.024129177,338.28964,31.175268,24.64721
3.3731236,-6.060031,6.6471653,-0.028099801,-0.016187929,0.027488936,338.29303,31.189714,24.636068
3.3779368,-6.0552177,6.6712317,-0.036651913,-0.020463986,0.022907447,338.29562,31.207584,24.629425
3.3826575,-6.0464077,6.6825666,-0.025350908,-0.01282817,0.027183503,338.3043,31.216177,24.612879
3.3874762,-6.0319514,6.6777477,-0.02443461,-0.024740042,0.02687807,338.31097,31.228046,24.603586
3.3986316,-6.013681,6.681788,-0.032375857,-0.02321288,0.028099801,338.31927,31.232967,24.587751
3.4192736,-5.98891,6.698302,-0.028405234,-0.027183503,0.036957346,338.32248,31.235817,24.574995
3.4384844,-5.9651184,6.714985,-0.018325957,-0.028405234,0.039095376,338.3277,31.236689,24.564066
3.4432902,-5.9507008,6.734208,-0.02321288,-0.022907447,0.03268129,338.33328,31.240444,24.552626
3.4505303,-5.9358478,6.751206,-0.030543262,-0.020463986,0.041233405,338.339,31.234241,24.545773
