acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.058057,0.8626325,2.6604347,-2.0925188,0.73792523,-0.07696902,252.75047,75.79387,11.934754
-1.8441226,0.44402933,3.1338713,-2.360994,0.36713,-0.022602014,252.97629,76.02643,11.824357
-1.6837995,-0.1642557,3.6714253,-2.5042422,-0.00030543262,0.12492194,253.13806,76.32305,11.667257
-1.5050551,-0.9317489,4.2116294,-2.7488935,-0.3491095,0.2947425,253.16411,76.53909,11.60405
-1.2735282,-2.1257014,4.779097,-2.9416215,-0.6224717,0.4801401,253.09564,76.80051,11.506379
-1.139971,-3.4824798,5.3951964,-3.0964758,-0.9080512,0.68752885,252.82812,76.94095,11.5006695
-1.511395,-5.8605585,6.3406396,-3.2143729,-1.0989466,0.9080512,252.5069,77.14869,11.442498
-1.9126744,-8.228776,7.5356064,-3.1358767,-1.2012665,1.20371,252.35513,77.51552,11.1659155
-2.5260363,-10.831305,10.240361,-2.6945267,-1.2144,1.6175711,252.15878,77.931274,10.801237
-2.9889154,-13.773736,13.271398,-1.5879441,-1.3035865,1.8402315,252.01746,78.36995,10.227569
-0.16078988,-14.966789,14.147608,0.3005457,-1.5528195,0.8072584,251.83209,78.39777,9.91878
3.1068506,-16.345255,15.159989,1.6765196,-1.2611313,-0.6640105,252.02872,78.05561,9.514609
6.366779,-17.20313,13.026253,1.8490891,-0.22113322,-1.0693196,252.3195,77.51815,9.114292
9.581608,-17.929674,10.196063,1.5754215,1.0366384,-0.8353582,252.75815,76.572136,8.936723
8.326199,-18.368906,7.8668475,1.4636332,1.8808541,-0.9309586,253.51051,74.909325,9.561483
6.0360823,-18.730755,5.7052827,1.4245378,2.4489589,-1.01312,254.5012,73.440346,10.0055065
3.9899638,-16.621393,4.741034,1.3292428,2.7085764,-0.99082345,255.41663,72.211365,10.862236
1.9845815,-13.912825,4.05087,1.2296717,2.6603181,-0.94225967,256.38696,71.06771,11.622657
0.2009798,-10.669377,3.9414046,1.133155,2.4037547,-0.8943067,257.1507,70.47117,11.964523
-1.408998,-7.1197824,4.218493,0.9462303,2.0011945,-0.795652,257.83987,69.95569,12.26772
-2.6509373,-4.387409,4.563449,0.6899723,1.7663169,-0.67103547,258.47498,69.63104,12.293992
-3.6358876,-2.2253232,4.947819,0.43951756,1.3750577,-0.58368176,258.94446,69.36311,12.344556
-4.7004514,-1.6133076,4.8399353,0.32803464,1.1591167,-0.33475417,259.47064,69.10568,12.174129
-5.8294783,-1.966401,4.4214544,0.07422013,1.142318,-0.060170226,259.93335,68.95437,11.985472
-6.4324546,-2.6136887,4.2258334,-0.22999077,1.3158038,0.20158553,260.44244,68.752045,11.74343
-6.286058,-3.6756866,4.3474174,-0.5766568,1.4657712,0.40744713,260.92224,68.64518,11.446405
-6.1410294,-4.7277575,4.4678645,-0.93676186,1.1276573,0.5012149,261.23825,68.817955,10.933214
-5.99571,-5.781941,4.5885534,-1.1847731,0.2180789,0.44868052,261.4279,69.0417,10.448343
-6.0481243,-8.982464,4.7335067,-1.1823297,-1.2012665,0.31673363,261.3868,69.284256,10.04122
-6.268347,-13.951829,4.89628,-0.977079,-2.7043004,0.07391469,261.08252,69.50428,9.772483
-6.5714183,-16.65773,3.8252065,-0.65576386,-3.641673,-0.047647487,260.49988,69.78219,9.492235
-6.9361844,-17.456522,1.7658951,-0.29535335,-3.885103,0.04917465,259.6975,69.99243,9.287409
-6.2584777,-17.357052,-0.06658911,0.1386664,-3.493233,0.22510384,258.7008,70.378876,8.9825115
-4.421661,-16.26923,-1.6894075,0.5345071,-2.5806003,0.2968805,257.78836,70.66823,8.668323
-2.8561645,-14.425002,-3.1382306,0.75533485,-1.6420058,0.2864958,256.8127,71.23794,8.2570505
-1.8579553,-11.00257,-4.223019,0.59498274,-0.96761054,0.18600847,256.03485,71.770935,7.8183537
-1.0765404,-8.22605,-4.5255036,0.14630222,-0.5131268,-0.009162978,255.41331,72.35048,7.678828
-0.562706,-6.2428303,-3.840391,-0.37384954,-0.33017266,-0.22082779,254.92162,72.95593,7.545216
-0.257858,-4.6230617,-2.9178839,-0.7828238,-0.4083634,-0.30787608,254.51889,73.558586,7.698855
-0.4011193,-3.830008,-1.5415522,-1.0769554,-0.50335294,-0.28008172,254.15637,74.232056,7.8557925
-0.6771722,-3.1889083,-0.7552086,-1.3185526,-0.77671516,-0.26816985,253.80688,74.74984,8.055026
-1.1268882,-2.7107892,-0.6652654,-1.4141531,-1.1808025,-0.18142697,253.37903,75.30447,8.231165
-1.5172429,-2.366315,-1.1746206,-1.643533,-1.613906,-0.03940081,252.9736,75.739456,8.421308
-1.8434114,-2.1984339,-2.59921,-1.9529362,-2.0412061,0.14080444,252.44287,76.22006,8.589267
-2.0836666,-2.2592154,-4.1200423,-2.291661,-2.4107797,0.29749137,251.80093,76.78518,8.645366
-2.193888,-2.666555,-5.7877393,-2.6093109,-2.7101038,0.41508293,251.04597,77.42255,8.666388
-2.3442972,-3.212215,-7.0370955,-2.8002062,-2.8725939,0.50793445,250.08145,78.33961,8.550041
-2.5591574,-3.9802258,-7.6679616,-2.8325822,-2.8506026,0.5873469,249.07709,79.27287,8.384752
-2.7410777,-4.718519,-7.972034,-2.8060095,-2.6691756,0.6579019,247.91473,80.427864,8.091467
-2.845038,-5.3868356,-7.501738,-2.7782152,-2.3762658,0.7021896,246.80026,81.48058,7.7489963
-2.8737044,-5.9121137,-6.9396396,-2.7956247,-2.0497584,0.75686204,245.68631,82.47529,7.2947717
-2.7647943,-6.1985073,-6.181302,-2.8658743,-1.7867808,0.8268061,244.6614,83.201645,6.796162
-2.6509619,-6.5139313,-5.3701253,-2.9605584,-1.6230689,0.9401216,243.73969,96.41385,6.2570972
-2.6117585,-6.964771,-4.6958256,-3.0179799,-1.5402967,1.1139128,242.89224,96.39666,5.6657114
-2.5676775,-7.4716997,-3.9376364,-2.999043,-1.5387696,1.3121386,242.11658,96.71634,5.1212463
-2.4379723,-8.232868,-3.3248608,-2.9290988,-1.604743,1.5048665,241.36006,97.270065,4.518244
-2.282514,-9.0666895,-2.7642689,-2.871983,-1.7037032,1.7055358,240.61324,98.00239,3.8474433
