acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.808932,9.123227,-1.0416511,-0.019547688,-0.022907447,-0.006414085,199.40115,-113.85941,23.065092
3.8153465,9.12002,-1.0528762,-0.01863139,-0.013439035,-0.0036651916,199.40962,-113.839874,23.043467
3.8221858,9.116774,-1.0623324,-0.024740042,0.0018325958,-0.0018325958,199.41106,-113.82112,23.025097
3.8360746,9.1121435,-1.0530732,-0.02687807,0.0015271631,0.0009162979,199.41426,-113.804214,23.008076
3.8509605,9.107182,-1.0431492,-0.034513887,0.0027488936,0.0018325958,199.41464,-113.79322,22.997534
3.8646579,9.102615,-1.0340176,-0.018325957,0.007941248,0.00030543262,199.41379,-113.784134,22.987461
3.8777697,9.097966,-1.023403,-0.028710667,0.0009162979,0.0012217305,199.41637,-113.773796,22.978245
3.8652475,9.097966,-1.0037253,-0.022296581,-0.002443461,0.0009162979,199.41603,-113.765274,22.968754
3.856867,9.097966,-0.9905559,-0.03023783,-0.0027488936,0.0030543262,199.41847,-113.76059,22.965343
3.8460166,9.097966,-0.9735052,-0.025961773,-0.01863139,-0.002443461,199.4264,-113.75517,22.959213
3.83519,9.097966,-0.95649177,-0.017104227,-0.01282817,0.008857546,199.4283,-113.75492,22.959267
3.824182,9.097966,-0.9391936,-0.024740042,-0.014049901,0.008246681,199.43648,-113.74917,22.953856
3.8136768,9.097966,-0.92268527,-0.020463986,-0.019242255,0.004276057,199.44423,-113.7472,22.950865
3.8152328,9.105293,-0.9413545,-0.019547688,-0.03756821,0.0018325958,199.46454,-113.740204,22.943737
3.8197577,9.114344,-0.9685047,-0.017104227,-0.037873644,0.007330383,199.48064,-113.73507,22.938475
3.837827,9.130465,-0.99017906,-0.01740966,-0.045814894,0.004581489,199.49696,-113.71944,22.923607
3.8615835,9.149469,-1.0091842,-0.009773844,-0.043982297,0.0027488936,199.5102,-113.70681,22.911308
3.8657784,9.165181,-1.0248963,-0.015577064,-0.040011674,0.0067195175,199.52798,-113.69516,22.900497
3.8610995,9.179218,-1.0389328,-0.015577064,-0.033292156,0.0021380284,199.54356,-113.68208,22.887362
3.8532276,9.177932,-1.0500976,-0.026572637,-0.03848451,0.0009162979,199.56413,-113.67359,22.879284
3.843426,9.16813,-1.0598992,-0.027183503,-0.029626964,0.00580322,199.57796,-113.66665,22.872662
3.8503048,9.148329,-1.0830361,-0.027183503,-0.02687807,0.00030543262,199.58653,-113.65961,22.864985
3.864958,9.123906,-1.1123427,-0.01038471,-0.017715093,0.004276057,199.5907,-113.65787,22.862045
3.8724487,9.093188,-1.11023,-0.030848695,-0.01985312,0.004276057,199.59735,-113.65065,22.855635
3.8772135,9.059835,-1.095936,-0.035430185,-0.015882496,0.0036651916,199.59929,-113.64682,22.850807
3.8952527,9.056741,-1.0850977,-0.03145956,-0.014049901,0.004581489,199.60272,-113.6497,22.853743
3.9189456,9.066217,-1.0756204,-0.0290161,-0.010079277,0.01038471,199.60442,-113.65331,22.858038
3.9183755,9.067613,-1.0612409,-0.02565634,-0.013439035,0.004276057,199.61615,-113.65246,22.85802
3.9066136,9.065261,-1.0447743,-0.029321533,-0.015271631,0.0012217305,199.62637,-113.653786,22.860693
3.8946905,9.062876,-1.028082,-0.026267206,-0.016187929,0.0061086523,199.63174,-113.66131,22.871346
3.882777,9.060493,-1.011403,-0.030543262,-0.010995574,0.005497787,199.63556,-113.66565,22.879528
3.8708649,9.076691,-1.0009196,-0.03359759,-0.01160644,0.004276057,199.63943,-113.67243,22.889824
3.8588243,9.103181,-0.99369514,-0.02321288,-0.011911872,0.00580322,199.64182,-113.68035,22.90064
3.8473747,9.128369,-0.98682547,-0.022602014,-0.0061086523,0.007330383,199.63809,-113.68193,22.907036
3.835389,9.154738,-0.9796339,-0.019242255,-0.0027488936,0.006414085,199.63536,-113.684166,22.912909
3.8395114,9.162074,-0.9856229,-0.026267206,0.003970624,0.015271631,199.6339,-113.6882,22.919016
3.8540716,9.157221,-1.0001832,-0.03634648,0.0030543262,0.011911872,199.63338,-113.68857,22.921158
3.8730671,9.150889,-1.0206913,-0.027488936,0.0061086523,0.013439035,199.62442,-113.685104,22.91959
3.8942711,9.143821,-1.0442514,-0.025350908,0.014049901,0.007330383,199.61403,-113.67753,22.91503
3.9155862,9.136716,-1.0679349,-0.018936822,0.01985312,0.008857546,199.60643,-113.6768,22.91595
3.9371321,9.129535,-1.0918746,-0.025045475,0.027794369,0.004276057,199.59546,-113.67198,22.913656
3.9456444,9.115785,-1.124522,-0.029321533,0.028710667,0.0018325958,199.5876,-113.6676,22.910921
3.9456444,9.097599,-1.1631655,-0.036651913,0.03390302,0.009468411,199.57631,-113.66417,22.910114
3.9456444,9.079004,-1.2026787,-0.02321288,0.030848695,0.0076358155,199.57347,-113.669044,22.915976
