acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.4358954,9.789816,-1.4272456,-0.018325957,-0.01038471,0.014049901,104.90975,-98.514175,-2.703808
-0.43899438,9.788266,-1.4334435,-0.022907447,-0.005192355,0.013744468,104.9158,-98.51553,-2.7108958
-0.45023564,9.78022,-1.4316697,-0.021991149,-0.0061086523,0.007330383,104.91957,-98.5185,-2.712434
-0.46977323,9.765567,-1.421901,-0.016187929,0.005192355,0.008857546,104.91865,-98.5208,-2.711106
-0.47767743,9.763417,-1.4115529,-0.015882496,0.00061086525,0.009773844,104.926445,-98.53059,-2.7145262
-0.4754997,9.772128,-1.4006642,-0.024740042,-0.004886922,0.00580322,104.93099,-98.53941,-2.718395
-0.47335288,9.780716,-1.3899301,-0.02107485,0.0015271631,0.007941248,104.9262,-98.54574,-2.7245684
-0.47114813,9.789535,-1.3789065,-0.019242255,-0.004886922,0.00580322,104.926285,-98.549835,-2.7335346
-0.4684572,9.798081,-1.3696849,-0.02443461,-0.007941248,0.008857546,104.92392,-98.55226,-2.739782
-0.4624943,9.805534,-1.3711756,-0.025045475,-0.013744468,0.016493361,104.92422,-98.55609,-2.745451
-0.45654574,9.81297,-1.3726628,-0.02443461,-0.009468411,0.01160644,104.92812,-98.55664,-2.7489522
-0.4505411,9.820476,-1.374164,-0.031154128,-0.009773844,0.014660766,104.93549,-98.55355,-2.748422
-0.4441691,9.828441,-1.375757,-0.021685716,-0.01863139,0.018325957,104.943825,-98.55536,-2.7492082
-0.43862608,9.83537,-1.3771427,-0.022296581,-0.015577064,0.013439035,104.94687,-98.55221,-2.7539337
-0.4326119,9.842888,-1.3786463,-0.025350908,-0.02107485,0.015882496,104.95523,-98.549904,-2.75612
-0.43443248,9.841481,-1.3860124,-0.023518313,-0.013744468,0.018936822,104.95882,-98.549126,-2.7587204
-0.43916112,9.836753,-1.3954698,-0.020158553,-0.0033597588,0.021380283,104.96309,-98.547745,-2.7607598
-0.45087606,9.838828,-1.3947661,-0.028710667,0.0009162979,0.021380283,104.96351,-98.53997,-2.755857
-0.46519816,9.843602,-1.3899921,-0.026267206,-0.004581489,0.019547688,104.963844,-98.53619,-2.7509503
-0.4828874,9.83474,-1.3954489,-0.025961773,0.00030543262,0.017715093,104.95683,-98.53014,-2.74202
-0.5016889,9.820639,-1.4048496,-0.027488936,0.009468411,0.017104227,104.95027,-98.52452,-2.7336109
-0.49423483,9.809559,-1.4211265,-0.034513887,0.0015271631,0.010995574,104.947174,-98.51819,-2.7299027
-0.4751042,9.7999935,-1.4402572,-0.02687807,0.0067195175,0.01038471,104.9381,-98.515205,-2.7241352
-0.46611416,9.793924,-1.430351,-0.03604105,0.00061086525,0.013744468,104.93266,-98.50909,-2.7222362
-0.4615067,9.789317,-1.4073135,-0.038179077,0.003970624,0.010995574,104.92296,-98.50769,-2.7217283
-0.44839177,9.776202,-1.3925662,-0.036957346,0.009468411,0.01282817,104.91165,-98.5053,-2.7110543
-0.42870662,9.756516,-1.3827237,-0.04642576,0.009773844,0.017104227,104.90104,-98.49966,-2.7009025
-0.42743498,9.746161,-1.3851156,-0.043066,-0.00580322,0.010079277,104.90017,-98.49756,-2.6926913
-0.4369485,9.7414055,-1.3946291,-0.023518313,0.00030543262,0.007330383,104.89353,-98.49676,-2.681604
-0.44802883,9.742611,-1.401212,-0.030848695,-0.005497787,0.0143553335,104.90206,-98.49146,-2.67316
-0.45994627,9.747378,-1.405979,-0.027488936,0.0018325958,0.0067195175,104.90434,-98.49584,-2.669086
-0.4718756,9.75215,-1.4107509,-0.034208454,-0.004886922,0.0076358155,104.91133,-98.49619,-2.6628845
-0.48376447,9.756905,-1.4155064,-0.03390302,-0.004581489,0.01160644,104.91398,-98.49965,-2.6575527
-0.4855368,9.773168,-1.4116068,-0.024129177,-0.005192355,0.00580322,104.91835,-98.504555,-2.655189
-0.4808327,9.796688,-1.4021984,-0.028099801,-0.00061086525,0.004276057,104.9214,-98.50499,-2.6504369
-0.47330946,9.812181,-1.4037447,-0.024129177,-0.0076358155,0.004886922,104.92606,-98.51292,-2.6500282
-0.4638951,9.821595,-1.4131591,-0.017715093,-0.003970624,0.0070249503,104.926315,-98.52026,-2.649037
-0.45170859,9.815166,-1.4093894,-0.02076942,-0.0061086523,0.014660766,104.931984,-98.52292,-2.6459975
-0.43743747,9.796139,-1.3951182,-0.021380283,-0.0009162979,0.005497787,104.933815,-98.5291,-2.6467364
-0.431817,9.790079,-1.3938012,-0.017715093,-0.005497787,0.0061086523,104.939,-98.53475,-2.6421962
-0.43340272,9.794836,-1.4033155,-0.012217305,-0.0015271631,0.01282817,104.94009,-98.54083,-2.6380525
-0.43499225,9.799604,-1.4128528,-0.02076942,-0.008857546,0.008857546,104.94159,-98.538666,-2.633054
-0.4365745,9.804352,-1.4223462,-0.016493361,-0.0106901415,0.014049901,104.94104,-98.54009,-2.6234653
-0.43816528,9.809124,-1.4318911,-0.021685716,-0.0036651916,0.0143553335,104.93971,-98.53742,-2.6165662
-0.43978208,9.813974,-1.4415917,-0.009773844,-0.0033597588,0.016493361,104.94106,-98.539986,-2.608288
-0.4429171,9.811459,-1.4341778,-0.01863139,-0.0076358155,0.015882496,104.94165,-98.535736,-2.600885
-0.44756103,9.802171,-1.4109582,-0.025961773,-0.004581489,0.0106901415,104.93999,-98.53536,-2.5941617
-0.44219118,9.798204,-1.3993449,-0.020463986,0.008246681,0.0125227375,104.93357,-98.54009,-2.5920184
-0.4256546,9.800567,-1.4017073,-0.018020526,0.004581489,0.0067195175,104.9305,-98.54309,-2.5940576
-0.40906167,9.8029375,-1.4040778,-0.029626964,-0.0030543262,0.014049901,104.92798,-98.539024,-2.5917552
-0.39248198,9.8053055,-1.4064462,-0.018325957,-0.005192355,0.014660766,104.924484,-98.54297,-2.5929022
-0.37900278,9.800546,-1.3976167,-0.026267206,-0.007941248,0.016187929,104.92374,-98.53788,-2.5920527
-0.36934847,9.786064,-1.3734812,-0.024740042,-0.0036651916,0.014660766,104.92149,-98.53867,-2.5917315
-0.36887878,9.778912,-1.3688349,-0.026572637,-0.013744468,0.013439035,104.924736,-98.5353,-2.5879896
-0.38105085,9.781346,-1.3907446,-0.027794369,-0.013133603,0.0125227375,104.923706,-98.5327,-2.5841231
-0.39254642,9.783646,-1.4114366,-0.02321288,-0.010079277,0.009468411,104.93082,-98.52966,-2.5783494
-0.4045127,9.786039,-1.4329759,-0.025350908,-0.008246681,0.0067195175,104.937996,-98.52456,-2.57295
-0.41696736,9.79094,-1.4443763,-0.022296581,-0.0009162979,0.011911872,104.94515,-98.52303,-2.5605903
-0.4312665,9.800472,-1.4396099,-0.028099801,0.0021380284,0.016187929,104.95274,-98.518814,-2.5496716
-0.43613043,9.803715,-1.4335859,-0.025350908,0.00061086525,0.015577064,104.954025,-98.52583,-2.5421884
-0.42207006,9.794342,-1.4242123,-0.032070424,0.009162978,0.010079277,104.95151,-98.528625,-2.5346644
-0.41490507,9.787497,-1.4161265,-0.03634648,0.0070249503,0.014049901,104.94779,-98.52796,-2.5198283
-0.4263772,9.787497,-1.4115376,-0.015271631,0.014660766,0.009162978,104.93839,-98.53372,-2.5087733
-0.43794215,9.787497,-1.4069116,-0.025045475,0.015577064,0.0067195175,104.93321,-98.52746,-2.4950867
-0.44973448,9.787497,-1.4021946,-0.028710667,0.0067195175,0.012217305,104.928856,-98.5284,-2.4810948
-0.4582354,9.78653,-1.3991812,-0.02443461,0.011911872,0.015882496,104.916756,-98.5272,-2.4743528
-0.44630998,9.778579,-1.4071317,-0.024740042,0.012217305,0.008552114,104.908485,-98.52437,-2.4699688
-0.43461183,9.77078,-1.4149305,-0.019547688,0.008552114,0.015271631,104.906784,-98.52619,-2.4643815
-0.43767843,9.771704,-1.4106454,-0.030543262,0.0021380284,0.015577064,104.90524,-98.524635,-2.4628773
-0.4471738,9.776452,-1.4011499,-0.024129177,0.008246681,0.015271631,104.90144,-98.528725,-2.4594114
-0.45690238,9.781317,-1.3914213,-0.024129177,0.002443461,0.009773844,104.90183,-98.5296,-2.4568515
-0.46655,9.78614,-1.3817736,-0.014660766,0.005192355,0.013744468,104.89847,-98.53405,-2.4512587
-0.45542887,9.78058,-1.3721428,-0.027794369,-0.0033597588,0.01740966,104.8997,-98.53273,-2.4481127
-0.43635148,9.771041,-1.3626041,-0.026572637,-0.0061086523,0.015271631,104.89843,-98.53797,-2.445289
-0.42750025,9.771799,-1.3529946,-0.025045475,-0.01282817,0.01740966,104.90391,-98.53719,-2.4379878
-0.42282948,9.77647,-1.343653,-0.025961773,-0.00030543262,0.01985312,104.90459,-98.53621,-2.43076
-0.42452818,9.781069,-1.3596451,-0.03359759,0.0012217305,0.015882496,104.911476,-98.531876,-2.4235015
-0.429165,9.785706,-1.387466,-0.040927973,-0.004581489,0.016798794,104.91715,-98.526825,-2.4142826
-0.4431248,9.796623,-1.4195086,-0.028099801,-0.0036651916,0.015271631,104.918434,-98.521835,-2.4025652
-0.4628882,9.811445,-1.4540946,-0.03390302,0.0018325958,0.013439035,104.92013,-98.50994,-2.3911388
-0.46607816,9.813042,-1.45251,-0.03573562,0.011301007,0.012217305,104.917145,-98.50772,-2.381105
-0.46132928,9.808292,-1.4335145,-0.031154128,0.0061086523,0.015882496,104.91695,-98.50555,-2.3709283
-0.45359188,9.808174,-1.4238968,-0.02107485,0.008552114,0.0125227375,104.90763,-98.51123,-2.365271
-0.4440643,9.810555,-1.4191331,-0.03848451,0.0030543262,0.020158553,104.90272,-98.50941,-2.356285
-0.43449128,9.812949,-1.4143465,-0.019547688,0.004581489,0.015882496,104.898445,-98.51933,-2.3478305
-0.42517766,9.815277,-1.4096895,-0.024740042,0.00580322,0.013439035,104.89623,-98.51713,-2.3373463
-0.42558753,9.814824,-1.4077905,-0.030543262,0.009773844,0.018020526,104.892944,-98.51966,-2.3262959
-0.43300578,9.812351,-1.4077905,-0.026572637,0.0012217305,0.017104227,104.89253,-98.52404,-2.3183048
-0.44022477,9.809945,-1.4077905,-0.021380283,0.007941248,0.0143553335,104.89377,-98.527855,-2.314383
-0.447547,9.807505,-1.4077905,-0.024740042,0.015882496,0.0106901415,104.8969,-98.53042,-2.311413
-0.4440284,9.797528,-1.3986682,-0.02687807,0.014660766,0.014049901,104.89707,-98.5318,-2.3107004
-0.43453947,9.783295,-1.3844348,-0.027183503,0.0143553335,0.0125227375,104.894424,-98.53342,-2.3120265
-0.43669462,9.786528,-1.3847984,-0.027183503,0.016187929,0.011911872,104.891205,-98.53498,-2.3137186
-0.44596836,9.800438,-1.3940722,-0.027794369,0.008552114,0.014049901,104.890854,-98.53618,-2.3154135
-0.4446217,9.79293,-1.3872373,-0.02443461,0.014049901,0.016798794,104.8879,-98.53603,-2.3152614
-0.43494526,9.768739,-1.3678845,-0.026267206,0.008552114,0.009773844,104.889915,-98.53492,-2.31803
-0.43006057,9.761454,-1.3634896,-0.028405234,0.008552114,0.013439035,104.89391,-98.53895,-2.318753
-0.428474,9.766213,-1.3698357,-0.026572637,0.011301007,0.019242255,104.89837,-98.54377,-2.3208358
-0.42689475,9.770951,-1.3761528,-0.027794369,0.008552114,0.010995574,104.905815,-98.544846,-2.324811
-0.42531422,9.775693,-1.3824749,-0.025350908,0.010079277,0.009468411,104.91168,-98.54637,-2.3249547
-0.42373937,9.780417,-1.3887742,-0.027794369,0.006414085,0.009162978,104.9194,-98.54666,-2.3273265
