acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.7627068,2.3595676,7.4676976,-0.16920967,0.048563786,-0.10934488,29.966148,-16.650139,34.95315
6.7868724,2.325735,7.4628644,-0.15118915,0.05222898,-0.098043874,29.986776,-16.665993,34.96853
6.7895555,2.2900505,7.4503546,-0.13225232,0.051618114,-0.0888809,29.998606,-16.684893,34.99282
6.768066,2.2513692,7.428865,-0.106901415,0.048563786,-0.08277224,30.006939,-16.707415,35.0171
6.746979,2.206642,7.4077783,-0.095294975,0.03756821,-0.0711658,30.01315,-16.720974,35.053
6.727398,2.143004,7.3881974,-0.07238753,0.02687807,-0.062002823,30.017954,-16.741877,35.089256
6.703044,2.0857358,7.3689923,-0.064751714,0.02107485,-0.061391957,30.027538,-16.760038,35.125927
6.664065,2.0418842,7.3495026,-0.059864793,0.0076358155,-0.043066,30.029985,-16.777721,35.1694
6.6255655,2.008339,7.3330436,-0.047036625,-0.0067195175,-0.029321533,30.03459,-16.789368,35.216606
6.5852227,1.9982533,7.322958,-0.04550946,-0.021380283,-0.016493361,30.034777,-16.796453,35.268177
6.544775,1.9881414,7.312846,-0.03970624,-0.017715093,-0.006414085,30.02211,-16.798061,35.315388
6.4943137,1.9760548,7.3071036,-0.052534413,-0.027794369,0.0027488936,30.009024,-16.793907,35.370293
6.4313607,1.9615271,7.3071036,-0.065973446,-0.038789943,0.014660766,29.991432,-16.788921,35.424686
6.37764,1.9536686,7.3088913,-0.06719518,-0.040011674,0.016493361,29.97468,-16.7776,35.475056
6.332057,1.9536686,7.3130355,-0.081855945,-0.038179077,0.014966198,29.956335,-16.759333,35.52718
6.281584,1.9544374,7.3124523,-0.09743301,-0.036957346,0.019547688,29.941702,-16.74002,35.570328
6.1848526,1.9616027,7.273043,-0.12522738,-0.031154128,0.013133603,29.930546,-16.717436,35.60946
6.086836,1.9688631,7.2331104,-0.14172074,-0.022296581,0.011911872,29.920048,-16.692694,35.639877
6.0019646,1.9728222,7.2224264,-0.15241088,-0.004581489,0.013744468,29.909027,-16.664389,35.665157
5.932477,1.9728222,7.2469516,-0.16218472,0.005497787,0.010079277,29.900345,-16.634632,35.688602
5.862132,1.9698043,7.2657785,-0.16432275,0.022602014,-0.002443461,29.90439,-16.613686,35.690556
5.792508,1.9449384,7.240913,-0.17837265,0.026267206,-0.0125227375,29.90937,-16.588703,35.69294
5.723202,1.9234599,7.2194343,-0.19058995,0.043982297,-0.015577064,29.909458,-16.564777,35.66848
5.6885133,1.9196055,7.21558,-0.17623462,0.057726767,-0.02565634,29.915512,-16.547216,35.642616
5.6458974,1.9129512,7.2101307,-0.17898351,0.06994407,-0.031154128,29.916111,-16.518404,35.606705
5.604908,1.8905935,7.1989517,-0.17195857,0.07788532,-0.038179077,29.919865,-16.497614,35.56766
5.561415,1.86687,7.18709,-0.16737708,0.06780604,-0.047036625,29.936247,-16.480768,35.52401
5.5358534,1.8366263,7.191723,-0.15424347,0.07696902,-0.054061573,29.951172,-16.46857,35.47337
5.5211,1.8022017,7.206476,-0.14202617,0.07788532,-0.058643065,29.970491,-16.458448,35.42777
5.539882,1.8026836,7.2349772,-0.14263703,0.07788532,-0.06047566,29.986664,-16.444992,35.373966
5.574218,1.8198515,7.269313,-0.12858713,0.067500606,-0.067500606,30.007288,-16.439342,35.322712
5.599664,1.822361,7.2856803,-0.12064589,0.060170226,-0.063224554,30.026804,-16.426867,35.26929
5.6143746,1.8076503,7.280777,-0.106595986,0.069027774,-0.07238753,30.052267,-16.422482,35.213192
5.6388144,1.8069006,7.284834,-0.09285152,0.06719518,-0.064751714,30.065979,-16.415045,35.16532
5.6733823,1.8198634,7.297797,-0.080634214,0.06841691,-0.055283304,30.080652,-16.411564,35.114532
5.706923,1.8391391,7.3158264,-0.06994407,0.06719518,-0.0421497,30.088512,-16.406487,35.069546
5.744664,1.8822718,7.3535676,-0.054367006,0.06811147,-0.039095376,30.096298,-16.405333,35.024513
5.7682576,1.9128301,7.374141,-0.05497787,0.07269296,-0.034208454,30.09901,-16.400873,34.98593
5.7832437,1.9477986,7.374141,-0.04642576,0.084910266,-0.027488936,30.099243,-16.401085,34.946373
5.802642,1.980412,7.3676357,-0.044898596,0.09162979,-0.018325957,30.092588,-16.399338,34.90937
5.832472,2.0065129,7.3452635,-0.042455133,0.09315695,-0.014660766,30.0851,-16.399353,34.8716
5.8618493,2.032218,7.3232303,-0.040317107,0.10415252,-0.0027488936,30.068003,-16.399363,34.833984
