acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5076063,9.36991,-0.5244489,-0.028099801,0.13622294,0.061086524,194.84007,-103.32063,8.100933
2.4979446,9.394064,-0.5099563,-0.03145956,0.15027285,0.06291912,194.84593,-103.36938,8.178924
2.4882724,9.422487,-0.49290192,-0.031154128,0.15515977,0.063224554,194.8519,-103.41719,8.257206
2.4790838,9.468431,-0.46533588,-0.038789943,0.15668693,0.05681047,194.85497,-103.46084,8.332931
2.4686959,9.514009,-0.4410632,-0.04184427,0.1572978,0.06383542,194.85645,-103.503494,8.408913
2.4488447,9.553713,-0.446026,-0.03756821,0.16401732,0.059864793,194.8552,-103.54234,8.478774
2.4288285,9.588593,-0.4530543,-0.03176499,0.16310102,0.06047566,194.85718,-103.57362,8.545104
2.4052575,9.602735,-0.47191122,-0.034513887,0.15424347,0.06291912,194.85973,-103.603,8.609288
2.381449,9.613844,-0.49286357,-0.03726278,0.15760323,0.06566802,194.85808,-103.63044,8.668373
2.3585725,9.604693,-0.5248906,-0.035124753,0.15851954,0.0693332,194.86012,-103.6585,8.726443
2.3348885,9.595793,-0.5562968,-0.036651913,0.17379116,0.074830994,194.85718,-103.68497,8.780453
2.3096325,9.593496,-0.56777686,-0.04184427,0.18203785,0.07941248,194.85641,-103.71112,8.833662
2.2819133,9.590977,-0.58037645,-0.043676864,0.18570304,0.0729984,194.85524,-103.73889,8.878217
2.2579145,9.588795,-0.59128493,-0.03848451,0.204029,0.07238753,194.84842,-103.768326,8.925762
2.2290847,9.586191,-0.6029536,-0.03390302,0.2098322,0.07971791,194.84138,-103.80023,8.974415
2.1652703,9.5808735,-0.5923179,-0.029321533,0.22052236,0.08155051,194.82782,-103.83132,9.021407
2.1254187,9.577553,-0.58567595,-0.015882496,0.23609942,0.07452556,194.81482,-103.85764,9.054417
2.1084733,9.596809,-0.5321781,-0.013744468,0.25137106,0.07819075,194.79988,-103.88408,9.090626
2.0988162,9.620953,-0.4694062,-0.008246681,0.2593123,0.0720821,194.7821,-103.91012,9.121692
2.1092935,9.640655,-0.4317505,-0.0012217305,0.25595254,0.06352998,194.76022,-103.92899,9.142712
2.1233733,9.659428,-0.39889762,0.005497787,0.26175576,0.0720821,194.73448,-103.95033,9.167084
