acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.1187778,-4.5358176,6.2173395,0.17898351,0.086437434,0.13561209,37.968037,24.259926,-40.33072
-6.157887,-4.5041246,6.2754927,0.16646078,0.07880162,0.124005646,37.936726,24.186726,-40.385567
-6.157887,-4.4897637,6.3233624,0.15607607,0.07788532,0.12583824,37.9087,24.118876,-40.440186
-6.15186,-4.4839544,6.3534408,0.14935656,0.0720821,0.122478485,37.876465,24.048494,-40.48984
-6.137476,-4.488749,6.36303,0.13347405,0.07086037,0.122783914,37.844757,23.983679,-40.539394
-6.119413,-4.4963937,6.3718243,0.13652839,0.061391957,0.12217305,37.810635,23.91472,-40.57569
-6.091467,-4.510367,6.3811398,0.12186762,0.057726767,0.12889257,37.77634,23.853458,-40.61285
-6.065373,-4.5212255,6.3857846,0.12858713,0.064751714,0.13897185,37.734344,23.78786,-40.648712
-6.003371,-4.530764,6.366707,0.102319926,0.061086524,0.14782938,37.6892,23.732977,-40.680634
-5.935946,-4.5452995,6.338708,0.096516706,0.06994407,0.15485434,37.642204,23.666626,-40.71591
-5.844659,-4.5931168,6.2517676,0.08124508,0.0693332,0.16493362,37.590355,23.607332,-40.74847
-5.7549605,-4.6401014,6.166341,0.06169739,0.08124508,0.18570304,37.536125,23.54782,-40.78334
-5.755118,-4.649268,6.117235,0.04642576,0.083383106,0.18936823,37.48367,23.494041,-40.81334
-5.7651362,-4.6542773,6.072153,0.028710667,0.083383106,0.18753563,37.429943,23.443594,-40.8466
-5.7697396,-4.6318197,6.0311804,0.023518313,0.08827003,0.17867808,37.39403,23.407541,-40.877213
-5.7762694,-4.606236,5.9848804,0.029932396,0.089186326,0.18020524,37.361214,23.3698,-40.916496
-5.80619,-4.6019616,5.9720573,0.02565634,0.07666359,0.17684549,37.332157,23.33924,-40.950375
-5.838923,-4.5972853,5.9580293,0.020463986,0.07422013,0.16890424,37.303223,23.303604,-40.99654
-5.8923526,-4.584242,5.935732,0.029932396,0.06719518,0.15882497,37.273804,23.268286,-41.036304
-5.9473343,-4.5704966,5.912823,0.02565634,0.06688975,0.14080444,37.25144,23.241175,-41.073425
-6.026242,-4.548289,5.9337,0.039095376,0.07360926,0.13439035,37.236477,23.203508,-41.11743
-6.0849514,-4.5315146,5.9546676,0.043676864,0.063224554,0.12950343,37.224197,23.173048,-41.153522
-6.140198,-4.5298295,5.969111,0.04917465,0.062002823,0.11484267,37.217464,23.137533,-41.206387
-6.193192,-4.5298295,5.9823594,0.051618114,0.051618114,0.106595986,37.207325,23.102865,-41.253166
-6.2326827,-4.5528965,6.027794,0.05955936,0.06169739,0.10170906,37.20408,23.063545,-41.308884
-6.2679706,-4.583143,6.083246,0.06688975,0.054367006,0.090713486,37.200947,23.028475,-41.35409
-6.28073,-4.5754085,6.1185737,0.0720821,0.054061573,0.082161374,37.194454,22.983448,-41.414574
-6.289897,-4.561658,6.150659,0.0693332,0.05100725,0.07360926,37.190536,22.942606,-41.469227
-6.29547,-4.5515437,6.182443,0.073303826,0.050396383,0.07269296,37.188446,22.90277,-41.518654
-6.299811,-4.542863,6.212827,0.0729984,0.03176499,0.067500606,37.187054,22.868454,-41.559654
-6.301539,-4.5425973,6.2249246,0.08093964,0.029932396,0.06627888,37.17921,22.817808,-41.606415
-6.301539,-4.547743,6.2249246,0.07727446,0.03390302,0.059864793,37.173084,22.773483,-41.647255
-6.287359,-4.5277133,6.2142897,0.07391469,0.030543262,0.057726767,37.15465,22.726494,-41.68283
-6.269192,-4.500463,6.2006645,0.076358154,0.027183503,0.06352998,37.13741,22.680477,-41.718464
-6.246894,-4.4817195,6.1831236,0.08124508,0.022296581,0.055283304,37.122566,22.640238,-41.750393
-6.222232,-4.4669223,6.163394,0.070249505,0.019547688,0.061086524,37.10189,22.600145,-41.78385
-6.215348,-4.4527607,6.141168,0.06963864,0.016493361,0.06566802,37.078465,22.557661,-41.814648
-6.215348,-4.4385114,6.1174192,0.06963864,0.03176499,0.08246681,37.053177,22.515024,-41.85086
-6.18981,-4.4340615,6.113195,0.060170226,0.03604105,0.07544186,37.030266,22.476358,-41.88101
-6.153132,-4.4340615,6.1177793,0.05497787,0.02321288,0.07238753,37.001305,22.434225,-41.912533
-6.1273913,-4.4312263,6.1195793,0.059864793,0.025350908,0.07574729,36.978767,22.388758,-41.952717
-6.1087704,-4.426571,6.1195793,0.06841691,0.024129177,0.07696902,36.955795,22.346252,-41.98698
-6.0830536,-4.4195213,6.1046886,0.058948494,0.017104227,0.067500606,36.928288,22.30741,-42.014477
-6.051263,-4.410438,6.07744,0.063224554,0.021685716,0.06688975,36.90067,22.263763,-42.0449
-6.0312986,-4.3990626,6.0621185,0.059864793,0.0143553335,0.059864793,36.867325,22.22413,-42.068405
-6.0261984,-4.383762,6.0621185,0.069027774,0.018020526,0.057421334,36.83691,22.181938,-42.095295
-6.031214,-4.3642626,6.067054,0.06841691,0.02321288,0.053145275,36.808453,22.14662,-42.118385
-6.0452356,-4.3408933,6.076401,0.076052725,0.026572637,0.055588737,36.779964,22.108377,-42.141674
-6.0594606,-4.3333297,6.0789657,0.07727446,0.022602014,0.0571159,36.754196,22.072266,-42.16171
-6.0742226,-4.3431706,6.074045,0.08002335,0.0290161,0.0571159,36.73177,22.035582,-42.184444
-6.0907836,-4.35976,6.0693173,0.07269296,0.027183503,0.05100725,36.709064,21.996977,-42.20393
-6.1093388,-4.3829536,6.0646787,0.07941248,0.027794369,0.05497787,36.68572,21.954578,-42.226215
-6.1152573,-4.4022374,6.0599575,0.07574729,0.032986723,0.04886922,36.665024,21.916836,-42.252502
-6.105598,-4.4167266,6.0551276,0.07360926,0.02687807,0.03848451,36.64337,21.8791,-42.275154
-6.098224,-4.422283,6.0635505,0.061086524,0.021685716,0.042455133,36.630726,21.846363,-42.300922
-6.0934324,-4.4174914,6.087509,0.073303826,0.026572637,0.03481932,36.62687,21.814999,-42.323746
-6.0949726,-4.412846,6.098364,0.06872234,0.01985312,0.040317107,36.6187,21.788763,-42.34258
-6.1040606,-4.4083023,6.09382,0.082161374,0.0076358155,0.032986723,36.617767,21.7619,-42.357716
-6.1281824,-4.405331,6.0941544,0.07880162,0.013439035,0.027794369,36.61403,21.730951,-42.37434
-6.1834273,-4.405331,6.104199,0.07452556,0.015882496,0.028710667,36.608253,21.699041,-42.38652
-6.197947,-4.3990035,6.1068387,0.07788532,0.0125227375,0.008552114,36.612335,21.671715,-42.396896
-6.1525216,-4.3824854,6.0985794,0.069027774,-0.0009162979,0.002443461,36.610405,21.645674,-42.40707
-6.1055126,-4.3686566,6.0920734,0.073303826,0.007941248,0.0076358155,36.614796,21.615698,-42.42801
-6.0531874,-4.387684,6.1063437,0.06994407,0.008246681,0.009773844,36.6183,21.591812,-42.44183
-6.003091,-4.4057226,6.1199713,0.06963864,0.002443461,0.007330383,36.61988,21.564587,-42.450542
-5.98351,-4.4106183,6.124866,0.07391469,0.0076358155,0.014660766,36.620037,21.535706,-42.46342
-5.9631357,-4.4168367,6.130442,0.08399397,0.0036651916,0.021991149,36.612656,21.513205,-42.462013
-5.9436793,-4.4285107,6.1382246,0.071776666,0.008552114,0.020463986,36.60889,21.495394,-42.463745
-5.924188,-4.4402056,6.1460214,0.061391957,0.0106901415,0.01863139,36.5984,21.47195,-42.463295
-5.929081,-4.4436383,6.141234,0.06169739,0.008246681,0.018325957,36.588436,21.449684,-42.46277
-5.944094,-4.4436383,6.1312246,0.07360926,0.0036651916,0.018325957,36.579426,21.428278,-42.46187
-5.958476,-4.436119,6.1366754,0.059864793,0.0036651916,0.027794369,36.56896,21.420742,-42.45914
-5.968383,-4.4295144,6.1432805,0.052839845,-0.0027488936,0.025350908,36.561375,21.415281,-42.45716
-5.9887958,-4.4244847,6.140957,0.06169739,-0.00061086525,0.01282817,36.55116,21.39886,-42.45061
-6.026699,-4.4244847,6.1192975,0.059864793,-0.002443461,0.017715093,36.53192,21.383148,-42.44907
-6.051272,-4.4327917,6.112079,0.049480084,-0.0033597588,0.014049901,36.52065,21.37167,-42.445213
-6.0675254,-4.449045,6.1161427,0.04153884,-0.011911872,0.008246681,36.507065,21.360123,-42.43927
-6.081272,-4.46658,6.1233673,0.045814894,-0.013133603,0.0036651916,36.50233,21.34898,-42.441376
-6.081272,-4.4914284,6.1482162,0.04886922,-0.018020526,0.0033597588,36.496048,21.340403,-42.440083
-6.0805154,-4.509163,6.165951,0.04428773,-0.015271631,-0.0015271631,36.496796,21.336061,-42.440926
-6.075769,-4.4996696,6.1564574,0.043676864,-0.022907447,-0.009162978,36.495842,21.331362,-42.437424
-6.075518,-4.4921594,6.1451244,0.036651913,-0.029932396,-0.009773844,36.490227,21.332346,-42.431946
-6.101412,-4.496475,6.123546,0.0421497,-0.030848695,-0.009162978,36.48652,21.33234,-42.425274
-6.1269283,-4.5007277,6.102282,0.028405234,-0.03390302,-0.011911872,36.485046,21.33657,-42.416267
-6.110292,-4.4897804,6.107971,0.030543262,-0.029321533,-0.009773844,36.483093,21.33561,-42.409786
-6.0863,-4.475385,6.117568,0.03268129,-0.03359759,-0.009773844,36.480587,21.33845,-42.399746
-6.0565925,-4.4696264,6.1195793,0.025045475,-0.036651913,-0.013744468,36.48283,21.344791,-42.398693
-6.015829,-4.4650974,6.1195793,0.027488936,-0.041233405,-0.017715093,36.48406,21.348793,-42.396103
-5.987795,-4.455506,6.1171503,0.031154128,-0.03848451,-0.012217305,36.475063,21.349035,-42.39327
-5.9733396,-4.4410505,6.1123323,0.02321288,-0.04153884,-0.010079277,36.46673,21.35269,-42.386806
-5.948656,-4.429638,6.1343327,0.016187929,-0.03848451,-0.0125227375,36.455353,21.35632,-42.376892
-5.915624,-4.42138,6.179752,0.03145956,-0.042455133,-0.015577064,36.44177,21.356842,-42.36475
-5.883358,-4.406708,6.215348,0.023823744,-0.03940081,-0.016493361,36.42687,21.362108,-42.354546
-5.852443,-4.3669596,6.215348,0.021991149,-0.040927973,-0.01985312,36.41248,21.364445,-42.34152
-5.82239,-4.3277907,6.215348,0.020158553,-0.037873644,-0.016187929,36.382847,21.365177,-42.32012
-5.8184233,-4.3158913,6.215348,0.015577064,-0.036957346,-0.018936822,36.356205,21.368856,-42.296738
-5.814403,-4.3038287,6.215348,0.0125227375,-0.03573562,-0.016798794,36.32079,21.368303,-42.271004
-5.8162293,-4.2813406,6.2091327,0.014660766,-0.028710667,-0.021685716,36.290318,21.36956,-42.24597
-5.8206615,-4.2547483,6.2002683,0.006414085,-0.022907447,-0.022296581,36.258095,21.372068,-42.222225
-5.8295517,-4.247094,6.191625,0.01038471,-0.018936822,-0.021380283,36.225674,21.370403,-42.1996
-5.837823,-4.2526083,6.186111,0.004276057,-0.017715093,-0.02076942,36.194546,21.37248,-42.17793
-5.8477626,-4.2592344,6.179485,0.0061086523,-0.017104227,-0.01160644,36.159946,21.364439,-42.16212
-5.851429,-4.2558093,6.1799755,0.006414085,-0.008552114,-0.02076942,36.133533,21.361689,-42.14628
-5.851429,-4.2464,6.18468,0.0030543262,-0.018020526,-0.020463986,36.09813,21.355652,-42.128822
-5.859571,-4.2425256,6.1811895,0.0036651916,-0.021685716,-0.013133603,36.074966,21.3509,-42.116276
-5.8731713,-4.2425256,6.172123,0.01038471,-0.022907447,-0.004276057,36.05015,21.345299,-42.102413
-5.875634,-4.2425256,6.1629386,0.0027488936,-0.02107485,-0.0067195175,36.025524,21.340015,-42.08825
