acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.9416323,-1.4628857,8.137806,-0.00061086525,0.005192355,0.009162978,195.23303,12.647568,32.27451
4.9416323,-1.4583036,8.151552,0.0070249503,0.00580322,0.00580322,195.24013,12.64829,32.27444
4.9416323,-1.4577659,8.146892,0.0070249503,0.007941248,0.013744468,195.2424,12.648148,32.26805
4.9416323,-1.4626397,8.117648,0.012217305,0.0070249503,-0.00030543262,195.25264,12.6409235,32.26433
4.943281,-1.458656,8.105276,0.007330383,0.004886922,0.004886922,195.25583,12.636959,32.2566
4.9465585,-1.4455458,8.111831,0.0021380284,0.005497787,0.009773844,195.26364,12.629739,32.249596
4.949864,-1.4323254,8.118442,0.0076358155,0.007941248,0.010079277,195.2697,12.626228,32.24608
4.956886,-1.4269443,8.129647,0.010079277,0.01038471,0.01038471,195.27417,12.625309,32.242104
4.9661326,-1.4269443,8.1435175,0.009162978,0.009773844,0.011301007,195.27826,12.623921,32.23831
4.9655566,-1.4269443,8.145056,0.0067195175,0.008857546,0.0106901415,195.28728,12.616266,32.23406
4.956586,-1.4269443,8.1360855,0.002443461,0.0027488936,0.0061086523,195.29662,12.6089,32.231747
4.949285,-1.419248,8.130709,0.010995574,0.009773844,0.0021380284,195.31027,12.597316,32.225235
4.944337,-1.3994553,8.130709,0.0036651916,0.011911872,0.008857546,195.32072,12.591634,32.221428
4.9313946,-1.388637,8.145041,0.006414085,0.0076358155,0.004581489,195.32646,12.580817,32.22132
4.9084973,-1.388637,8.177097,-0.0125227375,0.0076358155,0.005497787,195.32883,12.578917,32.218582
4.9029284,-1.385577,8.177856,0.005497787,-0.01863139,-0.003970624,195.33246,12.562588,32.226456
4.9293914,-1.376756,8.12052,0.0061086523,-0.05375614,-0.0076358155,195.33313,12.556072,32.236256
4.950011,-1.3676862,8.0756445,0.004886922,-0.047647487,-0.0036651916,195.3329,12.544544,32.234398
