acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.7504253,-2.1026275,8.966244,0.5946773,-0.37384954,-0.30207285,42.85515,19.756315,26.633041
4.8214793,-1.9560783,8.957362,0.605062,-0.36560285,-0.29168814,42.878708,19.517382,26.714434
4.907817,-1.8556325,8.948414,0.5852089,-0.3549127,-0.2779437,42.896996,19.228933,26.841059
5.015425,-1.7685207,8.938166,0.54550266,-0.34483343,-0.26206118,42.909546,18.952583,26.962332
5.1336303,-1.7429788,8.910721,0.5039638,-0.33658674,-0.25595254,42.91942,18.661205,27.099888
5.315627,-1.7429788,8.859387,0.45937067,-0.33261612,-0.24831672,42.92239,18.390446,27.23175
5.5195107,-1.7604561,8.8084545,0.4370741,-0.3173445,-0.22479841,42.917786,18.115746,27.372955
5.73896,-1.7991824,8.761123,0.39706242,-0.27091873,-0.19486602,42.910748,17.865524,27.500687
5.9537153,-1.8422897,8.74087,0.3494149,-0.20616703,-0.14446963,42.8764,17.62764,27.635952
6.1510344,-1.9000416,8.81306,0.30268374,-0.14905111,-0.09437868,42.835686,17.409727,27.755663
6.3095174,-1.9650353,8.901034,0.25137106,-0.096516706,-0.040927973,42.77627,17.210272,27.886478
6.3346243,-2.030941,9.004601,0.18753563,-0.082161374,0.016493361,42.701687,17.037817,28.005024
6.3611045,-2.1004512,9.11383,0.12492194,-0.098043874,0.06169739,42.612038,16.882181,28.129622
6.3300495,-2.1744106,9.175567,0.07544186,-0.13836098,0.10323623,42.505325,16.749977,28.250088
6.18648,-2.2615778,9.14993,0.028099801,-0.18142697,0.14538592,42.383614,16.641743,28.369476
6.05101,-2.3310943,9.08241,0.009162978,-0.22632557,0.16187929,42.263058,16.54593,28.482914
5.895348,-2.3920057,8.940285,0.013439035,-0.26297748,0.19975294,42.121185,16.46639,28.59788
5.7024984,-2.4674687,8.764204,0.015577064,-0.28924468,0.23548855,41.985996,16.407885,28.69559
5.4939866,-2.6558762,8.380575,0.01863139,-0.30176744,0.25289822,41.84468,16.351265,28.796059
5.189236,-2.9606266,7.7667203,0.022602014,-0.29046643,0.2678644,41.695465,16.298811,28.892475
4.9747567,-3.2254014,7.2798824,0.018936822,-0.2687807,0.28802297,41.545,16.276705,28.96373
4.906862,-3.4336119,6.9901986,0.028405234,-0.25167647,0.2657264,41.406754,16.245628,29.034874
4.8534017,-3.6269872,6.735118,0.026572637,-0.22815818,0.25778514,41.2684,16.292246,29.073616
4.846279,-3.7516391,6.610466,0.0290161,-0.20708331,0.23335053,41.146282,16.327965,29.111355
4.838952,-3.879862,6.482243,0.039095376,-0.20250183,0.20433442,41.02852,16.397013,29.145191
4.908187,-3.9412935,6.342568,0.047647487,-0.16768251,0.19120082,40.920753,16.462904,29.165375
5.026176,-3.9655855,6.189876,0.04337143,-0.12156218,0.172264,40.827267,16.522886,29.183931
5.140127,-3.989046,6.0424094,0.077579886,-0.0729984,0.13958271,40.74277,16.59346,29.194344
5.266659,-3.9271805,6.0491543,0.090713486,-0.043066,0.099571034,40.67084,16.665073,29.199545
5.398473,-3.8436983,6.0930924,0.092240654,-0.034513887,0.07360926,40.608833,16.727316,29.199135
5.51665,-3.7468197,6.1801476,0.10995574,-0.026267206,0.059864793,40.550823,16.777681,29.228647
5.6325364,-3.635569,6.300669,0.12217305,-0.020463986,0.043676864,40.50282,16.824368,29.258884
5.6816483,-3.537549,6.414802,0.12767084,-0.030848695,0.028710667,40.454838,16.844105,29.314144
5.6668506,-3.4438305,6.533183,0.1337795,-0.035430185,0.008246681,40.41514,16.857334,29.367783
5.622883,-3.3653996,6.6522894,0.13164146,-0.06658431,-0.01160644,40.3803,16.840431,29.447132
5.5544596,-3.301864,6.769586,0.11484267,-0.084910266,-0.03726278,40.35449,16.822031,29.525785
5.4772263,-3.2590709,6.8537803,0.115453534,-0.103847094,-0.06169739,40.33515,16.783459,29.61109
5.392374,-3.2307866,6.9150624,0.08827003,-0.11362094,-0.080634214,40.320835,16.75329,29.699299
5.3224926,-3.2111766,6.9586563,0.06383542,-0.11301007,-0.09773844,40.31991,16.711193,29.777552
5.2613616,-3.198077,6.9892216,0.053450707,-0.09712757,-0.10903945,40.323162,16.67099,29.853888
5.2168736,-3.1915631,7.0040064,0.042760566,-0.06841691,-0.118202426,40.340538,16.633572,29.91284
5.208953,-3.1994839,6.9842043,0.04428773,-0.03940081,-0.12492194,40.361694,16.59508,29.966803
5.2009335,-3.2075033,6.964156,0.04153884,-0.0076358155,-0.12308934,40.38846,16.561914,29.99967
5.2048216,-3.2682278,7.0038753,0.03604105,0.006414085,-0.1255328,40.418957,16.528233,30.029665
5.2066226,-3.3332555,7.0543237,0.034208454,0.016493361,-0.12461651,40.4499,16.495949,30.051033
5.1574306,-3.3414543,7.144509,0.036957346,0.015577064,-0.1301143,40.480854,16.466785,30.071707
5.11028,-3.3493125,7.2309513,0.042760566,0.01863139,-0.13408493,40.510883,16.447227,30.08162
5.0599008,-3.3169222,7.3768134,0.044593163,0.003970624,-0.11728613,40.533356,16.43083,30.094776
5.0096955,-3.2667165,7.5456867,0.047036625,-0.008246681,-0.1142318,40.561184,16.41083,30.107767
4.9895163,-3.206137,7.691477,0.06291912,-0.03390302,-0.122478485,40.59362,16.387585,30.109419
4.9895163,-3.1405075,7.8180475,0.06811147,-0.06169739,-0.12614368,40.6214,16.368134,30.114246
5.024551,-3.053173,7.893695,0.062308256,-0.09896017,-0.1328632,40.654453,16.33651,30.109585
5.0842447,-2.9521523,7.9304295,0.055283304,-0.13041973,-0.13194689,40.68291,16.305655,30.11089
5.181521,-2.8538647,7.9509273,0.062308256,-0.15027285,-0.13041973,40.706787,16.261189,30.111315
5.3173537,-2.7574673,7.955309,0.061086524,-0.1518,-0.13316862,40.7294,16.221268,30.115965
5.454141,-2.6622527,7.947238,0.06719518,-0.16676621,-0.13316862,40.747463,16.15975,30.143936
5.595588,-2.5679543,7.9109693,0.074830994,-0.18417588,-0.13255776,40.764645,16.09955,30.17305
5.738387,-2.4727552,7.8743544,0.07147124,-0.19364429,-0.124005646,40.76874,16.02145,30.231709
5.9082503,-2.3846877,7.8021393,0.07269296,-0.19120082,-0.12064589,40.77267,15.941653,30.291212
6.094468,-2.2983918,7.711302,0.08032878,-0.17379116,-0.105068825,40.769768,15.866047,30.346237
6.265642,-2.2337854,7.6231294,0.079107046,-0.14355333,-0.093767814,40.761707,15.766086,30.435873
6.428239,-2.1854458,7.535239,0.0729984,-0.11148291,-0.07849618,40.748627,15.670573,30.516691
6.522926,-2.1688755,7.452708,0.06352998,-0.08124508,-0.06780604,40.727448,15.556947,30.630281
6.5020046,-2.2037442,7.3864574,0.058948494,-0.06566802,-0.06780604,40.70602,15.44653,30.736464
6.4804883,-2.2396047,7.318322,0.06627888,-0.038179077,-0.05955936,40.67472,15.32269,30.861347
6.384376,-2.28253,7.287933,0.054061573,-0.0070249503,-0.070249505,40.65091,15.204077,30.980085
6.254326,-2.3289769,7.2739987,0.048563786,0.02321288,-0.067500606,40.622425,15.087605,31.087402
6.151491,-2.3588438,7.270884,0.03268129,0.053450707,-0.07788532,40.607807,14.985166,31.189894
6.053448,-2.3814692,7.274655,0.0021380284,0.10476339,-0.09865474,40.600227,14.888279,31.277159
5.9801455,-2.398385,7.2774744,-0.019547688,0.14477506,-0.099571034,40.59638,14.812781,31.339563
5.8715396,-2.4136133,7.2914863,-0.05681047,0.19486602,-0.118202426,40.610134,14.743996,31.387445
5.7539687,-2.427179,7.309574,-0.06688975,0.23426682,-0.14110987,40.627594,14.67449,31.426926
5.6347184,-2.438771,7.264496,-0.083383106,0.2733622,-0.16310102,40.66315,14.623674,31.43428
5.519341,-2.4486606,7.182083,-0.111177474,0.31764993,-0.19394971,40.712013,14.574445,31.43212
5.403022,-2.4586308,7.098998,-0.12217305,0.34391713,-0.21288654,40.775368,14.531761,31.406002
5.369075,-2.478808,7.0280676,-0.1301143,0.37507126,-0.23518312,40.852623,14.491235,31.370012
5.364646,-2.5009532,6.9660616,-0.13316862,0.38698313,-0.2574797,40.934605,14.450782,31.334461
5.353515,-2.5091233,6.9384365,-0.12522738,0.40439278,-0.27458394,41.024418,14.423932,31.277756
5.338807,-2.5091233,6.9310827,-0.102319926,0.43218717,-0.2864958,41.11969,14.392975,31.217482
5.324352,-2.5108864,6.928968,-0.08246681,0.4373795,-0.29016098,41.21693,14.364233,31.16376
5.320321,-2.5310407,6.9853997,-0.07788532,0.4428773,-0.29810223,41.31962,14.3327675,31.104862
5.316114,-2.5520763,7.0442996,-0.07727446,0.4437936,-0.3042109,41.42412,14.298981,31.045752
5.3109336,-2.5779803,7.1545815,-0.057421334,0.453262,-0.2959642,41.525345,14.262121,30.98347
5.3073206,-2.5960436,7.2376733,-0.05375614,0.464563,-0.29718593,41.629246,14.228377,30.922915
5.310963,-2.6075976,7.35685,-0.044898596,0.4636467,-0.29749137,41.731808,14.192531,30.85451
5.321186,-2.6127088,7.5050783,-0.04520403,0.47678033,-0.2883284,41.831562,14.16108,30.780022
5.3215876,-2.6175852,7.6901264,-0.04184427,0.462425,-0.28802297,41.930435,14.132005,30.707869
5.316985,-2.6221879,7.888037,-0.03726278,0.43188173,-0.27947086,42.02108,14.107026,30.636957
5.341111,-2.58074,8.097818,-0.034208454,0.3894266,-0.2611449,42.109997,14.084179,30.568892
5.384289,-2.5087767,8.313708,-0.037873644,0.33964106,-0.23273966,42.187107,14.066248,30.511345
5.4848566,-2.3785179,8.429422,-0.03726278,0.3042109,-0.17562376,42.25569,14.053227,30.446928
5.6235023,-2.2094376,8.480146,-0.041233405,0.25381452,-0.124311075,42.309155,14.046843,30.39989
5.767345,-2.0340197,8.532772,-0.043982297,0.2302962,-0.07086037,42.344864,14.035642,30.349827
5.790195,-1.9864597,8.425542,-0.048258353,0.20799962,-0.0143553335,42.35793,14.034601,30.310081
5.785377,-1.967188,8.276186,-0.04428773,0.21594086,0.02565634,42.359737,14.037996,30.266636
5.7450604,-2.006152,8.1347885,-0.047647487,0.21410827,0.05589417,42.346947,13.995053,30.262093
5.6942024,-2.061633,7.9914618,-0.054061573,0.23060162,0.084910266,42.324303,13.958874,30.247768
5.6230183,-2.134195,7.901568,-0.06383542,0.23548855,0.105374254,42.290432,13.925859,30.244236
5.537911,-2.2193027,7.829899,-0.08246681,0.24648413,0.119729586,42.25202,13.900682,30.233276
5.4293404,-2.3096337,7.7929153,-0.10323623,0.25137106,0.14019357,42.209385,13.8905945,30.21546
5.2994347,-2.4045649,7.787919,-0.10781772,0.24190263,0.16340645,42.161953,13.883721,30.198137
5.1901827,-2.4889631,7.7997313,-0.11728613,0.22449298,0.17104226,42.10932,13.905836,30.167973
5.0923615,-2.568152,7.8230224,-0.11178834,0.20891592,0.18234327,42.049225,13.928494,30.138973
5.004088,-2.6351662,7.8439198,-0.105068825,0.20341812,0.1966986,41.995327,13.970669,30.085958
4.923143,-2.692304,7.8629656,-0.096516706,0.19730948,0.20738874,41.939487,14.010877,30.038319
4.8568707,-2.7425637,7.876685,-0.070249505,0.18509217,0.21227567,41.885563,14.061702,29.971546
4.8015804,-2.788639,7.8859005,-0.06078109,0.17531833,0.23426682,41.824703,14.117055,29.905537
4.767291,-2.8332112,7.912837,-0.036957346,0.1554652,0.23426682,41.784096,14.163847,29.82944
4.7623396,-2.8777747,7.9673033,-0.029932396,0.13988814,0.22479841,41.740986,14.212861,29.756182
4.78063,-2.897581,8.021782,-0.014966198,0.116675265,0.22082779,41.698128,14.263396,29.67976
4.8295827,-2.8877907,8.080525,-0.014966198,0.093462385,0.20525073,41.662262,14.311472,29.611553
4.877519,-2.8705764,8.089477,-0.015577064,0.084910266,0.19639318,41.62926,14.358834,29.537937
4.927654,-2.84323,8.039342,-0.012217305,0.07360926,0.18936823,41.599644,14.402045,29.474543
4.9700055,-2.8190117,7.9770145,0.008552114,0.0729984,0.18997909,41.57173,14.433876,29.41473
4.9991612,-2.7995746,7.884689,0.025350908,0.06536258,0.18875736,41.54601,14.463714,29.362371
5.012405,-2.7868507,7.778977,0.026572637,0.060170226,0.1957823,41.51431,14.486426,29.322464
4.9951167,-2.7868507,7.6449924,0.04428773,0.04795292,0.19883664,41.483807,14.499673,29.288305
4.9761543,-2.7912667,7.5065513,0.047036625,0.03940081,0.1966986,41.451893,14.512036,29.266806
4.947003,-2.8252766,7.3462195,0.047647487,0.047647487,0.18509217,41.423336,14.519226,29.245369
4.9193783,-2.8554387,7.1911817,0.03390302,0.05589417,0.18020524,41.39178,14.52793,29.227322
4.9005713,-2.8648422,7.068936,0.038179077,0.06811147,0.17501289,41.365883,14.5300255,29.20758
4.877264,-2.8692045,6.953896,0.030848695,0.099571034,0.16187929,41.337868,14.547397,29.184013
4.8371162,-2.8469002,6.904826,0.027488936,0.118202426,0.1423316,41.314285,14.5605755,29.16222
4.796377,-2.8239555,6.873428,0.026267206,0.17562376,0.13775012,41.291832,14.578995,29.123575
