acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
12.995969,3.2408793,11.7894125,-1.0158689,-0.4972443,-0.3827071,28.34394,-7.5947585,37.195866
12.958698,4.4376955,11.24277,-1.2904528,-0.7266242,0.015271631,28.573202,-7.4370832,37.4127
12.756116,5.557745,10.58566,-1.5213599,-0.8188649,0.344528,28.849163,-7.362236,37.763405
11.808775,6.416446,9.394559,-1.6627752,-0.8045095,0.5314528,29.033325,-7.2005186,38.140766
11.081555,6.96519,8.584693,-1.641395,-0.75900006,0.59315014,29.39413,-7.2730927,38.542526
10.1356735,7.3239727,7.8671274,-1.4679092,-0.73548174,0.58062744,29.694324,-7.317507,38.92994
9.218465,7.6129937,7.2180734,-1.2009611,-0.73761976,0.5177083,30.08996,-7.510244,39.283604
8.402868,7.5486045,6.896127,-0.87781334,-0.7840455,0.37873647,30.496489,-7.7554383,39.62381
7.606434,7.485728,6.581745,-0.5354234,-0.82986045,0.17837265,30.857248,-8.026675,39.948757
7.1539235,7.210257,6.35947,-0.19394971,-0.88300574,0.034208454,31.2485,-8.377348,40.27419
6.7408466,6.912457,6.148128,0.0693332,-0.9086621,0.006414085,31.666828,-8.791868,40.59004
6.3951726,6.3815455,5.977033,0.27366763,-0.90041536,0.042760566,32.067574,-9.229396,40.859177
6.0547867,5.825422,5.8092375,0.44165558,-0.87017757,0.08460484,32.477356,-9.713383,41.119965
5.6545587,5.14365,5.6694527,0.5036584,-0.8023715,0.10598512,32.86176,-10.181595,41.342606
5.256534,4.4633055,5.535235,0.6188065,-0.6603453,0.13469578,33.218624,-10.681293,41.533096
4.899715,3.580344,5.5061116,0.6844745,-0.45173484,0.15760323,33.534195,-11.14127,41.655396
4.558228,2.68634,5.494601,0.7367035,-0.20922135,0.19333886,33.813286,-11.607961,41.729214
4.42429,1.8981805,5.583035,0.75869465,0.17379116,0.24281894,34.0138,-12.028204,41.66983
4.5323725,1.5623524,5.718138,0.72173727,0.30085114,0.2602286,34.20786,-12.438337,41.617096
4.69693,1.196365,5.8370824,0.68661255,0.5271767,0.28191432,34.30861,-12.786593,41.37472
4.9242997,0.8982578,5.877504,0.61422503,0.75625116,0.301462,34.382248,-13.1045475,41.107998
5.168537,0.67866004,5.9540153,0.52290064,0.96791595,0.2996294,34.322136,-13.287326,40.82568
5.4458294,0.54463553,6.078797,0.40744713,1.1633929,0.26297748,34.245403,-13.448838,40.490856
5.7129345,0.42818704,6.225611,0.2687807,1.2913691,0.22479841,34.094585,-13.516378,40.159504
5.9612713,0.34255382,6.4097223,0.1255328,1.3213016,0.17195857,33.956306,-13.566563,39.803375
6.211522,0.2535397,6.5959888,-0.003970624,1.29198,0.112399206,33.80054,-13.561626,39.457
6.448309,0.15320624,6.776589,-0.118202426,1.1927143,0.0580322,33.672295,-13.537319,39.12331
6.6889644,0.05123361,6.9601398,-0.18387043,1.0509937,0.018325957,33.55163,-13.4764595,38.826275
6.9172115,-0.08116102,7.0899324,-0.21166481,0.8707884,-0.02076942,33.470413,-13.408951,38.56711
7.1452494,-0.22424346,7.2061872,-0.22418754,0.68019843,-0.034513887,33.41524,-13.333229,38.352425
7.333783,-0.31646267,7.2522254,-0.18967366,0.51159966,-0.045814894,33.37021,-13.238849,38.197014
7.51805,-0.38556272,7.2568316,-0.13713925,0.3494149,-0.04428773,33.348026,-13.146864,38.09402
7.631608,-0.41622338,7.2450404,-0.074830994,0.28069258,-0.040011674,33.31272,-13.03576,38.03228
7.688624,-0.3999332,7.2002425,-0.048258353,0.13347405,-0.027488936,33.300762,-12.928087,38.037525
7.7419906,-0.3804059,7.1502676,0.007941248,0.03268129,0.0018325958,33.269264,-12.8242,38.07423
7.6129622,-0.31947586,7.0678325,0.047647487,-0.043066,0.016798794,33.251682,-12.724535,38.143147
7.4741783,-0.25393912,6.979165,0.06688975,-0.10415252,0.048258353,33.227924,-12.630008,38.250973
7.3427296,-0.23877183,6.947487,0.07452556,-0.13897185,0.0711658,33.20699,-12.542032,38.37071
7.224636,-0.2751084,6.9747396,0.07666359,-0.16065755,0.09987647,33.17785,-12.451878,38.504063
7.085156,-0.33222222,6.9891057,0.06811147,-0.20158553,0.13591751,33.154003,-12.374124,38.64
6.915077,-0.4196913,6.9842463,0.0580322,-0.22540927,0.16798794,33.121864,-12.293384,38.77665
6.757218,-0.4930578,6.977526,0.04550946,-0.24648413,0.1994475,33.077675,-12.199656,38.904987
6.6142907,-0.54838437,6.968305,0.024129177,-0.24465153,0.22937989,33.023106,-12.097999,39.033314
6.4678097,-0.57406104,6.958964,0.008857546,-0.20463985,0.2302962,32.95756,-11.984342,39.13389
6.312258,-0.544895,6.9492416,-0.01863139,-0.13591751,0.22418754,32.88191,-11.86149,39.225243
6.1487293,-0.51104945,6.917713,-0.03604105,-0.067500606,0.21013765,32.802,-11.733327,39.285366
6.0092325,-0.4782267,6.864376,-0.049480084,-0.0009162979,0.19120082,32.721268,-11.604592,39.32435
5.861203,-0.4464283,6.8094826,-0.03970624,0.076358154,0.16279559,32.6464,-11.491203,39.317
5.7259173,-0.428972,6.765842,-0.011301007,0.13713925,0.12797627,32.57816,-11.385865,39.293137
5.583555,-0.40835825,6.720163,0.0143553335,0.20463985,0.09101892,32.519947,-11.299214,39.227123
5.465114,-0.36449116,6.685069,0.058948494,0.25961772,0.03726278,32.478004,-11.233829,39.14434
5.3342814,-0.31409505,6.645775,0.08368854,0.301462,-0.01282817,32.450882,-11.185791,39.027565
5.3342814,-0.2725059,6.6344323,0.112704635,0.3200934,-0.03726278,32.432724,-11.153907,38.90138
5.3342814,-0.22713593,6.622059,0.12461651,0.3659083,-0.0888809,32.44205,-11.150649,38.735077
5.381512,-0.17821847,6.6411886,0.12980886,0.38820487,-0.14049901,32.461708,-11.15602,38.57053
5.459718,-0.12445191,6.680292,0.13927728,0.3998113,-0.18020524,32.493183,-11.171134,38.39582
5.561816,-0.085339375,6.7513466,0.13713925,0.42119157,-0.20708331,32.53348,-11.198546,38.211803
5.679953,-0.053533327,6.842221,0.13255776,0.44043383,-0.23640485,32.587933,-11.233434,38.0249
5.806297,-0.035722423,6.9606833,0.12644911,0.43463063,-0.25534168,32.647682,-11.276484,37.845055
5.9396954,-0.03078174,7.1039634,0.112704635,0.41996986,-0.27030787,32.715015,-11.319326,37.66354
6.085842,-0.019176634,7.30437,0.0983493,0.40561453,-0.2660318,32.77878,-11.361285,37.491665
6.246712,-0.0022429195,7.554142,0.10170906,0.4071417,-0.25900686,32.846054,-11.404347,37.321487
6.361712,0.009576807,7.748633,0.0888809,0.3933972,-0.24587326,32.90721,-11.430699,37.166836
6.3726783,0.009576807,7.8300967,0.084910266,0.37415496,-0.22143865,32.961937,-11.455021,37.017357
6.3832564,0.009576807,7.9086776,0.07819075,0.3436117,-0.19975294,33.012985,-11.467763,36.870937
6.394072,0.009576807,7.9890203,0.087964594,0.30726522,-0.18051068,33.058636,-11.478455,36.73581
6.404883,0.009576807,8.069331,0.08552113,0.26328292,-0.15790866,33.09907,-11.479854,36.615425
6.4157543,0.009576807,8.15009,0.09132435,0.21624629,-0.13927728,33.13779,-11.481994,36.509285
6.4182878,0.013882089,8.223033,0.090713486,0.15851954,-0.12461651,33.17856,-11.478127,36.42256
6.388009,0.030703675,8.209576,0.1001819,0.1020145,-0.105374254,33.21532,-11.473379,36.351788
6.351566,0.050949916,8.193378,0.10567969,0.07941248,-0.098043874,33.257576,-11.45821,36.26643
6.305041,0.071383,8.142922,0.10293079,0.040927973,-0.09407325,33.30083,-11.440687,36.20346
6.2537704,0.09189111,8.076271,0.10751228,-0.008246681,-0.09437868,33.346046,-11.42572,36.15099
6.2151012,0.09214594,7.9803624,0.087964594,-0.05009095,-0.094989546,33.39905,-11.412828,36.101505
6.179285,0.0876689,7.877391,0.07666359,-0.083383106,-0.09773844,33.456104,-11.403238,36.063732
6.1414943,0.057336032,7.7597246,0.070554934,-0.12339478,-0.10323623,33.518864,-11.398487,36.037323
6.104943,0.01672405,7.6419497,0.064751714,-0.14721853,-0.1142318,33.58534,-11.392556,36.01526
6.0680842,-0.030300388,7.535534,0.05222898,-0.15577064,-0.12034045,33.652462,-11.386044,36.00709
6.0326705,-0.08595073,7.454588,0.04917465,-0.17287487,-0.14844026,33.732788,-11.385861,36.005302
6.02526,-0.1546139,7.366141,0.052839845,-0.17165314,-0.15699236,33.80341,-11.380468,36.00996
6.049083,-0.24037652,7.2660847,0.043066,-0.16218472,-0.17440203,33.886444,-11.37753,36.013832
6.081747,-0.32067284,7.1838555,0.053450707,-0.15027285,-0.19058995,33.96339,-11.374816,36.019207
6.1338053,-0.409171,7.1109743,0.040927973,-0.13713925,-0.20677789,34.044403,-11.367535,36.019783
6.1792374,-0.47813252,7.078594,0.051618114,-0.14202617,-0.21594086,34.11572,-11.356217,36.037865
6.257771,-0.5812081,7.083503,0.071776666,-0.12186762,-0.2098322,34.18318,-11.34442,36.044582
6.3615813,-0.6802406,7.1133313,0.09743301,-0.106595986,-0.23243423,34.251232,-11.328827,36.067913
6.5198727,-0.771258,7.1964345,0.129198,-0.076358154,-0.25289822,34.312748,-11.318034,36.081272
6.6780376,-0.862203,7.279471,0.15882497,0.00030543262,-0.2761111,34.364723,-11.299654,36.08708
6.976615,-0.82995605,7.0636697,0.13988814,0.1151481,-0.26236662,34.404514,-11.274635,36.074406
7.2876434,-0.78421664,6.816677,0.15577064,0.1572978,-0.22907446,34.444542,-11.26478,36.060215
7.2422633,-0.7122461,6.7390647,0.20433442,0.15363261,-0.19181168,34.45629,-11.233429,36.046566
7.1180406,-0.63580126,6.7008424,0.24098633,0.09193522,-0.16982053,34.46348,-11.200279,36.03896
6.851013,-0.5464528,6.704557,0.33964106,0.035124753,-0.13347405,34.4379,-11.200192,36.116722
6.55831,-0.455756,6.7169247,0.42485678,-0.035430185,-0.10323623,34.41316,-11.202762,36.21535
6.5761824,-0.34372446,6.3223042,0.52931476,-0.10293079,-0.09865474,34.40399,-11.246488,36.312027
6.888671,-0.21053259,5.5385213,0.5885687,-0.11942416,-0.11484267,34.392708,-11.296933,36.413383
6.778256,0.28197393,6.2440734,0.679893,-0.07086037,-0.16523905,34.422554,-11.404469,36.453667
6.529001,0.78048307,7.349638,0.86498517,-0.18112154,-0.22327125,34.474678,-11.548924,36.540184
6.2680473,1.4440037,7.8024335,0.9761627,-0.4184427,-0.19120082,34.502827,-11.734795,36.786556
6.0237722,2.181715,7.646097,0.782213,-0.6053675,-0.09987647,34.53408,-11.888879,37.0478
5.956014,2.6844096,7.4144645,0.4538729,-0.67011917,-0.023823744,34.688637,-12.118279,37.10041
6.001997,3.0355542,7.134385,0.14385876,-0.6267477,0.02565634,34.822945,-12.289479,37.178406
6.0700464,3.3902416,7.1381407,-0.083383106,-0.43157628,0.05131268,35.061543,-12.596671,37.160706
6.183213,3.745173,7.73998,-0.21166481,-0.12370021,0.07238753,35.255924,-12.834868,37.10583
6.2002177,4.0613823,8.437527,-0.36041048,0.16279559,0.10354166,35.493877,-13.146152,37.010876
6.101715,4.3428187,9.277145,-0.58093286,0.43951756,0.081855945,35.693058,-13.398102,36.84043
5.9415393,4.5711756,9.950521,-0.9254609,0.68630713,0.038789943,35.864403,-13.588772,36.562588
5.690686,4.720807,10.377412,-1.3035865,0.8680395,-0.03176499,36.01582,-13.712539,36.236824
5.413775,4.798904,10.682303,-1.6142114,0.9663888,-0.11026118,36.196693,-13.768426,35.76704
5.022975,4.6235447,10.567068,-1.8170186,0.95905846,-0.19272798,36.383114,-13.760551,35.290478
4.7359643,4.4084563,10.467761,-1.777007,0.68111473,-0.25381452,36.617466,-13.728771,34.792255
4.7013083,4.1812663,10.421553,-1.5192219,0.47433686,-0.25411993,36.841652,-13.693389,34.296814
4.676888,3.9210482,10.349026,-1.3026701,-0.105068825,-0.21533,37.12912,-13.625292,33.957542
4.879176,3.6870284,9.996013,-0.7693848,-0.8258898,-0.14172074,37.42831,-13.678666,33.731777
5.0858903,3.4478884,9.635276,-0.19456059,-1.4398094,-0.08368854,37.757187,-13.7629,33.634068
5.3789606,3.0814424,8.930716,0.3023783,-1.7910569,-0.050701816,38.102783,-13.939346,33.66866
5.7095027,2.659083,8.072224,0.6072,-1.9101756,-0.019547688,38.455193,-14.187408,33.809967
5.844772,2.2096617,7.243784,0.7162395,-1.9095647,-0.007330383,38.78589,-14.474662,34.08123
5.849548,1.7511679,6.4509716,0.68019843,-1.817935,-0.008857546,39.103897,-14.785112,34.353508
5.763518,1.4359822,5.855769,0.59528816,-1.674687,-0.03145956,39.355625,-15.057836,34.75296
5.617048,1.2117002,5.3843193,0.5012149,-1.5192219,-0.047036625,39.589825,-15.31262,35.114403
5.4765835,0.8534278,5.083935,0.4034765,-1.3704761,-0.058337633,39.775265,-15.486659,35.537735
5.341229,0.36276636,4.94858,0.30298916,-1.271516,-0.07391469,39.953545,-15.639071,35.922436
5.2211924,-0.11350327,4.827524,0.21685717,-1.1957687,-0.1020145,40.116016,-15.755372,36.305405
5.1432242,-0.5813119,4.74497,0.16584991,-1.0650436,-0.1160644,40.259106,-15.85572,36.640533
5.111192,-1.0213416,4.670155,0.13469578,-0.8399397,-0.118202426,40.351593,-15.860292,36.93762
5.3967314,-1.3024188,4.643386,0.118202426,-0.539394,-0.11178834,40.418262,-15.856968,37.174625
5.7183933,-1.5871836,4.62295,0.12889257,-0.18875736,-0.09285152,40.412247,-15.781383,37.344616
6.175955,-1.5477386,4.7294517,0.14721853,0.19425514,-0.058337633,40.355705,-15.699013,37.425465
6.6687446,-1.5052567,4.8441525,0.15241088,0.41416663,-0.017715093,40.23598,-15.567418,37.50917
7.057697,-1.2424374,5.2353625,0.15241088,0.8405506,-0.012217305,40.044807,-15.438041,37.434277
7.4037952,-0.90521306,5.719013,0.12614368,1.1447614,-0.021380283,39.834763,-15.298649,37.336357
7.7519913,-0.6139463,6.1822767,0.083383106,1.282817,-0.040317107,39.58289,-15.154869,37.235756
8.14795,-0.32064354,6.690668,0.0421497,1.3301591,-0.05589417,39.31239,-15.006881,37.079685
8.465913,-0.09624642,7.050792,-0.007330383,1.2562444,-0.0720821,39.073654,-14.884716,36.908978
8.940575,0.21858023,7.5012364,-0.07238753,1.1078042,-0.090713486,38.84993,-14.754309,36.747746
9.362568,0.4738179,7.782327,-0.14782938,0.93554014,-0.06994407,38.64993,-14.629921,36.615414
9.6859665,0.60998553,7.7099886,-0.2501493,0.788627,-0.0061086523,38.460567,-14.48264,36.52108
9.978813,0.72108775,7.5923085,-0.32711834,0.675617,0.071776666,38.289696,-14.351057,36.48323
9.828295,0.4702235,6.8242774,-0.31948254,0.5348125,0.09773844,38.138485,-14.216794,36.493187
9.670491,0.20721647,6.0190716,-0.16432275,0.36774087,0.1160644,37.986645,-14.118399,36.60912
9.504011,0.1314689,5.8003325,0.09407325,0.21074851,0.13255776,37.844376,-14.044057,36.758015
9.318092,0.15915897,5.907137,0.35430184,0.027794369,0.15118915,37.718746,-14.00377,36.956017
9.113592,0.213714,6.015495,0.5345071,-0.15515977,0.12492194,37.59134,-13.997901,37.275455
8.806049,0.4036668,6.1376076,0.5983425,-0.26847526,0.089186326,37.47423,-14.021825,37.62078
8.489965,0.59807837,6.2649965,0.58062744,-0.29810223,0.049785517,37.394733,-14.071669,37.936996
8.207921,0.7626039,6.399303,0.5122105,-0.3005457,0.021380283,37.333138,-14.1268015,38.268776
