acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.18546651,9.759467,-2.034599,-0.014049901,0.08552113,0.025350908,135.87085,-102.13169,-3.3541005
-0.23254266,9.768883,-1.9639848,-0.007941248,0.09621128,0.018020526,135.85158,-102.12833,-3.3065453
-0.28195933,9.776862,-1.8919758,-0.004276057,0.12064589,0.021380283,135.83202,-102.12689,-3.2581902
-0.33752036,9.762972,-1.8364148,-0.0012217305,0.12583824,0.014966198,135.8145,-102.12826,-3.2165089
-0.39457238,9.748548,-1.7816067,-0.0015271631,0.14110987,0.016187929,135.79015,-102.12364,-3.1725085
-0.42020914,9.740003,-1.7858795,-0.00580322,0.14294247,0.0076358155,135.76794,-102.12003,-3.134836
-0.44591463,9.731435,-1.7901636,-0.00061086525,0.15943582,0.0036651916,135.73853,-102.11585,-3.1006513
-0.49358317,9.749797,-1.8264319,-0.009162978,0.16615535,0.008857546,135.71219,-102.1068,-3.0678036
-0.5442425,9.772823,-1.8678803,0.003970624,0.15943582,0.008552114,135.68536,-102.106026,-3.0384622
-0.58862406,9.800033,-1.899167,0.010995574,0.16310102,0.013439035,135.65376,-102.1042,-3.0107973
-0.6301151,9.827694,-1.9268277,0.010995574,0.15974127,0.015577064,135.62671,-102.104324,-2.9856975
-0.6941343,9.845879,-1.9380143,0.013133603,0.16035213,0.016798794,135.60118,-102.11669,-2.9728277
-0.76410455,9.859872,-1.9426789,0.020158553,0.1572978,0.01863139,135.57845,-102.12998,-2.9601848
-0.8330099,9.8607025,-1.899788,0.028710667,0.15851954,0.021685716,135.55232,-102.150764,-2.954252
-0.89964545,9.855943,-1.8379122,0.032375857,0.15454891,0.010995574,135.5284,-102.172554,-2.952563
-0.95739734,9.813054,-1.7850261,0.023518313,0.16401732,0.013744468,135.49838,-102.19745,-2.9566207
-1.00942,9.756302,-1.7377328,0.024129177,0.17562376,0.014049901,135.46864,-102.22635,-2.9645455
-1.0167588,9.727105,-1.7022207,0.024740042,0.1777618,0.0076358155,135.44061,-102.25125,-2.9788618
-1.00554,9.7094755,-1.6717699,0.014966198,0.1777618,0.0033597588,135.41072,-102.27292,-2.9919322
-0.9945895,9.692267,-1.642047,0.009773844,0.16371189,-0.002443461,135.38318,-102.29688,-3.0126064
-0.98349047,9.674827,-1.6119212,-0.0106901415,0.15210545,0.0036651916,135.35608,-102.313065,-3.0308702
-0.97241807,9.657427,-1.5818675,-0.02565634,0.14202617,-0.009162978,135.33157,-102.33083,-3.056591
-0.96129024,9.63994,-1.5516633,-0.03726278,0.12522738,-0.002443461,135.31422,-102.34187,-3.0759861
-0.9415723,9.650376,-1.5837479,-0.03573562,0.10873401,-0.0012217305,135.29535,-102.35213,-3.1007986
-0.9178724,9.674076,-1.6453674,-0.058948494,0.09040806,0.0036651916,135.28271,-102.351616,-3.1234248
-0.8901313,9.714928,-1.722083,-0.06078109,0.070249505,0.009773844,135.27962,-102.34475,-3.135024
-0.86167395,9.762357,-1.802712,-0.06719518,0.03970624,0.021685716,135.28537,-102.329765,-3.145076
-0.8395275,9.813143,-1.8739992,-0.052534413,0.03481932,0.027488936,135.28896,-102.32811,-3.151997
-0.8202827,9.866066,-1.9413558,-0.043066,0.03634648,0.03634648,135.29997,-102.32228,-3.155963
-0.8489452,9.911833,-1.985465,-0.045814894,0.051618114,0.05131268,135.30829,-102.32473,-3.1543503
-0.9021489,9.955363,-2.019322,-0.057726767,0.05467244,0.0580322,135.31932,-102.326965,-3.1531703
-0.9225572,9.988559,-2.017548,-0.04886922,0.06536258,0.054367006,135.31703,-102.342224,-3.1425264
-0.9272671,10.016817,-1.9987085,-0.03604105,0.07696902,0.060170226,135.31458,-102.353775,-3.1275594
-0.95062596,10.039303,-1.951721,-0.02565634,0.1001819,0.062002823,135.30226,-102.374954,-3.122489
-0.98404455,10.058399,-1.8896577,-0.021991149,0.110872045,0.06811147,135.29094,-102.39655,-3.1149766
-0.98678476,10.086698,-1.7999876,-0.018020526,0.14385876,0.08735373,135.26888,-102.41583,-3.1003966
-0.9726551,10.119667,-1.69637,-0.03604105,0.16371189,0.09865474,135.24777,-102.4297,-3.0869372
-0.91859674,10.126536,-1.6109892,-0.04734206,0.17256944,0.093767814,135.21327,-102.43548,-3.0727987
-0.8387283,10.117141,-1.5358189,-0.04734206,0.18600847,0.09682214,135.174,-102.43806,-3.0525146
-0.7795338,10.142556,-1.4627838,-0.050396383,0.20769419,0.11881329,135.13287,-102.41765,-3.018463
-0.7342852,10.196032,-1.3887407,-0.050701816,0.20463985,0.12339478,135.09505,-102.39956,-2.9899797
-0.688631,10.271129,-1.3070816,-0.041233405,0.22174409,0.13805555,135.05478,-102.364204,-2.9358888
-0.6356284,10.440738,-1.1851755,-0.045814894,0.24404067,0.15454891,135.01524,-102.325424,-2.8812296
-0.5883174,10.592467,-1.0608381,-0.050396383,0.2648101,0.18142697,134.97894,-102.27036,-2.8056853
-0.54551387,10.73039,-0.9181598,-0.06169739,0.25900686,0.19425514,134.94496,-102.21344,-2.7316058
-0.50626224,10.849783,-0.75673836,-0.089186326,0.2657264,0.21868975,134.91257,-102.12441,-2.6326869
-0.47266376,10.936178,-0.5503478,-0.1423316,0.22571471,0.24220806,134.89638,-102.02659,-2.5359292
-0.44149423,10.978378,-0.37877584,-0.19730948,0.16340645,0.26053402,134.89107,-101.89332,-2.4198976
-0.41224423,10.924753,-0.2666509,-0.28496864,0.1142318,0.27366763,134.89458,-101.73843,-2.3031244
-0.45232618,10.795998,-0.22999471,-0.3631594,0.09193522,0.28496864,134.9178,-101.5378,-2.1720352
-0.6575879,10.476702,-0.36227447,-0.43676865,0.07819075,0.3036,134.95273,-101.317726,-2.0403612
-0.8527198,10.169929,-0.50161284,-0.5369505,0.058643065,0.3222314,134.9953,-101.05613,-1.8998338
