acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.4842563,2.8195536,5.2582507,-0.6560693,-0.10903945,-0.44776422,113.051056,-29.929909,20.978914
4.79365,2.8423033,4.9215574,-0.72234815,0.14110987,-0.48533243,113.055824,-29.764828,21.0295
4.953751,2.9403148,4.8034773,-0.7174612,0.3036,-0.47983465,113.04455,-29.595913,21.146326
4.9590163,3.1193275,4.914044,-0.623388,0.41905355,-0.4288274,112.996895,-29.433384,21.215664
4.8498096,3.2984028,5.1942997,-0.50701815,0.5045747,-0.41263947,112.99893,-29.293663,21.26884
4.6825275,3.477634,5.560728,-0.39095375,0.53878313,-0.39767328,112.97759,-29.173666,21.316267
4.459783,3.6386783,5.9695373,-0.2843578,0.54092115,-0.37934732,112.94792,-29.098406,21.349932
4.130188,3.7328484,6.427546,-0.18753563,0.5164866,-0.364992,112.91429,-29.050112,21.385504
3.7901247,3.8328247,6.889475,-0.08827003,0.4831944,-0.35460728,112.84106,-29.039875,21.389624
3.3919103,3.9827404,7.3064284,-0.013439035,0.4297437,-0.35796702,112.77634,-29.048307,21.405807
2.9608905,4.1396627,7.731438,0.05222898,0.39645153,-0.36163223,112.659744,-29.075312,21.379503
2.3715608,4.2934012,8.01329,0.1001819,0.38881573,-0.35796702,112.5518,-29.115595,21.361326
1.8071989,4.4491987,8.255342,0.106595986,0.37873647,-0.3680463,112.47556,-29.159042,21.24197
1.364874,4.6030507,8.341885,0.09621128,0.38026363,-0.3726278,112.399,-29.208643,21.126513
0.93843406,4.7625904,8.3988495,0.07086037,0.3998113,-0.38056904,112.36849,-29.269958,20.889593
0.51022434,4.9671793,8.351271,0.027488936,0.4364632,-0.38087448,112.33519,-29.322447,20.653316
0.12713668,5.1680446,8.299193,-0.02107485,0.48930305,-0.34788775,112.31383,-29.395256,20.336935
-0.07962009,5.370207,8.221085,-0.046731193,0.52656585,-0.32620203,112.29273,-29.462542,20.01905
-0.27988103,5.5646935,8.141936,-0.05589417,0.57604593,-0.2883284,112.28349,-29.568026,19.625645
-0.42861456,5.693328,8.041441,-0.06719518,0.60903263,-0.22571471,112.25926,-29.658968,19.24005
-0.5755707,5.820425,7.9421463,-0.034513887,0.593761,-0.19303341,112.25811,-29.806946,18.82413
-0.5890539,5.9178514,7.8201585,0.0070249503,0.5338962,-0.129198,112.23464,-29.941729,18.431509
-0.5411022,5.999369,7.690689,0.06169739,0.4654793,-0.065973446,112.20686,-30.083021,18.055788
-0.4756455,5.9999747,7.495227,0.121256754,0.4025602,0.0012217305,112.19105,-30.27074,17.68071
-0.40358165,5.966345,7.274231,0.17898351,0.3475823,0.06994407,112.168045,-30.463255,17.335636
-0.3703103,5.8387256,7.0581923,0.23609942,0.2996294,0.11911872,112.15564,-30.68973,17.0308
-0.35260296,5.6749325,6.845704,0.27947086,0.2724459,0.15393804,112.13471,-30.91966,16.746912
-0.32112756,5.4369693,6.639371,0.32559118,0.24770586,0.17715092,112.11848,-31.172592,16.506231
-0.28155994,5.159996,6.4514246,0.37415496,0.24617869,0.19486602,112.09563,-31.4321,16.274286
-0.18963504,4.918159,6.3635716,0.40561453,0.25625798,0.1908954,112.074615,-31.687365,16.063698
-0.07117255,4.694903,6.3271213,0.43096542,0.27183503,0.1853976,112.0494,-31.949915,15.8571205
