acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.2783818,3.5164163,-8.441469,1.8048013,0.8524625,-2.025629,27.230738,-84.52869,-5.1112247
-0.91417396,4.9157414,-8.685872,1.5268577,1.5460999,-2.1160371,26.910992,-84.066086,-5.869292
-0.4010532,7.1566386,-8.630154,1.1884383,2.175291,-2.2321017,26.384373,-96.53602,-6.533084
0.1993747,9.884567,-8.4079485,0.7874053,2.6398542,-2.3335052,25.686253,-97.3018,-7.2032223
1.0988048,12.207323,-6.765818,0.42058071,2.6371052,-2.3011293,24.914942,-98.03749,-7.742664
2.195519,14.293869,-4.2099166,0.5360342,2.4373524,-2.0570886,24.054703,-98.81283,-8.2288065
4.432486,15.952374,-3.4181476,0.93431836,2.515543,-1.6181821,23.131662,-99.35599,-8.426257
7.803288,17.33769,-4.1210833,1.3933836,2.6426032,-1.0671816,22.261734,-99.871574,-8.508227
10.369551,18.420454,-4.137683,1.8643607,2.6847527,-0.788627,21.602938,-99.85614,-8.190347
9.337983,18.162563,-0.85729575,2.1212296,2.54517,-0.16768251,20.9894,-99.71708,-7.6381283
8.111648,17.478132,1.5448784,2.7351491,1.4837917,0.26725355,20.599491,-99.364815,-6.435862
6.3533106,15.753609,2.0436375,3.278819,-0.59986967,0.39645153,20.550604,-99.24864,-5.2845044
4.539659,14.065395,2.5288332,3.6572502,-2.3331997,0.3933972,20.824808,-99.13776,-4.310555
2.8289158,13.861735,2.5378845,4.090659,-3.5494325,0.12736541,21.496805,-99.35359,-3.5084727
0.9537524,13.656656,2.5631766,4.433049,-3.7885861,-0.10354166,22.337112,-99.859665,-3.1219094
-0.41756853,13.844223,2.8674517,4.541172,-3.3844988,-0.24129178,23.300724,-100.46325,-2.8348134
-1.8857682,14.04504,3.1932223,4.315152,-2.7397306,-0.39400807,24.252737,-101.12088,-2.9055357
-3.2438354,14.401265,4.4441633,3.976122,-2.1740694,-0.6411031,25.07561,-101.77893,-3.038459
-4.5690823,14.784639,5.8640704,3.6151006,-2.078469,-1.0415252,25.811129,-102.375984,-3.2574916
-4.231475,15.840621,5.769096,3.2415564,-2.339614,-1.3973542,26.500254,-102.838104,-3.7631323
-3.559173,16.992466,5.3600736,2.8542678,-2.457511,-1.5088371,27.104092,-103.209236,-4.2920494
-2.0937562,17.668535,5.098193,2.6132815,-1.9080375,-1.3170254,27.674267,-103.49594,-5.049914
-0.4843307,18.229534,4.8728733,2.452013,-1.2003502,-1.0173961,28.233032,-103.729866,-5.784222
0.8444426,18.593588,6.1133738,2.2412646,-0.7663304,-0.77366084,28.688292,-103.92269,-6.337913
