acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.1163528,10.215583,1.5427201,-0.20280726,-0.7959574,-0.01863139,151.2301,-76.35919,0.73956513
-1.0608705,10.506657,1.33181,-0.1731803,-0.81214535,-0.03573562,151.31111,-76.29814,0.6688769
-0.96969426,10.848567,1.135781,-0.14813483,-0.80878556,-0.05955936,151.39601,-76.24223,0.59136903
-0.8593159,11.236796,0.90161014,-0.10720685,-0.799928,-0.08307768,151.476,-76.23358,0.5081411
-0.6755602,11.8104725,0.52065325,-0.06169739,-0.77518797,-0.095294975,151.54951,-76.233116,0.42368984
-0.5154944,12.355303,0.15351667,-0.016187929,-0.73975784,-0.10781772,151.61223,-76.27564,0.34083444
-0.6178417,12.618482,-0.09016739,0.03145956,-0.69058317,-0.10170906,151.66164,-76.32953,0.26018158
-0.7265216,12.861351,-0.3182308,0.089491755,-0.6230826,-0.09132435,151.70523,-76.47314,0.18941687
-0.97590417,12.991029,-0.4828233,0.16340645,-0.54305923,-0.102319926,151.73088,-76.63004,0.1124284
-1.2250396,13.09425,-0.6272671,0.24495697,-0.453262,-0.119729586,151.71915,-76.84364,0.0055546504
-1.4871807,13.046588,-0.6606306,0.35277468,-0.37873647,-0.15149458,151.68976,-77.07859,-0.10977232
-1.7403836,12.993568,-0.68899673,0.46670106,-0.34513888,-0.19181168,151.61855,-77.358765,-0.27695245
-1.9662887,12.892142,-0.68438643,0.58276546,-0.28160888,-0.21105394,151.51787,-77.65949,-0.44939604
-2.1966805,12.789796,-0.681238,0.6444628,-0.23915374,-0.26542094,151.39008,-77.96817,-0.68227595
-2.3636546,12.728708,-0.6975282,0.7663304,-0.21655174,-0.3213151,151.25008,-78.31179,-0.917986
-2.5375268,12.665096,-0.7144913,0.8848383,-0.1994475,-0.3857614,151.07385,-78.64657,-1.2036113
-2.6325028,12.609645,-0.763334,0.9975429,-0.1731803,-0.44104472,150.88965,-78.99371,-1.4970874
-2.7041264,12.55712,-0.8206329,1.1053606,-0.1432479,-0.5164866,150.70215,-79.348465,-1.8081735
-2.696867,12.427062,-0.940264,1.210735,-0.094989546,-0.5888741,150.47626,-79.700035,-2.1589258
-2.6681395,12.278636,-1.0743258,1.3121386,-0.040317107,-0.6780604,150.24207,-80.046425,-2.5287094
