acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8123921,-0.16922852,-0.62716395,-0.07849618,-0.11209377,0.5849035,292.7973,-75.1849,-2.8517976
0.67036414,-0.10328699,-0.6170191,-0.03726278,-0.18753563,0.623388,292.78632,-75.25443,-2.5782146
0.51084715,-0.027038338,-0.5837532,-0.009468411,-0.24129178,0.6478226,292.80087,-75.34694,-2.3278272
0.34631345,0.052878037,-0.5367436,-0.0076358155,-0.2489276,0.6795876,292.82074,-75.44291,-2.0616214
0.08442971,0.09309475,-0.57582724,0.016798794,-0.21594086,0.68508536,292.85107,-75.55298,-1.8198478
-0.13978718,0.1011025,-0.64389306,0.048563786,-0.1301143,0.66798115,292.86874,-75.66346,-1.578255
-0.36014456,0.12357553,-0.7138102,0.06047566,-0.03023783,0.6230826,292.88013,-75.766914,-1.3786854
-0.5467617,0.15707092,-0.77601594,0.07696902,0.071776666,0.5552765,292.87042,-75.878075,-1.1965021
-0.68724793,0.21502061,-0.81197613,0.07696902,0.18203785,0.47494772,292.85617,-76.011505,-1.1010567
-0.7900763,0.2944789,-0.8259982,0.09743301,0.3268129,0.39645153,292.80945,-76.15415,-1.0343807
-0.91732955,0.7709601,-0.67705005,0.08582657,0.5039638,0.30848694,292.74722,-76.30764,-1.0476165
-1.0722617,1.6763448,-0.35266086,-0.014966198,0.7425067,0.28344148,292.63028,-76.44123,-1.0797495
-1.0777291,2.50017,0.056287795,-0.2724459,0.93218035,0.24129178,292.497,-76.531235,-1.1786921
-0.94152135,3.2129905,0.52847475,-0.52534413,1.3481796,0.21380283,292.23767,-76.59222,-1.3102449
-0.6424722,4.3224726,2.7916064,-0.68111473,1.4526376,0.18570304,292.03992,-76.53397,-1.4913592
-0.10461775,6.020698,7.6621766,-1.0827587,0.86834496,0.21166481,291.9254,-76.334404,-1.6293218
0.6627791,8.290395,8.206868,-1.7104226,0.115453534,0.3136793,291.78387,-75.94084,-1.6851466
1.775347,11.455458,3.7518017,-1.8362609,-0.19730948,0.56688297,291.66763,-75.59415,-1.6717672
0.28398988,14.136306,2.4952211,-1.0384709,-0.06414085,0.89644474,291.03546,-74.24731,-1.299401
-4.7642407,16.337957,5.4174123,-0.22876903,0.04184427,1.1313224,290.46564,-72.9599,-0.88596374
-8.850679,18.05697,6.8636794,0.18112154,-0.054061573,1.1582005,290.53012,-73.10602,-0.46036312
-10.450006,18.485178,3.871393,0.093767814,-0.58246,1.0833695,290.6728,-73.31171,0.004965547
-10.469474,18.82276,2.5229049,-0.3268129,-0.9935723,0.5714644,290.80872,-73.17821,-0.40205556
-7.8473377,19.014736,3.8995261,-0.3472769,-0.9663888,0.07666359,290.9714,-73.129135,-0.772844
-5.0579443,19.174519,5.0270214,-0.172264,-0.906524,-0.0870483,291.60858,-73.58645,-1.3764035
-1.5763174,19.278227,5.7085314,-0.21227567,-0.98532563,-0.10720685,292.27747,-73.90314,-2.0001352
1.3409876,19.360254,6.0969567,-0.23273966,-1.07665,0.033292156,292.68564,-73.97632,-2.2271068
3.4729176,19.40827,5.933701,-0.14385876,-1.0922271,0.18387043,293.08588,-74.05886,-2.4343956
5.0728765,19.447947,5.8142653,0.10720685,-1.0864239,0.3408628,293.32068,-74.08374,-2.1900256
5.581212,19.4717,5.7857604,0.3463606,-1.0363328,0.46609017,293.53125,-74.13285,-1.9306345
5.56559,19.49252,5.984538,0.5897904,-0.9578367,0.46731192,293.7056,-74.26362,-1.4705373
4.0983415,19.50681,6.8277297,0.87995136,-0.89980453,0.34238997,293.86935,-74.46147,-1.0371251
2.4317918,19.51896,7.3246098,1.1478158,-0.6750061,0.12370021,293.96994,-74.70677,-0.6194845
0.6286098,19.523516,6.8920283,1.3075571,-0.56138515,-0.004276057,294.0863,-74.987976,-0.22644524
-1.025107,19.528233,6.3730884,1.3432927,-0.23884831,-0.27183503,294.06183,-75.21234,-0.11897856
-1.946958,19.53273,5.6625886,1.3741413,0.046120327,-0.5626069,294.02954,-75.47371,-0.06848119
-2.7427711,19.51054,5.021791,1.4010195,0.2171626,-0.8542951,294.03784,-75.80549,-0.28338912
-2.5870488,19.245285,4.863429,1.466382,0.2855795,-1.1187997,294.01907,-76.141106,-0.575834
