acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.6848402,9.852189,0.07172756,-0.013439035,-0.003970624,0.01160644,131.42975,-86.89638,1.2248195
0.68171865,9.850628,0.074849114,-0.012217305,0.01038471,0.010079277,131.41519,-86.891785,1.232278
0.6785194,9.849029,0.078048326,-0.015271631,0.005192355,0.011911872,131.40868,-86.88792,1.2405207
0.67537576,9.847457,0.08119198,-0.01740966,0.002443461,0.009773844,131.39796,-86.887794,1.252396
0.672193,9.845865,0.08437477,-0.016187929,0.01160644,0.016493361,131.3854,-86.886536,1.266753
0.6741085,9.839359,0.08805725,-0.00580322,0.0125227375,0.018325957,131.37624,-86.88482,1.2707055
0.6836937,9.824982,0.09284987,-0.0018325958,0.010079277,0.007330383,131.36577,-86.88268,1.272608
0.6912218,9.822993,0.094076365,-0.0143553335,0.0067195175,0.011301007,131.35541,-86.8765,1.278106
0.6960524,9.842316,0.08924579,-0.018325957,0.016493361,0.0067195175,131.34245,-86.875984,1.2777592
0.6942986,9.85213,0.08619126,-0.025045475,0.0143553335,0.011301007,131.33514,-86.86831,1.2829037
0.68003565,9.844998,0.08619126,-0.02107485,0.016187929,0.010995574,131.32426,-86.863754,1.2850268
0.6658949,9.837928,0.08619126,-0.01740966,0.0076358155,0.008246681,131.31871,-86.85983,1.2908611
0.6513507,9.830656,0.08619126,-0.01985312,-0.002443461,0.00030543262,131.31335,-86.85617,1.2948716
0.64438593,9.827859,0.08482129,-0.01038471,0.0076358155,0.0067195175,131.30266,-86.853,1.2986699
0.6537448,9.834878,0.08014187,-0.01740966,0.003970624,0.004886922,131.29912,-86.846954,1.2981696
0.6629608,9.84179,0.075533874,-0.014660766,0.0015271631,0.0076358155,131.29022,-86.84738,1.2965283
0.6729003,9.849244,0.07056414,-0.016187929,-0.0030543262,-0.0012217305,131.28333,-86.84656,1.2911805
0.6839979,9.853725,0.07189124,-0.007941248,-0.003970624,0.010995574,131.27249,-86.844376,1.2925642
0.7077187,9.848981,0.10035615,-0.009773844,-0.0015271631,0.0061086523,131.26257,-86.84236,1.286639
0.7270612,9.845733,0.1252746,-0.017715093,0.005192355,0.0033597588,131.25224,-86.839165,1.2870455
0.7222264,9.850568,0.13010944,-0.0125227375,-0.0106901415,-0.0061086523,131.24802,-86.8404,1.2843691
0.720512,9.855285,0.1325743,-0.0076358155,-0.002443461,0.007330383,131.244,-86.8285,1.2792982
0.7350607,9.860134,0.12287517,-0.02076942,0.0067195175,0.011911872,131.24454,-86.81554,1.2696277
0.7433318,9.8633795,0.111994386,-0.022602014,-0.0021380284,0.008857546,131.24785,-86.806114,1.2615182
