acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.228835,-1.1556085,2.9943337,0.005192355,0.005192355,0.004276057,233.98308,9.753551,-65.5178
-9.219374,-1.1587936,2.9895093,-0.004886922,0.0018325958,0.005497787,233.97337,9.754242,-65.51484
-9.209512,-1.1587936,2.9944403,-0.007330383,-0.0012217305,0.009468411,233.96657,9.7542095,-65.51403
-9.198467,-1.1571789,3.00077,-0.00030543262,0.004581489,0.005497787,233.95943,9.75885,-65.51259
-9.184269,-1.1524463,3.010235,0.003970624,-0.0009162979,0.0021380284,233.95073,9.762752,-65.50816
-9.181521,-1.1492168,3.0125296,-0.00030543262,-0.004581489,0.005192355,233.94644,9.767827,-65.50549
-9.204115,-1.1492168,2.9989736,0.0033597588,-0.0030543262,0.01160644,233.94562,9.771327,-65.503
-9.221704,-1.1499783,2.9879637,0.009468411,-0.00030543262,0.007941248,233.94731,9.775535,-65.49854
-9.217767,-1.1539149,2.9879637,0.0015271631,-0.0027488936,0.013744468,233.94533,9.776547,-65.49522
-9.213942,-1.1577396,2.9879637,0.0061086523,-0.0027488936,0.010995574,233.94669,9.778601,-65.49601
-9.198907,-1.1476085,2.9935563,0.002443461,0.004581489,0.007941248,233.94809,9.780705,-65.496826
-9.179798,-1.1323216,3.0011997,0.003970624,0.0067195175,0.013439035,233.948,9.7810135,-65.49857
-9.16232,-1.121381,3.010696,-0.0012217305,-0.0021380284,0.010995574,233.94637,9.787151,-65.49606
-9.150906,-1.1251857,3.0259144,0.0070249503,0.005192355,0.014660766,233.94846,9.788399,-65.499825
-9.13977,-1.1288979,3.0407631,0.004581489,0.0033597588,0.011911872,233.952,9.789827,-65.498245
-9.136273,-1.13275,3.0427377,0.009162978,0.0067195175,0.005192355,233.95982,9.789574,-65.49997
-9.136273,-1.1365907,3.038897,-0.005192355,-0.004581489,0.0106901415,233.96109,9.789067,-65.498604
-9.137037,-1.1419336,3.0366123,-0.004276057,-0.002443461,0.012217305,233.96985,9.789196,-65.49748
-9.140731,-1.1530144,3.0403059,0.004276057,-0.0012217305,0.01160644,233.97646,9.7890415,-65.493805
-9.144397,-1.1640111,3.0439713,-0.0021380284,0.0067195175,0.009468411,233.97572,9.789443,-65.49445
-9.157595,-1.1683705,3.0477736,-0.002443461,0.0076358155,0.0143553335,233.9788,9.786479,-65.49449
-9.17756,-1.1683705,3.0517664,-0.007941248,0.0015271631,0.008246681,233.97917,9.788186,-65.493324
-9.195103,-1.1690549,3.0495267,-0.0125227375,0.006414085,0.011301007,233.97968,9.790261,-65.49466
-9.202834,-1.1729206,3.0186005,-0.00061086525,0.005192355,0.0070249503,233.98386,9.794475,-65.491425
-9.210452,-1.1767292,2.9881313,-0.009468411,-0.0012217305,0.016798794,233.97865,9.795841,-65.49038
-9.212888,-1.1806186,2.9810584,0.0070249503,0.0070249503,0.0125227375,233.98477,9.797793,-65.49085
-9.212888,-1.1845381,2.9849777,-0.015271631,0.0009162979,0.0036651916,233.9772,9.803522,-65.4867
-9.212888,-1.1848642,2.9906235,-0.0015271631,0.0061086523,0.010995574,233.98143,9.802753,-65.495255
-9.212888,-1.1734959,3.0019917,0.0033597588,0.008857546,0.0061086523,233.9778,9.810759,-65.499146
-9.212888,-1.1623393,3.0131483,-0.010995574,0.00061086525,0.009468411,233.97166,9.815582,-65.502754
-9.20222,-1.1614606,3.0326962,-0.002443461,0.003970624,0.007941248,233.97382,9.819747,-65.508934
-9.186584,-1.1653695,3.056149,-0.0030543262,-0.00030543262,0.008552114,233.9691,9.824856,-65.51164
-9.177125,-1.1683705,3.0766993,-0.0033597588,0.00580322,0.0018325958,233.96968,9.8270645,-65.51665
-9.188437,-1.1683705,3.088012,-0.009162978,0.0067195175,-0.00061086525,233.96834,9.828573,-65.5198
-9.199535,-1.1683705,3.09911,-0.0106901415,0.0012217305,0.005192355,233.97041,9.828016,-65.52019
-9.203311,-1.1683705,3.0897431,-0.003970624,-0.004276057,0.012217305,233.9732,9.827383,-65.520775
-9.203311,-1.1683705,3.0703726,0.002443461,0.008552114,0.008246681,233.97572,9.82823,-65.52421
-9.204101,-1.1691601,3.053422,0.0030543262,0.008552114,0.015577064,233.98102,9.822504,-65.52744
-9.207995,-1.1730543,3.0456336,0.0076358155,-0.003970624,0.010995574,233.98984,9.81982,-65.52883
-9.211763,-1.1768224,3.0380976,0.005497787,0.003970624,0.010079277,233.99161,9.815805,-65.5377
-9.204554,-1.1779473,3.0302916,0.008552114,-0.008246681,0.0076358155,233.99638,9.812348,-65.53733
-9.19283,-1.1779473,3.0224757,0.0015271631,0.0015271631,0.013744468,233.9973,9.808204,-65.545654
-9.184157,-1.1779473,3.0176787,0.011911872,0.005497787,0.01282817,234.00494,9.80513,-65.55188
-9.184157,-1.1779473,3.0215173,-0.004276057,0.007330383,0.01038471,234.0028,9.804534,-65.560524
-9.184157,-1.1779473,3.0253382,0.009773844,0.004276057,0.016187929,234.00822,9.795737,-65.57162
-9.189889,-1.1779473,3.0262709,0.004581489,-0.0061086523,0.009468411,234.00427,9.79484,-65.579315
-9.197437,-1.1779473,3.0262709,0.007941248,0.0036651916,0.01038471,234.00612,9.788014,-65.59285
-9.202398,-1.1761225,3.0244462,0.004581489,0.0009162979,0.0076358155,234.00589,9.786893,-65.595795
-9.198593,-1.1685114,3.016835,0.0033597588,0.0009162979,0.008857546,234.007,9.783875,-65.6025
-9.1948595,-1.1610448,3.0093684,0.0061086523,0.00030543262,0.008552114,234.0057,9.780421,-65.60835
-9.196428,-1.1480149,3.0125067,0.017715093,0.0009162979,0.013439035,234.00632,9.774477,-65.61522
-9.200288,-1.1325805,3.0202239,0.00580322,0.0021380284,0.011911872,234.00136,9.77263,-65.62125
-9.203311,-1.1213086,3.0279152,0.008246681,0.0012217305,0.007330383,234.00377,9.765179,-65.62992
-9.203311,-1.1251525,3.035603,-0.00061086525,-0.0009162979,0.0125227375,233.99924,9.758206,-65.6394
-9.203311,-1.1289299,3.0431578,-0.0021380284,0.0036651916,0.007330383,234.00424,9.751036,-65.649605
-9.208827,-1.1383367,3.039909,0.0033597588,0.0033597588,0.00030543262,234.00853,9.743338,-65.6582
-9.216658,-1.1500826,3.0320783,-0.008552114,-0.0012217305,0.009773844,234.00696,9.734847,-65.66803
-9.220354,-1.1587936,3.023104,0.0061086523,-0.002443461,0.012217305,234.0178,9.728232,-65.67582
-9.21161,-1.1587936,3.0099888,0.0070249503,0.0021380284,0.015882496,234.0209,9.721654,-65.68506
-9.203571,-1.1595752,2.9991038,0.0021380284,0.008246681,0.016187929,234.02513,9.718197,-65.69506
-9.207172,-1.1703768,3.020707,0.0036651916,0.0012217305,0.011911872,234.0314,9.714214,-65.70255
-9.210915,-1.1816041,3.0431614,0.00030543262,0.0027488936,0.012217305,234.03629,9.710953,-65.717606
-9.20812,-1.1851401,3.0502334,-0.0061086523,0.0021380284,0.012217305,234.04085,9.709046,-65.7295
-9.198416,-1.1802882,3.0405295,-0.0033597588,0.0015271631,0.01282817,234.04697,9.706235,-65.741646
-9.196002,-1.1756798,3.0267775,-0.0036651916,0.0067195175,0.014049901,234.0532,9.704438,-65.755104
-9.200302,-1.1713794,3.0095763,-0.00030543262,0.004581489,0.010079277,234.06134,9.70311,-65.765686
-9.20469,-1.1697499,3.0002992,0.0012217305,-0.006414085,0.011301007,234.06534,9.699975,-65.7739
-9.209448,-1.1745069,3.009813,-0.00030543262,-0.0033597588,0.009773844,234.06966,9.698553,-65.78426
-9.214075,-1.1779473,3.016694,0.0021380284,-0.00061086525,0.008552114,234.07336,9.693731,-65.79759
-9.218832,-1.1779473,3.016694,-0.00061086525,0.005192355,0.009468411,234.07512,9.689528,-65.81232
-9.222465,-1.1789919,3.016694,-0.005497787,-0.0018325958,0.011911872,234.08003,9.688223,-65.8213
