acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.41145894,-14.315634,-0.091633275,1.212873,-0.01740966,0.9419542,312.42508,65.33074,-8.781493
0.17465375,-14.820416,-0.63122636,1.1963795,-0.1441642,0.9095783,311.93286,65.236275,-8.694385
-0.09677551,-15.315657,-1.274085,1.1914927,-0.12675454,0.81489426,311.48114,65.16213,-8.588311
-0.26622075,-15.832962,-1.479352,1.2162327,0.022296581,0.70921457,311.06445,65.20241,-8.463356
-0.40844548,-16.354452,-1.5694277,1.1972959,0.23182335,0.6209445,310.687,65.26006,-8.332845
-0.5756235,-16.832348,-1.5689667,1.1383474,0.3998113,0.5580254,310.37363,65.432594,-8.216163
-0.7704454,-17.351873,-1.5389941,1.0088439,0.5119051,0.47586402,310.11853,65.63004,-8.094008
-0.9127527,-17.485518,-1.4974452,0.8539896,0.55680364,0.40042216,309.8952,65.87755,-7.978312
-1.0718825,-17.5136,-1.4412819,0.7021896,0.5839872,0.32650748,309.7095,66.15322,-7.8578024
-1.1821662,-17.121557,-1.3657285,0.5552765,0.5766568,0.25167647,309.54547,66.47566,-7.7357926
-1.2541817,-16.437408,-1.2782811,0.39003745,0.559858,0.18478674,309.39536,66.833725,-7.6046166
-1.2672825,-15.708272,-1.3381876,0.19364429,0.52656585,0.13041973,309.25558,67.21349,-7.484076
-1.2584186,-14.959263,-1.4534198,-0.02107485,0.4978552,0.09773844,309.1178,67.63165,-7.355648
-1.2328384,-14.253203,-1.6610526,-0.24404067,0.48808134,0.060170226,308.99783,68.05017,-7.2433815
-1.195175,-13.594094,-1.9341121,-0.45875978,0.48380527,0.024129177,308.87357,68.51553,-7.12356
-1.1650869,-13.014824,-2.2287703,-0.6462954,0.47983465,-0.010079277,308.76202,69.00193,-7.0135856
-1.141383,-12.502822,-2.54166,-0.8216137,0.46700647,-0.058643065,308.6488,69.53788,-6.890214
-1.1008754,-12.094411,-2.8527384,-1.0002918,0.43066,-0.098043874,308.51584,70.11746,-6.764852
-1.0422153,-11.765014,-3.1776247,-1.1847731,0.3753767,-0.15454891,308.37552,70.74315,-6.6195874
-0.9943186,-11.484232,-3.5080683,-1.3991868,0.3268129,-0.22143865,308.21805,71.43457,-6.4612517
-0.9628699,-11.274573,-3.8644874,-1.6417004,0.30634892,-0.28771752,308.0515,72.17953,-6.285925
-0.9380898,-11.172128,-4.182047,-1.887879,0.3115413,-0.32803464,307.84662,73.00318,-6.091078
-0.91475433,-11.162793,-4.5320787,-2.014939,0.35277468,-0.4098906,307.64612,73.86065,-5.86866
-0.90255046,-11.215245,-4.771072,-2.2531765,0.45112398,-0.4886922,307.44012,74.8386,-5.6329317
