acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5121863,12.615034,-0.44677642,-2.572659,0.27580565,0.9016371,18.62953,-93.09288,1.2318356
-2.8686655,13.028388,-0.6697551,-2.5439484,0.24312437,0.9575313,18.618269,-92.695694,1.2304208
-3.3014224,13.156248,-0.8172858,-2.5130997,0.22693644,1.0064005,18.636606,-92.34095,1.2473499
-3.697053,13.219692,-0.9509921,-2.463925,0.18906279,1.0381655,18.69231,-92.01704,1.2365576
-4.03561,13.131575,-1.0622987,-2.3967297,0.09682214,1.0433578,18.76988,-91.742874,1.2333822
-4.3623085,13.045236,-1.1609023,-2.34389,-0.03756821,1.0519099,18.886147,-91.47887,1.1924887
-4.6664457,12.959698,-1.2179279,-2.2999077,-0.19181168,1.0485502,19.035238,-91.27431,1.15214
-4.9531994,12.866035,-1.2884849,-2.2660046,-0.38820487,1.0436633,19.2487,-91.10085,1.0789151
-5.177497,12.730523,-1.423998,-2.2116377,-0.5748242,1.0409144,19.50256,-88.9886,1.0082262
-5.3681717,12.57732,-1.5645022,-2.1664336,-0.75441855,1.0259482,19.818045,-89.01726,0.9037775
-5.329498,12.267928,-1.7627066,-2.1267273,-0.88147855,0.99204516,20.168816,-88.959045,0.79610723
-5.25781,11.967936,-1.9355751,-2.0622811,-0.92149025,0.960891,20.5537,-88.83268,0.6736463
-4.916231,11.683287,-1.9450635,-2.0030272,-0.9007208,0.9239337,20.952034,-88.66506,0.5422576
-4.5563803,11.411891,-1.9375324,-1.9214766,-0.8689558,0.8949176,21.348125,-88.42456,0.44058147
-3.980134,11.259495,-1.7518001,-1.8564194,-0.86009824,0.8686504,21.738035,-88.1843,0.32983848
-3.401945,11.108317,-1.5758883,-1.7999145,-0.88270026,0.8677341,22.098457,-87.925026,0.2685196
-2.7962592,10.971091,-1.5191052,-1.779145,-0.8970556,0.8857546,22.448399,-87.67682,0.20398146
-2.1898193,10.831682,-1.4630058,-1.7305813,-0.8720101,0.91415983,22.759697,-87.44917,0.20016168
