acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.1255426,-1.3881013,2.4399288,0.05681047,-1.5778649,1.0897835,135.82437,-51.387413,-38.479862
2.8243825,-1.3841269,2.49013,-0.04062254,-1.4804319,0.91690874,136.64697,-51.881786,-37.930477
2.4402099,-1.0136746,2.5129974,-0.1432479,-1.3423764,0.80664754,137.44232,-52.3451,-37.401268
2.0274334,-0.6323629,2.4376028,-0.26053402,-1.1221595,0.78954333,138.15749,-52.716404,-36.9533
1.532114,-0.20780343,2.1498458,-0.38698313,-0.7996226,0.8029824,138.78465,-53.05992,-36.52475
1.0193439,0.21099277,1.7881995,-0.54061574,-0.32589662,0.80970186,139.26955,-53.36895,-36.126503
0.42912927,0.6397811,1.2080741,-0.677755,0.35216382,0.78984874,139.56676,-53.6659,-35.743664
-0.124245085,1.2715715,1.6612542,-0.8222246,1.2541064,0.75533485,139.55412,-53.91775,-35.431156
-0.6336943,2.2858803,3.9560702,-0.9398162,2.3542747,0.6768387,139.24037,-54.14294,-35.16865
-1.1974072,3.169835,4.7456374,-1.0085385,3.011871,0.52656585,138.74901,-54.192375,-35.115692
-1.9262936,3.7152932,1.3811753,-0.7831292,3.137404,0.47678033,138.06445,-54.25473,-35.080208
-2.8049085,4.5227656,-1.3516151,-0.51923543,3.8725803,0.528093,137.27678,-54.37125,-34.936844
-4.1749525,6.1296644,-2.5451784,-0.84940815,4.4443502,0.6747007,136.50151,-54.47181,-34.787205
-5.961329,8.004409,-3.4811902,-1.9007072,4.644714,0.72051555,135.11569,-54.418083,-34.939053
-9.565001,11.0704365,-3.3552554,-2.9309313,4.2103887,0.5693264,133.75941,-54.33442,-35.09628
-12.771883,13.798375,-3.3973196,-3.7971385,2.7727172,0.13988814,132.42831,-54.121483,-35.369755
-14.39563,15.177687,-4.0171366,-4.3233986,0.14966199,-0.75747293,131.69316,-53.70003,-35.76722
-16.028316,16.564592,-4.8272467,-4.401284,-3.0231721,-1.9709567,131.69017,-52.74528,-36.618576
-16.719357,17.151606,-7.115853,-3.9645154,-5.3673673,-2.7171285,132.34908,-51.726368,-37.45594
-17.45121,17.773287,-9.539624,-3.211624,-5.9617395,-2.3377812,133.36737,-50.698578,-38.26638
-18.015135,18.252321,-11.725792,-2.5192082,-5.332854,-1.3158038,134.77773,-49.753216,-38.94017
-18.466545,18.635777,-13.754707,-1.7852536,-4.04515,-0.41813725,136.13492,-49.00057,-39.454082
-18.76962,18.893442,-15.130385,-1.0861185,-2.2724187,0.076052725,136.61156,-48.524513,-39.904545
