acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.585545,9.414387,-0.42176515,-0.027794369,-0.015882496,0.014049901,20.693802,-105.646614,15.465491
2.5811756,9.423126,-0.43050417,-0.021380283,-0.016187929,0.007330383,20.690853,-105.63689,15.455335
2.5765252,9.432426,-0.43980485,-0.01160644,-0.005497787,0.0012217305,20.683918,-105.62947,15.447861
2.5806794,9.44671,-0.4631245,-0.009773844,0.0021380284,0.0027488936,20.678123,-105.6225,15.440858
2.5853472,9.460712,-0.4864631,-0.008246681,0.008552114,0.0027488936,20.669607,-105.61408,15.432106
2.6030777,9.46622,-0.501422,-0.004886922,0.009162978,0.0015271631,20.663965,-105.60639,15.423513
2.6216228,9.470857,-0.5153309,-0.010079277,0.013133603,-0.0061086523,20.655506,-105.596886,15.413522
2.6324553,9.475667,-0.5297628,0.0015271631,0.02076942,-0.005497787,20.645794,-105.59153,15.406493
2.6418552,9.480368,-0.5438629,-0.002443461,0.020463986,-0.008246681,20.637297,-105.5825,15.396638
2.6349235,9.472763,-0.5500157,0.00030543262,0.019547688,-0.0021380284,20.625217,-105.580666,15.393055
2.625477,9.463317,-0.5547388,0.009773844,0.026572637,-0.0061086523,20.610899,-105.57561,15.386214
2.6260908,9.463931,-0.54318064,0.007330383,0.02565634,-0.0033597588,20.598639,-105.57584,15.384778
2.6284435,9.466284,-0.5290643,0.014049901,0.034208454,-0.004276057,20.581541,-105.57498,15.381645
2.6308548,9.468695,-0.5145971,0.009162978,0.02687807,-0.008246681,20.580353,-105.57742,15.381254
2.6331909,9.471031,-0.50058055,0.014660766,0.03481932,-0.007941248,20.572062,-105.58163,15.382247
2.62374,9.469485,-0.50194675,0.01160644,0.040927973,-0.00030543262,20.566156,-105.58331,15.380124
2.6118457,9.467107,-0.50670445,0.016798794,0.03756821,-0.0033597588,20.560493,-105.58289,15.375312
2.5999038,9.464718,-0.51148117,0.018325957,0.04795292,-0.0012217305,20.548925,-105.58537,15.374628
2.5880597,9.462349,-0.51621884,0.009773844,0.04337143,-0.0012217305,20.542694,-105.58631,15.372467
2.5876353,9.471372,-0.52094203,0.017715093,0.044898596,-0.0021380284,20.53357,-105.5899,15.372383
2.5900156,9.4832735,-0.52570283,0.02107485,0.051618114,-0.0070249503,20.524174,-105.59182,15.371323
2.5923827,9.49511,-0.53043723,0.023518313,0.05100725,-0.0070249503,20.51862,-105.59207,15.368115
2.5947456,9.506924,-0.53516316,0.01740966,0.04795292,-0.0076358155,20.511717,-105.59074,15.363685
2.5879314,9.513461,-0.551068,0.017104227,0.04337143,0.0030543262,20.507538,-105.595215,15.365115
2.5784492,9.518202,-0.57003206,0.02107485,0.046120327,-0.0070249503,20.501753,-105.593666,15.360659
2.5779583,9.521143,-0.58179706,0.020158553,0.053450707,-0.007941248,20.494877,-105.59598,15.360022
2.5803535,9.523539,-0.59137815,0.023518313,0.054061573,-0.0076358155,20.489023,-105.59635,15.357034
2.5827188,9.525904,-0.6008394,0.01985312,0.051923547,-0.0021380284,20.486704,-105.600044,15.357871
2.5850966,9.528281,-0.61035,0.014966198,0.05100725,-0.00580322,20.483625,-105.60139,15.35633
2.5864263,9.537869,-0.60603356,0.015882496,0.052534413,-0.0015271631,20.480564,-105.60662,15.358705
2.5873742,9.550196,-0.5965523,0.010995574,0.057421334,0.0036651916,20.476658,-105.61055,15.360409
2.5883198,9.562487,-0.5870975,0.010079277,0.057421334,0.0015271631,20.473166,-105.615166,15.362159
2.5892634,9.574753,-0.57766163,0.007941248,0.053145275,0.0061086523,20.469603,-105.62275,15.367319
2.590221,9.587201,-0.5680858,0.0125227375,0.05589417,0.003970624,20.458397,-105.62469,15.366793
2.5911584,9.599389,-0.5587104,0.006414085,0.055283304,0.0012217305,20.44956,-105.62712,15.36739
2.5921764,9.612622,-0.5485311,0.0030543262,0.058948494,0.0012217305,20.432264,-105.62575,15.363948
2.59305,9.62398,-0.53979516,0.008246681,0.05375614,0.005497787,20.418013,-105.62519,15.361116
2.5939953,9.6362705,-0.5303404,-0.0009162979,0.042760566,0.005497787,20.406658,-105.62326,15.357291
2.5949402,9.648552,-0.52089316,-0.004581489,0.04886922,0.010079277,20.392025,-105.62455,15.356419
2.5867903,9.656262,-0.5029405,-0.0067195175,0.04642576,0.012217305,20.376423,-105.620705,15.350811
2.5726087,9.66099,-0.47930446,-0.020463986,0.04917465,0.016493361,20.357841,-105.61824,15.347618
2.5583527,9.6602545,-0.46377596,-0.021991149,0.03023783,0.012217305,20.349415,-105.613,15.342653
2.543963,9.6554575,-0.45418283,-0.029932396,0.036651913,0.021685716,20.33323,-105.611984,15.343422
2.529551,9.647886,-0.44180718,-0.04153884,0.029626964,0.020463986,20.327642,-105.60353,15.337383
2.5154455,9.638483,-0.42770162,-0.03268129,0.033292156,0.023518313,20.317463,-105.59981,15.335633
2.5130458,9.629038,-0.425302,-0.045814894,0.03023783,0.024129177,20.308268,-105.58878,15.328654
2.5201614,9.619551,-0.43241754,-0.056199603,0.02076942,0.022907447,20.300266,-105.579025,15.32219
2.5272372,9.610116,-0.43949336,-0.053450707,0.026572637,0.020158553,20.29086,-105.569565,15.3175125
2.5343385,9.600648,-0.44659472,-0.056505036,0.015882496,0.032375857,20.289692,-105.56342,15.316431
2.5342762,9.593576,-0.447725,-0.06811147,0.0067195175,0.028710667,20.281593,-105.54915,15.307543
2.5271044,9.588795,-0.44294372,-0.07422013,0.00061086525,0.0290161,20.276377,-105.53985,15.303234
2.519991,9.584052,-0.43820146,-0.0711658,-0.0015271631,0.034208454,20.271091,-105.53477,15.302649
2.5128648,9.579302,-0.43345064,-0.06291912,-0.0027488936,0.025045475,20.267464,-105.52585,15.297934
2.506904,9.567929,-0.43317577,-0.06688975,-0.0061086523,0.027794369,20.262684,-105.520584,15.297673
2.502142,9.548882,-0.43793774,-0.07147124,-0.014966198,0.027488936,20.260056,-105.51245,15.293853
2.5078263,9.53643,-0.42811343,-0.08155051,-0.01740966,0.03359759,20.258112,-105.50446,15.290687
2.5270045,9.531635,-0.3993461,-0.0720821,-0.022296581,0.032070424,20.259678,-105.49513,15.28511
2.5456643,9.52697,-0.37135646,-0.076052725,-0.03634648,0.033292156,20.26763,-105.48787,15.281539
2.5648274,9.52218,-0.34261185,-0.070249505,-0.038179077,0.038789943,20.273563,-105.48237,15.278826
2.5814931,9.515792,-0.32205677,-0.0729984,-0.042760566,0.03481932,20.284405,-105.47402,15.273475
2.5956745,9.506337,-0.3126024,-0.08246681,-0.0571159,0.036957346,20.298843,-105.468925,15.271204
2.6063907,9.499443,-0.30795693,-0.07544186,-0.054367006,0.039095376,20.308256,-105.468895,15.27425
2.6112506,9.497013,-0.31281698,-0.07849618,-0.06627888,0.0421497,20.32624,-105.46869,15.277498
