acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.5134869,9.289749,-2.2076845,-0.38148534,-2.1716259,0.06291912,10.167912,-107.54686,13.01537
3.5600266,9.205977,-2.310072,-0.35979962,-2.1242838,0.06047566,10.700443,-107.58653,12.949574
3.594275,9.11778,-2.396797,-0.3277292,-2.0677788,0.059253927,11.2108135,-107.65933,12.903202
3.62417,9.028094,-2.4779408,-0.30726522,-2.0002782,0.061086524,11.692292,-107.72884,12.857376
3.636556,8.917278,-2.5634212,-0.27977628,-1.9214766,0.070554934,12.1567545,-107.828445,12.824719
3.6313083,8.786087,-2.6526318,-0.2687807,-1.8570304,0.065973446,12.593301,-107.92054,12.789035
3.6391673,8.775483,-2.6719487,-0.2434298,-1.8359555,0.05955936,12.998783,-108.0352,12.7584095
3.6533246,8.822675,-2.6577911,-0.23335053,-1.7843374,0.061086524,13.366488,-108.14389,12.732515
3.6675587,8.870121,-2.643557,-0.22174409,-1.7424932,0.064751714,13.763801,-108.2789,12.708085
3.6817274,8.917351,-2.629388,-0.20861048,-1.7253889,0.071776666,14.142013,-108.41089,12.684719
3.6727114,8.981111,-2.5493772,-0.21563543,-1.7321084,0.07422013,14.529762,-108.53996,12.666697
3.6492298,9.056252,-2.4272723,-0.2098322,-1.7427986,0.07147124,14.902801,-108.6687,12.647872
3.5962193,9.111136,-2.3068058,-0.21105394,-1.7510452,0.07696902,15.295177,-108.79306,12.639013
3.5184293,9.15232,-2.1832573,-0.23151793,-1.7779233,0.080634214,15.684996,-108.908066,12.62433
3.4306788,9.195147,-2.0547767,-0.25992316,-1.8084666,0.07544186,16.076803,-108.99673,12.604998
3.3300261,9.24044,-1.9188956,-0.2855795,-1.847562,0.06261369,16.469189,-109.07637,12.579541
3.188217,9.304,-1.7333015,-0.3173445,-1.8912388,0.056505036,16.91276,-109.129585,12.546394
3.0116847,9.382976,-1.5056679,-0.36041048,-1.9324722,0.047647487,17.356611,-109.16827,12.504023
2.9113355,9.4379635,-1.3550701,-0.40958515,-1.990199,0.043982297,17.834854,-109.17251,12.44317
2.8916872,9.467437,-1.2863004,-0.45234573,-2.0454822,0.03023783,18.313984,-109.162476,12.372565
2.9048116,9.490902,-1.2570275,-0.4981606,-2.0891593,0.024129177,18.828644,-109.093864,12.269058
2.9471748,9.50973,-1.2617346,-0.5323691,-2.1395555,0.01038471,19.351332,-109.01285,12.154598
3.008606,9.495027,-1.2840365,-0.559858,-2.1627684,-0.002443461,19.887499,-108.914665,12.036322
3.0908444,9.44477,-1.3251556,-0.59589905,-2.2015584,-0.021991149,20.432936,-108.8021,11.907469
3.190323,9.396314,-1.3562254,-0.6356053,-2.240043,-0.027183503,20.990847,-108.6915,11.78672
3.3151805,9.351366,-1.3712082,-0.67011917,-2.2608123,-0.03268129,21.54524,-108.56934,11.658957
3.4544199,9.287744,-1.3642987,-0.6908886,-2.2553146,-0.04520403,22.099676,-108.45885,11.548039
3.6101131,9.203224,-1.3331602,-0.7318166,-2.2678373,-0.051618114,22.656916,-108.33532,11.434248
3.7745688,9.153831,-1.3069439,-0.7476991,-2.2748623,-0.05589417,23.21068,-108.23398,11.344214
3.9651697,9.179715,-1.2904723,-0.7699956,-2.28036,-0.058643065,23.75923,-108.12031,11.251415
4.152572,9.205165,-1.2742769,-0.7742717,-2.296548,-0.06078109,24.309452,-108.03256,11.195799
4.349832,9.231953,-1.2572297,-0.7855727,-2.3017402,-0.051618114,24.851265,-107.93905,11.141679
4.5249257,9.241497,-1.2708454,-0.81000733,-2.2892175,-0.04520403,25.399788,-107.84351,11.087025
