acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.7687917,-3.9619033,-4.287515,-0.044593163,0.008246681,0.0143553335,129.4887,162.12392,-58.486557
-7.775267,-3.9602847,-4.2858963,-0.046731193,0.005192355,0.018325957,129.48486,162.12488,-58.483765
-7.7814007,-3.9587512,-4.284363,-0.03634648,-0.0015271631,0.0143553335,129.47897,162.12283,-58.47923
-7.787772,-3.9571583,-4.28277,-0.023518313,-0.00061086525,0.004276057,129.47339,162.12001,-58.473286
-7.794079,-3.955582,-4.2811937,-0.028710667,0.0012217305,0.0076358155,129.47005,162.12047,-58.470264
-7.806821,-3.9514544,-4.2695327,-0.03176499,-0.009162978,0.014660766,129.46025,162.11737,-58.46883
-7.821375,-3.946603,-4.2549787,-0.022296581,0.00061086525,0.013439035,129.45535,162.11205,-58.46151
-7.8293476,-3.9469185,-4.2610216,-0.021685716,-0.004581489,0.009773844,129.44205,162.11305,-58.464294
-7.835768,-3.9485238,-4.272258,-0.025045475,-0.0015271631,0.012217305,129.43661,162.11446,-58.463654
-7.8420444,-3.9500928,-4.2832403,-0.024740042,-0.0061086523,0.0125227375,129.41676,162.11331,-58.466747
-7.848394,-3.95168,-4.294352,-0.021380283,0.004581489,0.014966198,129.40483,162.11322,-58.466274
-7.854717,-3.9532607,-4.305417,-0.020463986,0.002443461,0.009773844,129.37941,162.10826,-58.46553
-7.8610773,-3.954851,-4.3165483,-0.025045475,0.008246681,0.013133603,129.36491,162.10632,-58.46233
-7.8625584,-3.9564314,-4.3094587,-0.034208454,0.010995574,0.01740966,129.34698,162.10371,-58.45964
-7.8625584,-3.9580202,-4.2967477,-0.03176499,0.00580322,0.009773844,129.32465,162.09796,-58.45606
-7.8625584,-3.9596062,-4.28406,-0.01985312,0.014049901,0.010995574,129.31879,162.0979,-58.447594
-7.8625584,-3.9611893,-4.2713947,-0.013133603,-0.00030543262,0.01038471,129.29973,162.09563,-58.44412
-7.8625584,-3.962768,-4.258765,-0.014049901,-0.0015271631,0.004581489,129.28574,162.0917,-58.43519
-7.8625584,-3.9643714,-4.245938,-0.014966198,-0.014049901,0.01160644,129.26898,162.09001,-58.434334
-7.8659725,-3.9682121,-4.2425256,-0.018936822,-0.0021380284,0.015271631,129.2557,162.08644,-58.42667
-7.8707027,-3.9729426,-4.2425256,-0.025961773,-0.0015271631,0.01038471,129.23419,162.08292,-58.42426
-7.87646,-3.9786997,-4.2425256,-0.02565634,0.007330383,0.01282817,129.21086,162.07727,-58.422894
-7.8801327,-3.9823723,-4.2425256,-0.02687807,-0.004581489,0.009468411,129.17664,162.06998,-58.42439
-7.8827453,-3.9839516,-4.245626,-0.02687807,0.010079277,0.017104227,129.15991,162.06595,-58.419975
-7.8843074,-3.9839516,-4.250312,-0.025350908,0.008552114,0.008552114,129.1258,162.05685,-58.418755
-7.8858657,-3.9839516,-4.2549863,-0.03390302,0.0067195175,0.011301007,129.10582,162.05656,-58.42075
-7.8874373,-3.9839516,-4.259702,-0.035430185,0.004581489,0.013133603,129.0812,162.05272,-58.421535
-7.888998,-3.9839516,-4.2643833,-0.031154128,0.0067195175,0.013744468,129.05815,162.0495,-58.421963
-7.8905807,-3.9839516,-4.269131,-0.036957346,0.011911872,0.016798794,129.03738,162.04872,-58.42284
