acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
19.385824,-7.7010217,2.9601212,4.915327,-3.9538252,-3.477656,83.838776,-147.655,53.936806
19.423067,-9.67954,2.974087,4.8704286,-5.062851,-3.4590244,85.10809,-148.07123,53.604813
19.146065,-11.739082,3.226377,4.6544876,-6.3224554,-3.499036,86.73358,-148.4928,53.116375
15.172352,-12.924655,6.243455,4.1926737,-8.326094,-3.688099,88.928894,-148.87401,52.27022
11.171542,-14.118312,9.281106,3.2204816,-9.514837,-3.7574322,91.28178,-149.39116,51.41443
8.890256,-12.8488865,9.04672,2.0418172,-9.25919,-3.6022723,93.62546,-149.85757,50.39515
7.176533,-10.710353,7.675741,0.6123924,-7.9858413,-3.1923819,95.86577,-150.23276,49.325073
5.8933816,-8.561802,5.593842,-0.7086037,-6.019466,-2.5864034,97.49799,-150.41571,48.549076
4.7878847,-6.4772854,3.3500588,-1.5482379,-3.7384953,-1.9312505,98.67607,-150.5801,48.152195
3.9218395,-4.786091,2.4200149,-1.679574,-1.5793921,-1.3313808,99.32405,-150.62503,47.991104
3.155446,-3.2627072,1.9780455,-1.3292428,0.1328632,-0.86376345,99.538895,-150.7514,48.30662
3.0548165,-2.2578497,2.0969508,-0.76083267,1.3020593,-0.59986967,99.40546,-150.8196,48.667908
3.2320764,-1.4625753,2.4514709,-0.24617869,1.9297233,-0.5155703,98.9801,-151.01129,49.322906
3.7319126,-0.9615064,2.6646953,0.101098195,2.0635028,-0.49877146,98.29543,-151.10922,49.937023
4.386408,-0.57454205,2.8223474,0.22204952,2.1029036,-0.47433686,97.4511,-151.27689,50.66921
4.9501495,-0.27955976,2.793858,0.36896262,1.8976529,-0.44959682,96.500145,-151.38959,51.34851
5.5162096,-0.006289408,2.6669827,0.42394048,1.6319265,-0.3915646,95.56057,-151.52385,52.027657
5.9708686,0.07053104,2.3860097,0.3915646,1.3197744,-0.2678644,94.65072,-151.64511,52.672905
6.373942,0.046538573,2.0213242,0.28344148,0.9801333,-0.102319926,93.86917,-151.793,53.27905
6.5871983,-0.030895384,1.5559615,0.083383106,0.6808093,0.06383542,93.2019,-151.93544,53.834877
6.6989202,-0.1340233,1.048916,-0.129198,0.46303585,0.2144137,92.671875,-152.10583,54.372982
6.683782,-0.23800221,0.56921685,-0.29810223,0.3481932,0.3222314,92.30083,-152.29858,54.86424
6.512741,-0.34062684,0.134284,-0.39767328,0.29871312,0.39828414,92.02022,-152.50847,55.35256
6.2320447,-0.3973236,-0.12125014,-0.39828414,0.2932153,0.44684792,91.90006,-152.76141,55.800766
5.836215,-0.40686163,-0.19278558,-0.3222314,0.31612277,0.47525316,91.80213,-153.02655,56.25462
5.3078413,-0.41400215,-0.053886365,-0.19333886,0.3491095,0.49571714,91.79406,-153.3151,56.66665
4.648759,-0.4184857,0.304798,-0.05222898,0.3885103,0.49693888,91.77548,-153.61331,57.08166
3.9804733,-0.45744306,0.8035959,0.09621128,0.46639562,0.4978552,91.74804,-153.90073,57.46209
3.215657,-0.5709965,1.6452276,0.17379116,0.6310238,0.4972443,91.665085,-154.19272,57.859238
2.5568204,-0.6688151,2.3702354,0.15332718,0.91354895,0.51251596,91.41985,-154.4252,58.24951
2.0590675,-0.6954188,3.0360098,0.025350908,1.2666291,0.5702427,91.07882,-154.66493,58.683983
2.1775181,-0.48319462,3.391362,-0.17165314,1.5855007,0.6814202,90.64144,-154.9139,59.16941
2.30508,-0.2853748,3.6987197,-0.39278635,1.7186694,0.86162543,89.85822,-154.98924,59.607044
2.4561002,-0.11802811,3.8987193,-0.50946164,1.9776763,0.9599747,88.87633,-155.06339,60.09958
2.6291182,0.078389436,4.116298,-0.7296785,2.3487768,1.260215,87.77652,-155.16327,60.686405
2.8755703,0.43046367,4.2483263,-1.0574077,2.453235,1.3582588,86.63389,-155.21849,61.21773
3.1708379,0.8448542,4.404313,-1.1566733,2.6035078,1.559539,85.27879,-155.34782,61.86466
3.467126,1.1585709,4.530671,-1.2999213,2.6789496,1.774869,83.9014,-155.48427,62.505257
3.7741337,1.4836378,4.661601,-1.4101825,2.6685648,1.9935588,82.461,-155.60568,63.105797
