acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.405575,7.3212194,5.4739294,0.172264,-0.40744713,0.29443705,156.58932,-38.812977,40.769306
7.4925723,7.5203156,5.427125,0.1441642,-0.419359,0.34574974,156.68599,-38.78388,40.908592
7.601153,7.746525,5.3366413,0.13530666,-0.40469822,0.4092797,156.77405,-38.743237,41.058765
7.7037163,7.940825,5.252933,0.10995574,-0.35124752,0.4868596,156.8631,-38.702274,41.206207
7.838596,8.160005,5.146153,0.10415252,-0.30818152,0.5564982,156.93723,-38.64927,41.362713
7.9080844,8.250669,5.080924,0.112704635,-0.2959642,0.6417139,157.02328,-38.606102,41.536777
7.953135,8.264184,5.0178533,0.12461651,-0.27122417,0.69058317,157.08324,-38.553894,41.706055
7.9250903,8.209189,4.961816,0.12889257,-0.2779437,0.82711154,157.14566,-38.48389,41.922108
7.712232,7.985321,4.932456,0.13469578,-0.28221974,0.86651236,157.20847,-38.426678,42.117695
7.496823,7.7587705,4.9027443,0.15332718,-0.30695978,0.9230174,157.25664,-38.33559,42.361225
7.3240976,7.64774,4.8428254,0.15851954,-0.3313944,0.97433007,157.29889,-38.2347,42.607952
7.168115,7.586168,4.768939,0.15577064,-0.31673363,1.0161743,157.3267,-38.123764,42.85802
7.047417,7.53717,4.680834,0.14110987,-0.2724459,1.0482447,157.31094,-37.985413,43.10613
6.991735,7.511471,4.569469,0.11148291,-0.21288654,1.070236,157.27975,-37.838104,43.35197
6.953307,7.4741774,4.4652233,0.08735373,-0.1386664,1.0995574,157.22664,-37.693264,43.582233
7.0118995,7.3880124,4.4238644,0.067500606,-0.047036625,1.1282681,157.14496,-37.541386,43.801228
7.0709386,7.3011894,4.3821893,0.038179077,0.04917465,1.169807,157.04697,-37.385582,44.019077
7.162074,7.12709,4.357447,0.016493361,0.13194689,1.1954633,156.92245,-37.227146,44.22372
7.2991786,6.8274918,4.357447,0.00030543262,0.1853976,1.210735,156.77177,-37.060287,44.42148
7.412299,6.583356,4.354554,-0.022602014,0.21777347,1.2360858,156.58148,-36.85878,44.645164
7.5743566,6.239598,4.3447323,-0.047036625,0.22327125,1.2473868,156.38606,-36.658096,44.86054
7.746793,5.8977823,4.2782288,-0.07360926,0.24037547,1.2641857,156.13197,-36.392982,45.121166
7.943326,5.5520287,4.0998926,-0.09101892,0.23304509,1.2907583,155.88428,-36.125313,45.384327
8.124762,5.232836,3.9352562,-0.0870483,0.22571471,1.3093897,155.58478,-35.79184,45.70108
8.261736,5.0055456,3.7788634,-0.077579886,0.19425514,1.3362677,155.29297,-35.45404,46.02445
8.365687,4.844894,3.632387,-0.053145275,0.17104226,1.3573426,155.00247,-35.12157,46.344143
8.408437,4.7404323,3.473764,-0.023518313,0.14172074,1.3775011,154.71089,-34.708202,46.77587
8.408437,4.6730075,3.3009877,0.015882496,0.096516706,1.4208726,154.42682,-34.29468,47.215977
8.3967495,4.593457,3.161969,0.082161374,0.06719518,1.4404203,154.1625,-33.86877,47.696423
8.340718,4.439374,3.0779233,0.15057829,0.07513642,1.4666874,153.89282,-33.441727,48.180706
