acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.9692497,1.3576121,5.287744,0.0018325958,0.008857546,0.0030543262,345.1075,-11.646699,-54.65418
-7.959458,1.3469348,5.2824793,-0.007941248,0.014049901,0.005497787,345.1241,-11.630852,-54.663143
-7.965517,1.3287568,5.3127756,-0.013744468,0.008552114,0.01282817,345.14197,-11.616635,-54.668476
-7.966573,1.3229289,5.318057,0.0070249503,0.016493361,0.0018325958,345.1662,-11.602518,-54.679295
-7.9620824,1.32742,5.2956014,-0.006414085,0.009468411,0.004276057,345.18387,-11.587351,-54.682415
-7.957572,1.3319308,5.2760663,-0.0015271631,0.028099801,0.0015271631,345.21008,-11.570433,-54.69337
-7.952861,1.3366419,5.271355,-0.008246681,0.027794369,0.009773844,345.23376,-11.553247,-54.69594
-7.953339,1.3376932,5.268774,-0.008857546,0.027488936,0.01160644,1.9744567,-11.532381,-54.71016
-7.9650345,1.3298963,5.272672,-0.0030543262,0.024129177,0.002443461,1.9770484,-11.511373,-54.723366
-7.9792395,1.3215994,5.277407,-0.00580322,0.023518313,0.0027488936,1.9755727,-11.501904,-54.73362
-7.9929624,1.3215994,5.2819815,-0.0106901415,0.019242255,0.004581489,1.9762163,-11.491406,-54.742496
-8.006901,1.3222897,5.288123,-0.015577064,0.0106901415,-0.0033597588,1.9717913,-11.475592,-54.755875
-8.0166445,1.3320334,5.3124824,-0.017104227,0.004886922,-0.007330383,1.966245,-11.461241,-54.76784
-8.024201,1.3395902,5.331374,-0.014966198,0.005192355,-0.004581489,1.9613409,-11.452227,-54.778294
-8.013382,1.3487409,5.3462634,-0.012217305,0.004581489,0.004276057,1.9559997,-11.443814,-54.78643
-7.999685,1.3578722,5.3599606,-0.022296581,0.00580322,0.002443461,1.9495063,-11.43201,-54.79565
-8.0041275,1.3599066,5.374253,-0.0106901415,-0.00030543262,-0.004581489,1.9488097,-11.422905,-54.798523
-8.013784,1.3599066,5.388738,-0.0076358155,-0.00030543262,-0.0015271631,1.9424785,-11.413067,-54.802383
-8.019635,1.375298,5.391742,-0.0030543262,-0.002443461,0.0021380284,1.9350835,-11.3978815,-54.803562
-8.024325,1.394059,5.391742,-0.007330383,-0.0015271631,0.009773844,1.9252926,-11.383861,-54.804752
-8.018045,1.405532,5.3771057,0.002443461,0.00061086525,0.0015271631,1.9245385,-11.374371,-54.802658
-8.008538,1.4150395,5.358091,0.0021380284,0.003970624,0.01160644,1.9162827,-11.368948,-54.79866
-8.00621,1.3896071,5.3488083,0.0036651916,0.007941248,0.004276057,1.9122009,-11.3599,-54.799835
-8.00621,1.3675054,5.3451247,0.007330383,0.012217305,0.004886922,1.9057776,-11.355498,-54.8002
-8.019584,1.35322,5.3371716,0.008552114,0.009773844,0.0012217305,1.903092,-11.351065,-54.801796
-8.03903,1.3434967,5.3274484,0.009468411,0.01160644,0.009162978,1.8993148,-11.350056,-54.804413
-8.029461,1.3287077,5.3216934,0.0070249503,0.016187929,0.007941248,1.8952401,-11.334217,-54.8135
-8.0050125,1.3091493,5.316804,0.0070249503,0.021380283,0.009773844,1.8903127,-11.321861,-54.821926
-7.9915533,1.2973657,5.320208,0.02076942,0.017715093,0.003970624,1.896725,-11.313636,-54.82993
-7.9823155,1.2881278,5.329446,0.008857546,0.020463986,0.0076358155,1.8952492,-11.304204,-54.83973
-7.972449,1.2807766,5.331766,0.0061086523,0.018325957,0.013133603,1.9031444,-11.295662,-54.843784
-7.9625597,1.2758319,5.3268213,0.002443461,0.017715093,0.014966198,1.9079124,-11.285296,-54.848923
-7.9620595,1.2699821,5.3209715,0.006414085,0.0125227375,0.0070249503,1.9110012,-11.273428,-54.851418
-7.965753,1.2662884,5.317278,0.0018325958,0.005192355,0.0070249503,1.9105318,-11.268076,-54.852257
-7.9606023,1.2641385,5.3199954,0.0018325958,0.008552114,0.004886922,1.9099696,-11.261668,-54.853264
-7.945829,1.2641385,5.329844,0.00580322,-0.00030543262,0.00061086525,1.9117959,-11.248876,-54.854156
-7.9391727,1.2617453,5.331888,-0.0027488936,0.007330383,-0.0009162979,1.9083813,-11.2278185,-54.86221
-7.9391727,1.2567286,5.3268714,-0.016187929,0.013744468,0.016798794,1.9023438,-11.210721,-54.86598
-7.946368,1.2599581,5.3247046,-0.011301007,0.004581489,0.015577064,1.9005224,-11.195826,-54.864697
-7.9668026,1.2752839,5.3247046,-0.01038471,0.0030543262,0.008857546,1.8927393,-11.181406,-54.865902
-7.97958,1.2895917,5.3247046,0.004581489,0.0018325958,0.010079277,1.8905503,-11.170392,-54.864384
-7.984315,1.3037971,5.3247046,-0.004886922,0.006414085,0.006414085,1.8846561,-11.153259,-54.86512
-7.9947605,1.3178004,5.3247046,-0.0125227375,0.010079277,0.019242255,1.8808002,-11.137745,-54.867218
-8.013928,1.3321766,5.3247046,-0.013133603,0.013439035,0.018020526,1.8792136,-11.118156,-54.872047
-8.02685,1.342239,5.323219,-0.0070249503,0.020463986,0.025350908,1.8785198,-11.107247,-54.874004
-8.031592,1.3469812,5.3184767,0.00061086525,0.011301007,0.027488936,1.8790727,-11.095308,-54.873062
-8.04072,1.3537974,5.312816,0.0018325958,0.024740042,0.027488936,1.8804079,-11.089196,-54.880276
-8.0616,1.366325,5.3044643,-0.0018325958,0.02321288,0.024740042,1.8824503,-11.083404,-54.881046
-8.082486,1.3797373,5.296313,0.0033597588,0.031154128,0.025350908,1.8919547,-11.085636,-54.88488
-8.078703,1.3873043,5.3000965,-0.0015271631,0.03176499,0.017104227,1.899928,-11.0827875,-54.887497
-8.07442,1.3958689,5.3043785,0.0033597588,0.033292156,0.022296581,1.913055,-11.090712,-54.893257
-8.082765,1.4013859,5.3023787,0.009773844,0.03268129,0.015271631,1.9285026,-11.092972,-54.900536
-8.098727,1.406707,5.2970576,-0.006414085,0.028405234,0.018325957,1.9371437,-11.095769,-54.905766
-8.101978,1.4096913,5.299776,-0.0018325958,0.028405234,0.010079277,1.954441,-11.0949955,-54.912975
-8.101978,1.4133192,5.3070316,-0.004886922,0.0290161,0.007941248,1.9644716,-11.09256,-54.918316
-8.101978,1.4169312,5.314255,-0.005192355,0.025045475,0.017104227,1.9808589,-11.095011,-54.921623
-8.101978,1.4212538,5.3073554,-0.009773844,0.022296581,0.013744468,1.9976013,-11.0926895,-54.926876
-8.101978,1.4257076,5.2984476,-0.00030543262,0.010079277,-0.00030543262,2.017632,-11.091996,-54.928734
-8.095135,1.4337882,5.299396,-0.008552114,0.01160644,0.008552114,2.028204,-11.0926075,-54.93
-8.086544,1.4423783,5.3036914,-0.014660766,0.0076358155,0.0061086523,2.0452838,-11.088938,-54.929142
-8.079983,1.4290476,5.302709,-0.002443461,0.00061086525,0.0070249503,2.0642512,-11.093462,-54.927063
-8.075078,1.399619,5.297805,-0.0027488936,-0.002443461,0.007330383,2.0790224,-11.094154,-54.92549
-8.063635,1.3982501,5.29277,0.0012217305,-0.007330383,0.00580322,2.0960393,-11.096384,-54.92033
-8.049677,1.4122084,5.2881174,0.0015271631,-0.0021380284,0.004581489,2.1117227,-11.09794,-54.917324
-8.032433,1.4052831,5.2863975,-0.0012217305,-0.0036651916,0.005192355,2.1275685,-11.09521,-54.913044
