acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.15683654,-5.7777166,6.3046412,1.4596626,-0.022602014,0.23640485,225.3091,49.623943,5.8542485
0.23417914,-5.5138416,6.3228393,1.4624114,-0.08002335,0.18845193,225.27841,49.175976,5.798199
0.3086042,-5.2644844,6.3404593,1.5115861,-0.14110987,0.13958271,225.24648,48.713223,5.76225
0.34123883,-5.2225256,6.3497834,1.5546521,-0.16065755,0.0983493,225.21971,48.260406,5.740128
0.37474674,-5.1841807,6.3668203,1.566564,-0.17256944,0.051618114,225.21724,47.763634,5.7534194
0.39000994,-5.2223387,6.462215,1.6050484,-0.13500121,0.029626964,225.22601,47.25783,5.765703
0.40616235,-5.26272,6.5631676,1.6071864,-0.057726767,0.004581489,225.25272,46.752914,5.786314
0.44223067,-5.2768207,6.75056,1.5897768,0.036957346,0.022907447,225.28831,46.25522,5.7925363
0.48871106,-5.2768207,6.9829617,1.5335772,0.10262536,0.03573562,225.341,45.778088,5.7967215
0.54475814,-5.3826613,7.131611,1.4810427,0.1740966,0.03481932,225.41,45.29596,5.779862
0.60685766,-5.5594063,7.222372,1.4266758,0.21471913,0.04550946,225.48112,44.842564,5.752735
0.67686987,-5.7804976,7.2980466,1.368949,0.21074851,0.05589417,225.56725,44.376846,5.728395
0.73895985,-5.987464,7.351858,1.3377949,0.2180789,0.0693332,225.66,43.93056,5.6927547
0.811691,-6.2156634,7.424184,1.3066407,0.19608775,0.10048734,225.72162,43.513718,5.6652255
0.8890295,-6.4428453,7.5111895,1.2812898,0.17623462,0.11759156,225.78456,43.11479,5.638017
0.94871527,-6.6984677,7.6549253,1.251052,0.1685988,0.1255328,225.8166,42.75282,5.617023
0.98928815,-6.982478,7.85779,1.2253957,0.15515977,0.1328632,225.84053,42.407574,5.599906
1.0035427,-7.1783648,8.006941,1.1933253,0.12705997,0.1591304,225.83626,42.092514,5.5886736
0.9684341,-7.223504,8.067126,1.1808025,0.11881329,0.18173242,225.83372,41.788734,5.576743
0.9362559,-7.225947,8.122712,1.1695015,0.122783914,0.19730948,225.80342,41.50473,5.561708
0.90315634,-7.1597476,8.180636,1.1432343,0.13591751,0.2003638,225.77327,41.237736,5.545555
0.8704085,-7.0891175,8.235513,1.1200215,0.13958271,0.19028452,225.73364,40.971455,5.520718
0.8533353,-6.9738736,8.226976,1.112691,0.119729586,0.17623462,225.69444,40.716522,5.499763
0.8361167,-6.8576474,8.218368,1.1151345,0.10781772,0.16401732,225.65456,40.440372,5.4686155
0.7819792,-6.72178,8.196419,1.1166617,0.07360926,0.13927728,225.61456,40.17424,5.453143
0.71920145,-6.5794835,8.171308,1.1270463,0.041233405,0.13530666,225.57283,39.913418,5.439633
0.60993785,-6.3344727,8.101071,1.1349876,0.0067195175,0.12308934,225.53902,39.63374,5.4339404
0.46019343,-6.0000434,7.991259,1.1322387,-0.026572637,0.06688975,225.51218,39.360886,5.4449344
0.41920936,-5.706409,7.872324,1.1093313,-0.024129177,0.022602014,225.48006,39.07189,5.446757
0.44505957,-5.456524,7.755998,1.0870347,-0.03634648,-0.0036651916,225.44995,38.79072,5.466693
0.4425063,-5.303674,7.686358,1.074512,-0.03023783,-0.030848695,225.43417,38.478363,5.4711266
0.40417963,-5.2781234,7.677841,1.0650436,-0.04550946,-0.032375857,225.41412,38.17972,5.483872
0.37349546,-5.23384,7.6717668,1.0580186,-0.05589417,-0.070249505,225.41524,37.856014,5.5141225
0.37349546,-5.121919,7.6752644,1.0891727,-0.027794369,-0.08857546,225.41838,37.53304,5.5363255
0.37349546,-4.9920774,7.679322,1.1047498,-0.015577064,-0.09987647,225.42085,37.212975,5.559393
0.3778985,-4.918186,7.682801,1.110553,0.013133603,-0.101098195,225.4345,36.894684,5.57427
0.38743088,-4.8466935,7.6875668,1.1200215,0.013744468,-0.105374254,225.44995,36.5785,5.5957413
0.35366952,-4.794564,7.636038,1.144456,0.02107485,-0.11056661,225.47844,36.23421,5.609469
0.26575443,-4.765259,7.513933,1.1481212,0.02687807,-0.07452556,225.4992,35.902763,5.6178107
0.22189029,-4.703008,7.4134097,1.1551461,0.029626964,-0.040317107,225.51839,35.55172,5.627747
0.22530536,-4.6039705,7.334863,1.1588113,-0.00030543262,-0.05009095,225.53609,35.209003,5.646141
0.22872862,-4.5046964,7.2561283,1.1859949,-0.01863139,-0.046731193,225.53014,34.86608,5.63691
0.2381854,-4.344457,7.144288,1.2137892,-0.026267206,-0.051618114,225.52658,34.529816,5.636245
0.25046387,-4.1561875,7.0174103,1.2293663,-0.029932396,-0.054367006,225.52084,34.197994,5.6390004
0.26002043,-4.0173693,6.9191413,1.2403619,-0.0021380284,-0.04153884,225.51642,33.84881,5.6346583
0.26424387,-3.9751348,6.8769073,1.2812898,0.022907447,-0.023823744,225.51204,33.49553,5.632434
0.27014333,-3.9254396,6.832194,1.3313808,0.03634648,-0.007330383,225.51205,33.115795,5.627805
0.2928249,-3.8044715,6.7679296,1.3692545,0.065973446,0.017104227,225.51393,32.737946,5.610693
0.3174946,-3.6728997,6.6980324,1.4040737,0.0852157,0.035430185,225.50674,32.34215,5.5902915
0.32345077,-3.5972,6.7052836,1.4312572,0.09101892,0.025045475,225.50464,31.947504,5.568495
0.3195923,-3.5393229,6.759302,1.4569136,0.10781772,0.03176499,225.49997,31.554506,5.535908
0.31312418,-3.4903233,6.8125052,1.5008959,0.13133603,0.03756821,225.50676,31.131647,5.506404
0.28431323,-3.5335398,6.846118,1.5338826,0.14538592,0.05131268,225.51228,30.71533,5.4749985
0.2552606,-3.5801952,6.879934,1.5745052,0.15454891,0.07696902,225.51802,30.270063,5.4365025
0.22296864,-3.6586185,6.9168386,1.5995506,0.172264,0.09621128,225.52625,29.83101,5.393804
0.19680527,-3.7355092,6.9552574,1.6288722,0.21227567,0.12186762,225.52446,29.38653,5.3304143
0.26266956,-3.7424424,6.9864564,1.6554449,0.20189096,0.11911872,225.52133,28.946957,5.279397
0.33106145,-3.7496414,7.0188527,1.6893479,0.20830505,0.113926366,225.49742,28.507402,5.2054863
0.39604476,-3.778392,7.054564,1.7110336,0.1826487,0.112704635,225.46867,28.07574,5.1453013
0.46232113,-3.8497667,7.1004477,1.7376062,0.18448131,0.12186762,225.44458,27.645033,5.079097
0.51696026,-3.8839688,7.15254,1.754405,0.17348573,0.12797627,225.41774,27.209951,5.0357056
0.5578756,-3.8748765,7.2116404,1.7650951,0.16982053,0.12186762,225.39497,26.781408,4.9933004
0.6198229,-3.8417776,7.289473,1.7773124,0.21013765,0.12522738,225.35634,26.353012,4.9487405
0.6817443,-3.794426,7.3586793,1.758681,0.24007004,0.15088372,225.31487,25.943918,4.908303
0.75242615,-3.7495136,7.4420195,1.7437148,0.21502456,0.13591751,225.28108,25.52041,4.878661
0.810511,-3.8027582,7.553349,1.7632625,0.22510384,0.13744467,225.24759,25.106682,4.830064
0.86462075,-3.857324,7.678951,1.7690657,0.24007004,0.1328632,225.21893,24.67756,4.7987924
0.88382304,-3.91013,7.870973,1.7794504,0.26083946,0.14110987,225.1919,24.255716,4.7644153
0.8988606,-3.9504638,8.03834,1.8041905,0.29016098,0.13775012,225.1607,23.817556,4.725959
0.8903564,-3.9206994,8.0596,1.8503108,0.30024028,0.13255776,225.13135,23.38448,4.6892138
0.8817836,-3.8906946,8.081032,1.8909334,0.2996294,0.13316862,225.103,22.936077,4.640412
0.78605515,-3.7076623,8.13033,1.9068159,0.2968805,0.14966199,225.07541,22.496435,4.5917606
0.6742904,-3.5195756,8.165991,1.9046779,0.34208453,0.19211712,225.04852,22.065302,4.530976
0.4295212,-3.444262,7.963586,1.8826867,0.31215215,0.1591304,225.02763,21.616798,4.484935
0.19942042,-3.366458,7.7744203,1.9092593,0.3191771,0.16035213,224.99635,21.13076,4.4009466
0.32253873,-3.29497,7.8935666,1.9040669,0.34208453,0.16768251,224.97302,20.674871,4.3278065
0.46042404,-3.2149076,8.027004,1.8988746,0.33261612,0.1518,224.9317,20.212461,4.2257915
0.47573414,-3.1257262,8.146046,1.894904,0.39003745,0.17592919,224.88835,19.766901,4.1000137
0.45810667,-3.024368,8.273845,1.8903224,0.33353242,0.13469578,224.85641,19.33529,4.020167
0.4459467,-2.924265,8.294352,1.8903224,0.30390546,0.11056661,224.8366,18.875515,3.9307477
0.43832073,-2.8251274,8.2257185,1.890628,0.3005457,0.101098195,224.82292,18.431128,3.8564744
0.43171006,-2.7222292,8.159439,1.8988746,0.30573806,0.089491755,224.81927,17.956083,3.7848516
0.4395473,-2.6477757,8.159439,1.89918,0.30970868,0.08246681,224.81822,17.498045,3.7190986
0.4477433,-2.5699136,8.159439,1.8915442,0.30909783,0.0720821,224.82216,17.017786,3.6489575
0.45373958,-2.4530592,8.188477,1.8781052,0.31642818,0.07147124,224.82791,16.55431,3.5797362
0.4588517,-2.3201442,8.229373,1.8848248,0.29901853,0.055283304,224.8402,16.101274,3.523773
0.4482917,-2.2034748,8.179078,1.8973475,0.30207285,0.032070424,224.85437,15.629202,3.458692
0.43439856,-2.087699,8.109612,1.9120082,0.29046643,0.015577064,224.87018,15.168983,3.407142
0.28983217,-1.7802072,7.861784,1.9120082,0.29443705,-0.006414085,224.89117,14.675186,3.3482597
