acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.87938464,11.304271,-2.356854,0.68600166,-0.86834496,0.29779682,178.56874,-60.29381,-1.9502429
1.0318475,9.913402,-2.256099,0.8078693,-0.78984874,0.4831944,178.76155,-60.979683,-1.6689209
1.1640769,8.630285,-2.128767,0.915687,-0.7165449,0.6560693,178.90585,-61.712963,-1.3680704
1.2095953,7.706313,-2.0352263,1.0009027,-0.6282749,0.77182823,179.03479,-62.362568,-1.0206727
1.2138271,6.965753,-1.9590546,1.0436633,-0.52534413,0.81000733,179.13423,-63.02412,-0.6649038
1.2410617,6.325963,-1.9546396,1.0482447,-0.4343252,0.75686204,179.22943,-63.602272,-0.29366392
1.2993622,5.820692,-2.0469487,0.9950995,-0.3680463,0.65118235,179.31128,-64.16979,0.061148547
1.3616502,5.4796696,-2.1909196,0.9398162,-0.35827246,0.47983465,179.40334,-64.67167,0.3795796
1.4284875,5.336447,-2.3962057,0.86926126,-0.37293324,0.29932398,179.5019,-65.15022,0.66147
1.4509075,5.3744674,-2.597236,0.8512407,-0.4841107,0.21655174,179.64032,-65.60651,0.9458369
1.4175508,5.6460853,-2.8021407,0.8414669,-0.6462954,0.07941248,179.82564,-66.0447,1.1756295
1.2304244,5.843237,-2.814479,0.895223,-0.7996226,-0.0580322,180.05699,-66.51285,1.408893
0.8238548,5.9394145,-2.5565479,1.0103711,-0.9816604,-0.2049453,180.35608,-66.996185,1.6239674
0.46213815,6.007245,-2.235906,1.1636983,-1.2110404,-0.35705075,180.72517,-67.554405,1.8141848
0.26575083,5.9770317,-1.7172419,1.3350459,-1.498147,-0.52503866,181.17503,-68.15207,1.9837902
0.10754196,6.1378245,-1.3226599,1.5250251,-1.8829921,-0.7318166,181.68448,-68.77595,2.0374973
0.025548933,6.697306,-1.1779662,1.7314975,-2.2635612,-0.95447695,182.28586,-69.455635,2.0652053
-0.07281064,7.4096847,-1.0152988,1.861001,-2.521041,-1.1242975,182.9453,-70.092155,2.0307744
-0.21030027,8.476415,-0.8066939,1.8985692,-2.595872,-1.2241739,183.66779,-70.76038,1.9682596
-0.4006811,9.5234165,-0.61861014,1.8112154,-2.6007588,-1.2226468,184.4341,-71.42966,1.8776665
-0.72077346,10.545801,-0.4752852,1.681712,-2.5396724,-1.1383474,185.19788,-72.08939,1.7770938
-1.0517237,11.381152,-0.31154883,1.5317446,-2.3988678,-0.9639453,185.91304,-72.72169,1.6544653
-1.423549,11.773186,-0.08926189,1.4040737,-2.2644775,-0.752586,186.59694,-73.30882,1.5571363
-1.7992454,12.1693,0.13533916,1.3151928,-2.1432207,-0.54428095,187.19762,-73.87297,1.422218
-1.950128,11.968613,0.52577925,1.2534955,-2.0803015,-0.34666604,187.75732,-74.391014,1.3357408
-2.0408084,11.674283,0.9235695,1.237613,-2.060143,-0.2003638,188.28009,-74.8821,1.2852652
-1.7911717,11.073306,1.2194353,1.246776,-2.1013765,-0.09896017,188.74681,-75.32212,1.1860299
-1.5220342,10.439815,1.5007578,1.2244794,-2.176513,-0.0421497,189.19226,-75.65544,1.0953537
-1.1328562,9.69389,1.4636933,1.178359,-2.21683,-0.020158553,189.63263,-75.97488,1.0252348
-0.72435385,8.916586,1.3964335,1.1337659,-2.3081543,0.011911872,190.11494,-76.187614,1.0379525
-0.4374207,8.438364,1.0096974,1.0390818,-2.3487768,0.03970624,190.5895,-76.36833,1.0550138
-0.14331715,7.948191,0.613297,0.9569204,-2.3328943,0.06383542,191.10617,-76.50534,1.1644472
0.13399442,7.647981,-0.07490389,0.8949176,-2.277611,0.06719518,191.61784,-76.61818,1.2747078
0.40784934,7.3930125,-0.83508736,0.84482664,-2.1844542,0.0870483,192.10692,-76.70762,1.3916293
0.7392861,7.40429,-1.8080262,0.8680395,-2.038152,0.1133155,192.61098,-76.87053,1.5676972
1.0877272,7.4926276,-2.8435342,0.9636399,-1.8197676,0.15393804,193.06302,-77.03468,1.7406305
1.4049842,7.809119,-3.4287283,1.14018,-1.5683966,0.22021692,193.51851,-77.36683,1.9686943
1.7178411,8.177186,-3.9210176,1.3445144,-1.3753631,0.2919936,193.92554,-77.72355,2.1964843
1.9809719,8.531273,-3.745473,1.5479325,-1.269378,0.3680463,194.34715,-78.291084,2.500626
2.230399,8.886227,-3.323366,1.6911805,-1.2687671,0.4147775,194.74437,-78.87663,2.8058832
2.4293659,9.113977,-2.5960326,1.7617353,-1.3313808,0.4550946,195.17575,-79.5464,3.18793
2.6050866,9.289698,-1.7744209,1.7681495,-1.4178182,0.45204028,195.61761,-80.19677,3.563298
2.7693,9.323678,-0.9791016,1.749518,-1.4865406,0.4334089,196.0855,-80.725006,3.985365
2.930622,9.304699,-0.18672568,1.6832392,-1.5286902,0.40530908,196.57321,-81.18829,4.396348
3.045679,9.275527,0.5021069,1.5989398,-1.5745052,0.36254853,197.06596,-81.433655,4.8260603
3.1428273,9.241525,1.1578568,1.4920384,-1.5940529,0.30634892,197.56393,-81.61569,5.2348123
3.1162958,9.208579,1.5854269,1.3564262,-1.5720617,0.23701571,198.03944,-81.57019,5.6625223
3.0404627,9.175403,1.9314148,1.2061534,-1.5522085,0.16065755,198.51985,-81.485725,6.0649047
2.854662,9.178231,2.0563936,1.0436633,-1.498147,0.12156218,198.953,-81.21166,6.487061
2.6065192,9.198487,2.0817146,0.97035944,-1.426065,0.048563786,199.37411,-80.946526,6.870214
2.3739693,9.227119,1.968702,0.83658,-1.3420709,-0.02107485,199.75067,-80.584114,7.2338943
2.1477137,9.258174,1.8134283,0.7312057,-1.2690725,-0.08857546,200.10718,-80.23689,7.570318
2.1277163,9.260117,1.5055175,0.65576386,-1.2046263,-0.14782938,200.4292,-79.92908,7.8347893
2.24317,9.242921,1.0903755,0.61391956,-1.1410962,-0.21930063,200.7291,-79.633705,8.071051
2.3556404,9.226171,0.68596023,0.61911196,-1.0509937,-0.2666427,201.00443,-79.43334,8.232228
2.4695,9.209212,0.27655005,0.6441574,-0.95294976,-0.30268374,201.25789,-79.24687,8.372446
2.6304321,9.163967,-0.042970054,0.6908886,-0.8356637,-0.3304781,201.48863,-79.07288,8.499433
2.8169684,9.103469,-0.31521198,0.7449502,-0.72509706,-0.35827246,201.69157,-78.91673,8.611666
2.9028075,9.077148,-0.3886926,0.81306165,-0.6197228,-0.37995818,201.93993,-78.882576,8.743228
2.9560895,9.061925,-0.39630428,0.87109387,-0.5186246,-0.38789943,202.15627,-78.8573,8.865653
2.9875593,9.062558,-0.39349234,0.9166033,-0.4260785,-0.39492437,202.37675,-78.84779,9.013318
2.9458373,9.114711,-0.35698554,0.9642508,-0.31306845,-0.40408736,202.56094,-78.84566,9.152243
2.8573635,9.201935,-0.2865815,0.99082345,-0.2180789,-0.39553526,202.7369,-78.82268,9.3076
2.6968176,9.343594,-0.16381113,1.0329732,-0.13622294,-0.38881573,202.88321,-78.80689,9.454781
2.4790287,9.44704,-0.015031165,1.0622946,-0.092240654,-0.39003745,203.01237,-78.7952,9.588282
