acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.9714129,-9.624236,-1.6601312,0.070554934,-0.17592919,-0.018020526,138.86,100.85394,10.633398
0.96377933,-9.595102,-1.6646253,0.070249505,-0.17287487,-0.02076942,138.89442,100.80999,10.576338
0.95469576,-9.567852,-1.6600835,0.080634214,-0.16371189,-0.018020526,138.93204,100.76158,10.516447
0.939331,-9.536015,-1.6633673,0.077579886,-0.16401732,-0.016187929,139.01988,100.68187,10.418196
0.90419775,-9.487706,-1.6897172,0.08399397,-0.14844026,-0.014660766,139.11267,100.60377,10.3227415
0.8709147,-9.436985,-1.7153978,0.07727446,-0.14080444,-0.01038471,139.2971,100.46526,10.154346
0.86741793,-9.402018,-1.7223914,0.08857546,-0.1386664,-0.0106901415,139.47672,100.33441,9.994333
0.8638043,-9.365881,-1.7296187,0.08368854,-0.13316862,-0.0021380284,139.78802,100.10983,9.711492
0.87583727,-9.356247,-1.7403643,0.08979719,-0.11759156,-0.0076358155,140.08473,99.90784,9.449203
0.9105856,-9.379413,-1.7577385,0.086132,-0.11636983,-0.008246681,140.36256,99.72238,9.198055
0.9283219,-9.40093,-1.7643695,0.092240654,-0.106901415,-0.013439035,140.59645,99.54611,8.935438
0.9465934,-9.432906,-1.7689373,0.08979719,-0.09712757,-0.015577064,140.82231,99.38853,8.684261
0.96342915,-9.46189,-1.75638,0.09621128,-0.0842994,-0.029321533,141.0283,99.24989,8.434473
0.97835666,-9.486769,-1.7165734,0.105374254,-0.081855945,-0.023518313,141.22955,99.12416,8.189969
0.9965055,-9.512306,-1.6829815,0.10873401,-0.07086037,-0.03268129,141.43236,99.01574,7.9394975
1.0237111,-9.544952,-1.6503348,0.11575896,-0.070554934,-0.03604105,141.6297,98.92105,7.695354
1.0391461,-9.56978,-1.6339957,0.115453534,-0.073303826,-0.050701816,141.8344,98.83961,7.4409113
1.0562831,-9.612623,-1.621143,0.13255776,-0.069027774,-0.048563786,142.03883,98.77014,7.1926055
1.0738862,-9.655667,-1.6053731,0.13500121,-0.07147124,-0.055283304,142.25743,98.71914,6.925138
1.0926615,-9.688524,-1.5537409,0.15027285,-0.0720821,-0.059864793,142.47511,98.68297,6.667391
1.1109096,-9.72458,-1.4948009,0.172264,-0.08093964,-0.07819075,142.67963,98.669495,6.4308705
1.1109096,-9.755874,-1.4283026,0.1740966,-0.0870483,-0.09040806,142.88223,98.673325,6.2035737
1.1109096,-9.786502,-1.363216,0.18234327,-0.086437434,-0.09040806,143.07877,98.68244,5.9931154
1.1232266,-9.813496,-1.2709563,0.1908954,-0.09407325,-0.11209377,143.2676,98.71016,5.8002124
1.1344787,-9.828499,-1.2071947,0.20830505,-0.09590584,-0.1160644,143.45634,98.7418,5.610459
1.146875,-9.831763,-1.1887999,0.21166481,-0.102319926,-0.13561209,143.6228,98.7781,5.447391
1.15349,-9.828456,-1.1987221,0.21991149,-0.113926366,-0.13500121,143.78566,98.81391,5.2859445
1.1622392,-9.825804,-1.1894497,0.22602014,-0.11942416,-0.14660765,143.93768,98.84937,5.147927
1.1719093,-9.825804,-1.1410996,0.23273966,-0.1160644,-0.16126843,144.08684,98.888115,5.015896
1.1796354,-9.824116,-1.1075335,0.22907446,-0.13164146,-0.172264,144.22086,98.93725,4.8938756
1.1851618,-9.818589,-1.0964805,0.23335053,-0.1386664,-0.17806722,144.3563,98.98793,4.779596
1.1903511,-9.800678,-1.0861019,0.23671028,-0.14752395,-0.18203785,144.47885,99.03537,4.679385
1.1992381,-9.751801,-1.0683281,0.23304509,-0.14996742,-0.18387043,144.5997,99.08632,4.5839725
1.2109601,-9.706599,-1.0516135,0.22968534,-0.14355333,-0.18692477,144.7129,99.13758,4.497412
1.2365458,-9.681014,-1.0406481,0.22418754,-0.15332718,-0.19181168,144.81949,99.19236,4.414416
1.2626908,-9.654869,-1.0294431,0.22082779,-0.15118915,-0.1826487,144.9317,99.24768,4.333247
1.3140037,-9.6294565,-1.0045741,0.21380283,-0.15454891,-0.17837265,145.03818,99.30776,4.257149
1.3843724,-9.604324,-0.9693898,0.2098322,-0.15057829,-0.1740966,145.1467,99.36771,4.1817436
1.4287363,-9.57967,-0.95302606,0.18906279,-0.14905111,-0.16493362,145.25423,99.43539,4.112704
1.4737084,-9.544691,-0.94303226,0.17562376,-0.15974127,-0.16126843,145.35849,99.50301,4.0462627
1.5057343,-9.521872,-0.93617654,0.15882497,-0.16249016,-0.15057829,145.46506,99.57463,3.9937441
1.5281715,-9.5084095,-0.93168914,0.15424347,-0.16584991,-0.14721853,145.56764,99.64713,3.9439497
