acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.693286,9.492819,-0.3462041,-0.016187929,0.010079277,0.005497787,20.279089,-105.84157,15.745133
2.697666,9.497199,-0.36810467,-0.012217305,0.0021380284,-0.0018325958,20.27511,-105.84198,15.745581
2.6991997,9.502382,-0.38088253,-0.014660766,0.0061086523,0.0021380284,20.274427,-105.8487,15.752349
2.6946278,9.50924,-0.37402454,-0.015271631,0.01160644,-0.0012217305,20.275434,-105.85132,15.754752
2.6900585,9.516094,-0.3671707,-0.0143553335,0.0076358155,0.0009162979,20.277607,-105.857796,15.760717
2.685483,9.522958,-0.3603072,-0.020463986,0.0009162979,0.008552114,20.278929,-105.864525,15.767208
2.6799512,9.530167,-0.35527477,-0.027183503,-0.004581489,0.0012217305,20.280954,-105.86657,15.768715
2.6680982,9.539649,-0.3623865,-0.01282817,0.0009162979,-0.00030543262,20.281712,-105.87273,15.773944
2.6563282,9.549066,-0.36944857,-0.017104227,0.0009162979,0.008857546,20.287054,-105.87623,15.777433
2.6445227,9.55851,-0.37653193,-0.016798794,-0.0021380284,-0.0021380284,20.29137,-105.8741,15.774711
2.6332593,9.566867,-0.38343498,-0.010079277,-0.00030543262,-0.002443461,20.294312,-105.87759,15.77761
2.6285024,9.562111,-0.38819173,-0.00580322,0.0070249503,0.0012217305,20.296368,-105.87896,15.778497
2.6244698,9.557016,-0.39328608,-0.0076358155,0.002443461,0.0027488936,20.299156,-105.871086,15.769623
2.628934,9.55032,-0.3999822,-0.02107485,-0.009162978,0.005192355,20.301905,-105.86452,15.762333
2.633856,9.542936,-0.40736553,-0.018325957,-0.01038471,0.008857546,20.299923,-105.85703,15.753766
2.6382337,9.53637,-0.41393206,-0.014049901,-0.007330383,0.0021380284,20.300064,-105.847145,15.743122
2.6428456,9.529452,-0.42084983,-0.011301007,-0.008857546,0.0021380284,20.296862,-105.83631,15.731308
2.6476195,9.526712,-0.4213795,-0.009162978,-0.014049901,0.0027488936,20.293903,-105.824295,15.718198
2.6523156,9.524364,-0.4213795,-0.01740966,-0.015271631,-0.00061086525,20.29029,-105.81131,15.704416
2.6570933,9.5219755,-0.4213795,-0.015577064,-0.012217305,0.0027488936,20.28571,-105.80388,15.695607
2.6618037,9.51962,-0.4213795,-0.018020526,-0.018325957,-0.0027488936,20.284176,-105.79289,15.683567
2.6580815,9.502263,-0.40856743,-0.01160644,-0.017104227,-0.0018325958,20.27973,-105.785355,15.674756
2.6533084,9.483171,-0.39424807,-0.012217305,-0.019547688,-0.0015271631,20.27819,-105.776085,15.664458
2.6569383,9.493527,-0.38224223,-0.023518313,-0.022602014,-0.0033597588,20.272732,-105.76351,15.650163
2.6615367,9.507323,-0.37074596,-0.02321288,-0.018020526,0.0012217305,20.26586,-105.753685,15.638348
2.6662798,9.521552,-0.3588881,-0.010995574,-0.014049901,-0.0027488936,20.260082,-105.741005,15.623834
2.6709232,9.535482,-0.34727985,-0.014049901,-0.017104227,-0.0061086523,20.25519,-105.72969,15.611218
2.6682265,9.532946,-0.33735964,-0.011911872,-0.020463986,-0.007941248,20.24946,-105.71697,15.596107
2.663509,9.525869,-0.32792443,-0.008246681,-0.01863139,-0.003970624,20.243204,-105.70541,15.58228
2.6588016,9.518808,-0.31851003,-0.0012217305,-0.020158553,-0.009162978,20.234077,-105.688866,15.564018
2.6540349,9.511658,-0.30897665,-0.0033597588,-0.024129177,-0.007330383,20.225443,-105.6758,15.54949
2.647589,9.504582,-0.30991554,0.0015271631,-0.023823744,-0.01038471,20.21784,-105.66393,15.536274
2.6403735,9.497367,-0.31472585,-0.010995574,-0.013744468,-0.017715093,20.208618,-105.65107,15.522852
2.6332324,9.490226,-0.31948662,0.00030543262,-0.014966198,-0.0061086523,20.203596,-105.64263,15.513058
2.6261454,9.483139,-0.3242112,0.00061086525,-0.005497787,-0.012217305,20.19238,-105.62674,15.496823
2.6273997,9.477684,-0.33567524,0.0015271631,-0.0143553335,-0.005497787,20.190508,-105.61996,15.488908
2.632178,9.472906,-0.35001042,0.011911872,-0.0125227375,-0.007330383,20.182648,-105.60977,15.477424
2.6468484,9.481382,-0.35103524,0.009773844,-0.011911872,-0.007330383,20.178883,-105.60059,15.467194
2.6657948,9.495592,-0.34629864,0.0076358155,-0.004886922,-0.0076358155,20.172709,-105.59155,15.456833
2.6688833,9.500193,-0.34019628,0.011301007,-0.00061086525,-0.0009162979,20.166655,-105.58647,15.4501095
2.664357,9.500193,-0.3334067,0.012217305,-0.006414085,-0.006414085,20.16147,-105.57797,15.440124
2.659863,9.500193,-0.32666576,0.009468411,-0.015882496,-0.011911872,20.15911,-105.57623,15.436845
2.6553266,9.500193,-0.3198613,0.0015271631,-0.01282817,-0.004276057,20.154818,-105.576645,15.436006
2.651669,9.503512,-0.30939648,0.0106901415,-0.017104227,-0.00580322,20.155878,-105.57409,15.43153
2.6492634,9.51073,-0.2949612,0.004276057,-0.014660766,-0.014660766,20.153997,-105.570786,15.427347
2.6467974,9.5181265,-0.28016618,-0.0036651916,-0.01985312,-0.015882496,20.161469,-105.56949,15.42459
2.6443448,9.525484,-0.26545078,-0.0027488936,-0.01863139,-0.018936822,20.166073,-105.56536,15.419015
2.6255488,9.5213585,-0.2610952,-0.0009162979,-0.023518313,-0.008552114,20.17403,-105.56451,15.416937
2.5924578,9.507177,-0.26582247,0.0033597588,-0.01863139,-0.006414085,20.178484,-105.560684,15.411893
2.5831776,9.50487,-0.27048942,0.009773844,-0.027794369,-0.01160644,20.18946,-105.55543,15.405569
2.5972774,9.51427,-0.27518934,-0.0027488936,-0.03145956,-0.0021380284,20.197414,-105.55442,15.404254
2.6070573,9.519346,-0.2755615,-0.0061086523,-0.03573562,-0.01038471,20.212896,-105.54415,15.392755
2.6131608,9.519346,-0.269458,-0.0036651916,-0.036651913,-0.0070249503,20.228464,-105.539635,15.387349
2.6166697,9.519346,-0.26594913,-0.004581489,-0.035124753,-0.004886922,20.240442,-105.53422,15.381832
