acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.672893,7.6127925,1.4587986,-0.36743546,-2.499966,0.21960606,75.09448,-52.381622,33.72229
4.7602725,7.3755956,1.4892743,-0.39920044,-2.4920247,0.2489276,75.6537,-52.330894,33.939186
4.9165154,7.147566,1.4766059,-0.4465425,-2.477975,0.26083946,76.18908,-52.27072,34.15036
5.083917,6.9218507,1.4541205,-0.4728097,-2.4593434,0.258396,76.66455,-52.189117,34.36196
5.3837214,6.688105,1.3321663,-0.49205196,-2.4065037,0.2443461,77.11456,-52.1058,34.561424
5.6634083,6.470334,1.2458638,-0.49754974,-2.3811526,0.23732115,77.461494,-51.994804,34.771145
5.8764405,6.3057184,1.2991219,-0.49510628,-2.32984,0.22876903,77.778404,-51.891228,34.96253
6.083054,6.1508956,1.3825852,-0.4709771,-2.2766948,0.2171626,78.242134,-51.758434,35.219616
6.1676326,6.0957355,1.4708409,-0.45631635,-2.2537873,0.1826487,78.69291,-51.637783,35.4567
6.2606664,6.034572,1.5796738,-0.44959682,-2.2424862,0.14844026,79.213844,-51.49485,35.72415
6.230574,6.048461,1.6861542,-0.46670106,-2.2727242,0.10842858,79.736206,-51.365772,35.97252
6.1994495,6.062826,1.7962875,-0.4908302,-2.302351,0.06872234,80.30143,-51.230225,36.22329
6.168665,6.0770345,1.9052178,-0.52656585,-2.3344216,0.029932396,80.8725,-51.10607,36.456963
6.131021,6.0931625,2.0041885,-0.57818395,-2.3655756,-0.0033597588,81.47719,-50.9877,36.68245
6.0347095,6.1220565,1.9175079,-0.6224717,-2.4071145,-0.024740042,82.089195,-50.87742,36.89518
5.932765,6.150619,1.8087288,-0.6713409,-2.4156666,-0.062002823,82.675186,-50.782116,37.066032
5.812532,6.1698565,1.5586438,-0.69058317,-2.408947,-0.09468412,83.261116,-50.693016,37.227615
5.702814,6.19158,1.3120799,-0.7049385,-2.3634377,-0.13072516,83.879776,-50.623344,37.37044
5.658989,6.235405,1.0588677,-0.68783426,-2.3286183,-0.18142697,84.49148,-50.570038,37.49428
