acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.3629675,8.324425,-2.9318013,1.0177015,-0.06291912,-0.17837265,134.60075,-109.399025,2.869718
1.3051627,8.312668,-2.9590316,1.0067059,-0.01740966,-0.15790866,134.5945,-109.64218,2.8685954
1.1736294,8.312668,-2.955163,0.977079,0.033292156,-0.13927728,134.57819,-109.87041,2.873121
1.0377913,8.312668,-2.9511676,0.9388999,0.042455133,-0.12980886,134.55734,-110.09542,2.871474
0.7162265,8.271101,-2.9745965,0.9275989,0.062308256,-0.11759156,134.5209,-110.31393,2.8802707
0.28959247,8.205465,-3.013978,0.8881981,0.07574729,-0.115453534,134.48282,-110.50749,2.8879406
-0.13653305,8.139908,-3.0533128,0.838718,0.09132435,-0.11728613,134.43544,-110.69589,2.8785336
-0.48227483,8.043458,-3.0770059,0.7858781,0.12186762,-0.12614368,134.37927,-110.866615,2.8698368
-0.7947142,7.9349723,-3.0943637,0.73639804,0.16554448,-0.12492194,134.31583,-111.01982,2.8654919
-1.0679476,7.779958,-3.075751,0.69913524,0.22235495,-0.108123146,134.20822,-111.18499,2.7839053
-1.3011823,7.5819283,-3.022943,0.6743952,0.25228736,-0.090713486,134.09592,-111.33673,2.7054439
-1.5225909,7.3804936,-2.9528327,0.6429357,0.29016098,-0.089186326,133.94757,-111.49496,2.5913384
-1.7253522,7.167594,-2.8463829,0.6020077,0.3136793,-0.09254608,133.7964,-111.641754,2.4834335
-1.8657717,6.9759007,-2.727734,0.56077427,0.32436943,-0.0870483,133.63008,-111.7941,2.3518674
-1.936297,6.7863636,-2.5734596,0.50488013,0.3203988,-0.09285152,133.4602,-111.92886,2.2186635
-1.9952612,6.594838,-2.4147015,0.45753807,0.29077184,-0.096516706,133.2975,-112.073906,2.072087
-2.0108593,6.395963,-2.2392237,0.39064834,0.25381452,-0.10293079,133.13748,-112.1963,1.9230367
-2.026327,6.1987514,-2.0652132,0.3210097,0.21594086,-0.11209377,132.99239,-112.29983,1.7648479
-1.9389181,5.8931184,-1.9072878,0.25350907,0.160963,-0.13347405,132.86009,-112.38436,1.596734
-1.793975,5.4882774,-1.7273583,0.17959438,0.109650314,-0.1563815,132.73605,-112.44736,1.42317
-1.6953267,5.3307676,-1.7331702,0.1301143,0.064446285,-0.18020524,132.63773,-112.49011,1.242075
-1.5772513,5.244482,-1.8512455,0.07727446,0.049785517,-0.20158553,132.54276,-112.511696,1.0543196
-1.4538895,5.1695576,-1.9490201,0.025350908,0.0580322,-0.21594086,132.46414,-112.51965,0.883549
-1.3098462,5.1084485,-2.0188594,-0.014966198,0.096516706,-0.21838433,132.38022,-112.5173,0.7129722
-1.1698495,5.066817,-2.0867193,-0.02107485,0.11881329,-0.22724187,132.29555,-112.538284,0.55297387
-1.0518287,5.135345,-2.143826,-0.041233405,0.1160644,-0.2452624,132.20576,-112.54582,0.3928602
-0.9325965,5.2045765,-2.2015193,-0.063224554,0.10293079,-0.25625798,132.11945,-112.57133,0.25749728
-0.8060623,5.411111,-2.309653,-0.082161374,0.06169739,-0.26725355,132.03882,-112.59392,0.11583495
-0.67520195,5.6929636,-2.4455464,-0.10262536,0.021991149,-0.2773328,131.95969,-112.61199,-0.027771551
-0.5777737,6.04105,-2.6952362,-0.08979719,-0.018936822,-0.2779437,131.90514,-112.64931,-0.1479694
-0.49064824,6.417274,-2.9882946,-0.062308256,-0.051923547,-0.29535335,131.85493,-112.68657,-0.27630955
-0.3956576,6.904476,-3.4088912,-0.0015271631,-0.08277224,-0.29901853,131.82068,-112.73946,-0.3799252
-0.2843157,7.628198,-4.1022477,0.09865474,-0.099265605,-0.30879238,131.78741,-112.81196,-0.48936686
-0.19852388,8.721646,-4.9670134,0.25289822,-0.082161374,-0.32559118,131.75018,-112.94243,-0.58860695
-0.17254968,9.530557,-5.5236034,0.43066,-0.05222898,-0.3494149,131.71016,-113.10598,-0.6905351
-0.17378888,10.679904,-6.257234,0.65240407,-0.04795292,-0.3753767,131.64616,-113.37867,-0.7867001
-0.2222211,11.969963,-7.010135,0.91782504,-0.04642576,-0.39553526,131.57109,-113.70697,-0.88332534
-0.2251125,13.240347,-7.63567,1.1670581,-0.08735373,-0.37293324,131.49362,-114.123886,-0.98002106
-0.06659838,14.671377,-7.921876,1.3976597,-0.16218472,-0.31398472,131.42491,-114.5958,-1.0747881
0.112394266,15.996139,-8.1521635,1.5515977,-0.23884831,-0.20158553,131.36914,-115.127625,-1.1583011
0.49464524,15.199782,-7.4872065,1.5906931,-0.28496864,-0.09437868,131.33066,-115.6682,-1.2312312
0.8829972,14.390715,-6.811636,1.5448782,-0.30451632,-0.03848451,131.369,-116.12636,-1.249836
1.0930784,12.869543,-6.1170945,1.4712689,-0.30695978,-0.073303826,131.41388,-116.567795,-1.2701931
1.2195821,11.039758,-5.4213243,1.3674219,-0.321926,-0.087964594,131.47322,-116.96904,-1.2777644
1.2718344,9.728231,-4.937384,1.2999213,-0.3436117,-0.09865474,131.56998,-117.301285,-1.2393285
1.2684778,8.785024,-4.6050797,1.1630874,-0.3200934,-0.099265605,131.65387,-117.57374,-1.202034
1.2651473,7.8491673,-4.2753654,1.026559,-0.26542094,-0.07971791,131.71696,-117.851715,-1.1620007
1.1252228,7.0963674,-3.9614825,0.93187493,-0.17470746,-0.02443461,131.7665,-118.09338,-1.1070855
0.98766583,6.631648,-3.7495704,0.86193085,-0.15485434,-0.0021380284,131.81598,-118.29603,-1.059824
0.77931947,6.33062,-3.5584404,0.850019,-0.12095132,0.03848451,131.83536,-118.517395,-0.9925614
0.5255631,6.2567997,-3.420028,0.8564331,-0.10567969,0.086132,131.85738,-118.71751,-0.9198541
0.24825718,6.2590203,-3.2967343,0.8668178,-0.103847094,0.13561209,131.87317,-118.92087,-0.8651752
-0.06533173,6.3606052,-3.1907325,0.88208944,-0.124311075,0.18234327,131.89595,-119.121155,-0.802307
-0.37543005,6.4909844,-3.1304898,0.88208944,-0.15118915,0.22296582,131.92401,-119.31621,-0.75924903
-0.6867283,6.7104244,-3.2019353,0.8775079,-0.17348573,0.25900686,131.9606,-119.508026,-0.70981646
-1.0024929,7.058468,-3.4113307,0.87964594,-0.20341812,0.28160888,132.0071,-119.68794,-0.6972958
-1.3594264,7.678852,-3.8957405,0.8906415,-0.23609942,0.28008172,132.05959,-119.86345,-0.68652904
-1.6901265,8.264792,-4.351634,0.8940013,-0.29535335,0.26083946,132.1237,-120.040726,-0.7202249
-1.7686807,8.591412,-4.5790277,0.8940013,-0.3399465,0.24709499,132.19016,-120.214645,-0.7556218
-1.8478268,8.920493,-4.808135,0.9056077,-0.344528,0.24220806,132.23688,-120.427734,-0.84673357
-1.8520452,9.131828,-4.979216,0.9071349,-0.33108896,0.22571471,132.28331,-120.63208,-0.945797
-1.8302346,9.315038,-5.140614,0.9092729,-0.30482176,0.22082779,132.32553,-120.83389,-1.0398339
-1.7923306,9.402153,-5.237535,0.9068295,-0.24831672,0.20616703,132.35225,-121.043045,-1.1428415
-1.7612652,9.399564,-5.2582455,0.88789266,-0.22540927,0.204029,132.37917,-121.24192,-1.242413
-1.7205172,9.396169,-5.285411,0.8854492,-0.172264,0.18600847,132.3813,-121.45247,-1.3291835
-1.6157197,9.146861,-5.2609324,0.8698721,-0.116980694,0.17501289,132.376,-121.64781,-1.4088618
-1.4689002,8.737546,-5.203095,0.8491027,-0.05589417,0.15974127,132.35138,-121.83566,-1.4832813
-1.363784,8.418511,-5.152836,0.829555,-0.021380283,0.14569137,132.32697,-122.025734,-1.5477741
-1.3025473,8.183771,-5.1069083,0.8127562,0.01160644,0.13408493,132.28511,-122.20561,-1.6053131
-1.2588149,8.036825,-5.085284,0.7993172,0.028405234,0.12767084,132.2399,-122.410034,-1.645976
-1.2285848,7.9629292,-5.085284,0.79626286,0.044898596,0.13164146,132.18591,-122.60713,-1.6819383
-1.198524,7.889447,-5.085284,0.77854776,0.04550946,0.119729586,132.14095,-122.81035,-1.7236055
-1.2084454,7.8356595,-5.1450596,0.7812967,0.034208454,0.12767084,132.09769,-123.0126,-1.7590466
-1.2405376,7.794398,-5.236752,0.79504114,0.03176499,0.12858713,132.04843,-123.20802,-1.7976812
-1.3171196,7.7813716,-5.2768207,0.80848014,0.0067195175,0.111177474,132.01224,-123.416916,-1.8385223
-1.4360474,7.790886,-5.2768207,0.8219192,-0.03176499,0.09285152,131.97878,-123.624115,-1.8821495
-1.5336785,7.7889047,-5.283437,0.82344633,-0.06872234,0.06719518,131.94878,-123.85116,-1.9438945
-1.6176975,7.7749014,-5.29744,0.8353582,-0.09254608,0.03176499,131.91861,-124.07936,-2.0158765
