acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.126891,-1.7941201,2.8571455,0.011301007,0.0018325958,0.014660766,266.09134,14.581917,-62.978584
-9.14585,-1.8004397,2.8595147,-0.004276057,-0.004581489,0.01160644,266.09558,14.578737,-62.986073
-9.14585,-1.8004397,2.849215,0.0018325958,-0.009162978,0.011911872,266.09882,14.571647,-62.994213
-9.14585,-1.8004397,2.8390183,0.0030543262,-0.005497787,0.018325957,266.10016,14.566809,-63.0021
-9.14585,-1.8004397,2.8234644,0.0076358155,0.0018325958,0.01038471,266.10843,14.564595,-63.007572
-9.14585,-1.8004397,2.8040152,0.006414085,-0.0018325958,0.013133603,266.10513,14.558401,-63.01398
-9.148386,-1.8080485,2.8040364,0.004581489,0.00061086525,0.013439035,266.11462,14.556391,-63.02134
-9.152561,-1.8205724,2.8165603,0.0067195175,0.0012217305,0.016187929,266.1192,14.552653,-63.028194
-9.156843,-1.8277539,2.8265743,0.010079277,-0.0015271631,0.013439035,266.12872,14.551301,-63.035698
-9.161902,-1.8226943,2.8316338,0.0021380284,0.002443461,0.0143553335,266.13718,14.549246,-63.045876
-9.157085,-1.8132586,2.8315675,0.0070249503,-0.01038471,0.015577064,266.14777,14.547637,-63.05147
-9.134624,-1.7952893,2.8225827,0.011301007,0.00061086525,0.013744468,266.16873,14.547436,-63.063244
-9.114207,-1.7812861,2.815581,0.0076358155,-0.0015271631,0.013744468,266.1823,14.545901,-63.070618
-9.099488,-1.7812861,2.815581,0.012217305,0.0015271631,0.018020526,266.19965,14.542214,-63.082108
-9.091198,-1.7812861,2.8174539,0.015271631,0.004276057,0.015271631,266.20648,14.536601,-63.092632
-9.102748,-1.7812861,2.8251534,0.0067195175,0.004581489,0.016493361,266.20898,14.529661,-63.104435
-9.114598,-1.7812861,2.8330538,0.010995574,-0.0061086523,0.008857546,266.2214,14.524478,-63.11395
-9.123843,-1.7846478,2.8280113,0.010079277,0.009773844,0.019242255,266.23276,14.515769,-63.13269
-9.132607,-1.78903,2.819247,0.0036651916,0.0106901415,0.0143553335,266.24677,14.5132,-63.14156
-9.142317,-1.7999285,2.8246467,0.0036651916,-0.0009162979,0.016798794,266.25012,14.509153,-63.147015
-9.152596,-1.815348,2.8400664,0.01160644,0.0027488936,0.015882496,266.25345,14.505136,-63.152428
-9.145699,-1.8098646,2.863769,-0.003970624,-0.00030543262,0.014049901,266.26605,14.502553,-63.163185
-9.132444,-1.7966106,2.8902771,0.0061086523,0.01282817,0.016798794,266.27432,14.494335,-63.178062
-9.120887,-1.787958,2.907582,-0.0018325958,0.006414085,0.016493361,266.26666,14.490814,-63.184124
-9.110827,-1.7829281,2.917642,-0.0015271631,0.004581489,0.019242255,266.2622,14.483822,-63.195175
-9.10177,-1.7899449,2.9007223,-0.0012217305,0.004581489,0.01985312,266.2542,14.47559,-63.20227
-9.093197,-1.8028052,2.870715,0.004276057,0.01863139,0.0125227375,266.25354,14.468243,-63.211422
-9.090422,-1.8161157,2.8518555,-0.004886922,0.013744468,0.01160644,266.2428,14.46075,-63.21504
-9.095165,-1.8303454,2.8471122,-0.004581489,0.0070249503,0.016493361,266.23715,14.452052,-63.22127
-9.102048,-1.8367062,2.8463526,0.0033597588,0.009162978,0.021685716,266.2336,14.446847,-63.22958
-9.111656,-1.8319021,2.8511565,0.014660766,0.00061086525,0.009162978,266.2309,14.444673,-63.23169
-9.118573,-1.8248119,2.8495302,0.005497787,0.0036651916,0.0070249503,266.23087,14.44079,-63.243164
-9.12179,-1.8151608,2.839879,-0.0021380284,-0.004276057,0.0106901415,266.22745,14.437261,-63.24887
-9.124985,-1.8055768,2.830295,0.0021380284,0.0018325958,0.01160644,266.22922,14.433612,-63.25721
-9.124377,-1.8073978,2.8205192,0.005497787,-0.003970624,0.011911872,266.22247,14.430122,-63.2613
-9.119338,-1.8225173,2.8104396,-0.0027488936,0.00061086525,0.0036651916,266.2257,14.429498,-63.268078
-9.1219845,-1.8291701,2.8060043,-0.0021380284,0.0036651916,0.009468411,266.22025,14.425257,-63.272564
-9.1306305,-1.8291701,2.8060043,0.010079277,0.009162978,0.0018325958,266.22867,14.426276,-63.27539
-9.137932,-1.8275111,2.799368,-0.009162978,-0.00580322,0.008246681,266.23175,14.430999,-63.274918
-9.142969,-1.8224736,2.7792184,-0.009162978,-0.0033597588,0.0015271631,266.24146,14.432607,-63.276936
-9.14585,-1.8157198,2.775444,0.0030543262,0.0009162979,0.008857546,266.25098,14.434187,-63.27892
-9.14585,-1.8060906,2.7947025,0.00580322,0.004276057,0.0015271631,266.2705,14.441994,-63.278553
-9.14585,-1.8004397,2.8060043,-0.0061086523,-0.004276057,0.00030543262,266.2783,14.446889,-63.27983
-9.14585,-1.8004397,2.8060043,-0.004276057,-0.00061086525,0.008552114,266.29004,14.449183,-63.28525
-9.140354,-1.7990656,2.8032563,0.005192355,0.0009162979,0.005192355,266.29562,14.451866,-63.28477
-9.120672,-1.7941451,2.7934153,0.0030543262,0.0030543262,-0.00030543262,266.2995,14.453929,-63.28641
-9.105079,-1.7896309,2.7930105,0.00030543262,0.006414085,0.011911872,266.29514,14.45137,-63.290085
-9.097749,-1.7859659,2.8113358,-0.0030543262,0.0015271631,0.010079277,266.29883,14.454133,-63.289368
-9.090482,-1.7823324,2.8295033,0.003970624,0.008552114,0.010079277,266.29916,14.4526205,-63.293804
-9.091777,-1.7880615,2.8245718,0.002443461,0.004581489,0.01282817,266.2935,14.45211,-63.29475
-9.096493,-1.7974927,2.8104248,0.0015271631,-0.00030543262,0.01282817,266.29446,14.453119,-63.295475
-9.0945635,-1.7970369,2.8026016,-0.007941248,0.0015271631,0.006414085,266.29547,14.454168,-63.296227
-9.089848,-1.7923217,2.7978864,-0.0030543262,0.002443461,0.01160644,266.27887,14.447552,-63.29808
-9.091543,-1.8003246,2.7964275,0.0021380284,0.00030543262,0.009468411,266.27533,14.4474745,-63.299572
-9.09624,-1.8144151,2.7964275,0.0070249503,0.0009162979,0.0067195175,266.27084,14.445683,-63.30275
-9.095252,-1.830448,2.8072822,0.004581489,-0.0021380284,0.010079277,266.2696,14.443739,-63.306484
-9.090827,-1.8481503,2.8249848,0.010995574,0.0009162979,0.004886922,266.27658,14.443183,-63.310097
-9.088389,-1.8579005,2.8304293,-0.00580322,-0.0015271631,0.0009162979,266.28595,14.445837,-63.314926
-9.088389,-1.8579005,2.8200212,0.0012217305,-0.0033597588,0.014049901,266.28992,14.441874,-63.322514
-9.099032,-1.8579005,2.8182418,0.0070249503,0.0067195175,0.004276057,266.30923,14.449676,-63.322983
-9.117777,-1.8579005,2.8229282,-0.009773844,-0.007941248,0.004581489,266.3067,14.452932,-63.32096
-9.122069,-1.8509595,2.8297853,0.007330383,-0.0036651916,0.008857546,266.32147,14.455445,-63.323647
-9.113243,-1.8377205,2.8386114,0.004581489,0.0036651916,0.016798794,266.32974,14.460682,-63.32448
-9.109182,-1.8226143,2.8426728,0.006414085,0.008552114,0.013439035,266.34802,14.466068,-63.3249
-9.114091,-1.8029782,2.8377638,-0.0030543262,-0.0021380284,0.016493361,266.35535,14.469006,-63.325756
-9.115556,-1.7892989,2.8316069,0.009773844,-0.0030543262,0.014966198,266.3656,14.468881,-63.327118
-9.111055,-1.7847983,2.8226056,0.0076358155,-0.0018325958,0.020463986,266.36728,14.468626,-63.32824
-9.108965,-1.7812861,2.81487,0.0106901415,0.007330383,0.008552114,266.38193,14.468829,-63.330265
-9.117003,-1.7812861,2.8108506,0.006414085,-0.0015271631,0.013439035,266.37866,14.464116,-63.33193
-9.124982,-1.7812861,2.806862,0.011301007,-0.004581489,0.0067195175,266.38742,14.4609375,-63.33776
-9.133286,-1.7746964,2.8191838,0.007941248,-0.006414085,0.016798794,266.3819,14.453413,-63.34522
-9.141721,-1.7662615,2.8360534,0.009162978,-0.005497787,0.007330383,266.39,14.451748,-63.348457
-9.1483345,-1.7720708,2.8418272,0.004886922,0.005497787,0.0070249503,266.39078,14.444857,-63.35947
-9.153153,-1.7913443,2.8370087,0.0009162979,0.0015271631,0.009468411,266.39,14.439574,-63.36604
-9.152857,-1.7952994,2.8244543,0.0036651916,0.0027488936,0.011301007,266.38007,14.429299,-63.3756
-9.147943,-1.7854711,2.8047974,-0.004886922,0.0018325958,0.020158553,266.3632,14.41837,-63.38512
-9.1405115,-1.7866253,2.7964275,0.01038471,0.0018325958,0.011301007,266.36118,14.410643,-63.395237
-9.131832,-1.7953049,2.7964275,0.002443461,0.002443461,0.01038471,266.3504,14.402195,-63.407726
-9.126697,-1.8044024,2.7944462,-0.0033597588,-0.00030543262,0.009773844,266.3432,14.3926,-63.421726
-9.126697,-1.8141823,2.7895563,0.0027488936,-0.0018325958,0.012217305,266.3356,14.3821945,-63.436222
-9.128726,-1.8175646,2.7990232,0.0076358155,-0.00030543262,0.010079277,266.33307,14.375897,-63.448765
-9.133355,-1.8129349,2.8268015,0.00580322,0.004581489,0.0143553335,266.3266,14.367483,-63.462936
-9.136273,-1.8132129,2.837919,0.0076358155,0.0012217305,0.008552114,266.33044,14.365442,-63.470623
-9.136273,-1.8227661,2.8188126,0.009773844,-0.0018325958,0.004276057,266.33295,14.362088,-63.48031
-9.134753,-1.8261296,2.8136055,-0.0061086523,-0.0021380284,0.005497787,266.33,14.358134,-63.487724
-9.129722,-1.8160657,2.8387656,0.00061086525,0.002443461,0.0067195175,266.32993,14.352614,-63.494892
-9.128021,-1.8060423,2.8499143,0.0012217305,0.00030543262,0.008246681,266.3347,14.353732,-63.499256
-9.131278,-1.7962735,2.8401453,-0.0021380284,-0.007330383,0.0067195175,266.3399,14.354941,-63.503113
-9.134527,-1.7865243,2.8303962,0.004886922,-0.00061086525,0.010995574,266.33313,14.348619,-63.50964
-9.140916,-1.7720013,2.8274791,0.004886922,-0.0015271631,0.0143553335,266.32245,14.344105,-63.512253
-9.150867,-1.7520984,2.8324552,0.0021380284,0.004276057,0.011911872,266.31763,14.339587,-63.51786
-9.157828,-1.7525831,2.837136,0.0021380284,0.004581489,0.01282817,266.31323,14.3364315,-63.520348
-9.161966,-1.7691357,2.8412743,-0.0015271631,-0.005192355,0.009162978,266.30896,14.333386,-63.52275
-9.165994,-1.7822754,2.839365,0.002443461,0.0033597588,0.019547688,266.30313,14.323894,-63.53494
-9.169956,-1.7862382,2.819551,0.003970624,-0.0015271631,0.017104227,266.28418,14.313309,-63.541225
-9.173851,-1.7901326,2.8000786,0.0067195175,0.0021380284,0.0143553335,266.27118,14.302201,-63.55304
-9.178369,-1.7870747,2.8002157,0.00061086525,-0.004886922,0.010079277,266.25522,14.293175,-63.560375
-9.182767,-1.7826761,2.8046143,-0.004581489,-0.009162978,0.008857546,266.2417,14.283866,-63.569145
-9.167979,-1.7845216,2.8060043,-0.0012217305,-0.0015271631,0.0033597588,266.23517,14.27715,-63.580868
-9.145005,-1.7891165,2.8060043,0.009162978,0.004581489,0.004276057,266.22418,14.269024,-63.591934
-9.143672,-1.793329,2.8060043,-0.004886922,-0.0030543262,0.0070249503,266.21365,14.263945,-63.600258
-9.155774,-1.797363,2.8060043,0.0009162979,-0.0018325958,0.009468411,266.20828,14.255522,-63.612083
-9.159921,-1.8004397,2.8080375,-0.0018325958,0.0018325958,0.009468411,266.19263,14.249968,-63.61937
-9.136545,-1.8004397,2.8173878,0.004886922,0.004886922,0.006414085,266.17804,14.243081,-63.626667
-9.116595,-1.7999147,2.8262079,-0.0027488936,0.0012217305,0.008246681,266.16418,14.238538,-63.633396
-9.112983,-1.796303,2.8334315,0.007330383,0.0018325958,0.008857546,266.1555,14.232553,-63.64116
-9.109299,-1.7926189,2.8407998,-0.003970624,0.005497787,0.008246681,266.1429,14.229726,-63.64595
-9.117564,-1.7933681,2.8393013,-0.005497787,0.0106901415,0.013439035,266.1281,14.223135,-63.65233
-9.137375,-1.7983209,2.8293955,-0.003970624,0.014966198,0.009773844,266.1197,14.220034,-63.657883
-9.137626,-1.7867332,2.833382,0.004581489,0.00580322,0.005497787,266.10858,14.215847,-63.65985
-9.123378,-1.762986,2.8476303,-0.0018325958,-0.0027488936,0.0125227375,266.0953,14.211147,-63.664207
-9.119546,-1.7452775,2.8514626,0.0033597588,0.0030543262,0.005497787,266.09558,14.208762,-63.670437
-9.123785,-1.7325623,2.847224,-0.00580322,0.004886922,0.011301007,266.08112,14.203484,-63.676846
-9.129434,-1.7320356,2.84568,0.007330383,0.0061086523,0.005497787,266.06638,14.193948,-63.682415
-9.139589,-1.762504,2.850758,-0.0036651916,-0.00061086525,0.007330383,266.04285,14.184716,-63.688587
-9.142646,-1.7828884,2.852286,0.0061086523,-0.004276057,0.0070249503,266.03137,14.173121,-63.696674
-9.133135,-1.7876438,2.8475308,0.00580322,-0.00061086525,0.005497787,266.02014,14.163835,-63.704937
-9.123047,-1.7920794,2.8418787,0.00030543262,0.0021380284,0.008552114,266.00818,14.156366,-63.712063
-9.1082945,-1.7969971,2.8320434,0.0009162979,0.005497787,0.00580322,266.0019,14.150312,-63.71902
-9.095961,-1.8004397,2.8241553,0.0015271631,-0.0018325958,0.010995574,265.98352,14.143118,-63.723766
-9.088622,-1.8004397,2.8204856,0.0030543262,0.0076358155,0.007330383,265.97888,14.138922,-63.731472
-9.078813,-1.8004397,2.8159235,-0.008246681,0.0036651916,0.009162978,265.9563,14.132107,-63.738194
-9.078813,-1.8004397,2.8213918,0.0027488936,0.0036651916,0.0027488936,265.94543,14.12603,-63.74613
-9.078813,-1.8004397,2.8301725,-0.0030543262,0.0012217305,0.0061086523,265.92697,14.120425,-63.754417
-9.078813,-1.8050786,2.834735,-0.0030543262,0.0012217305,0.010079277,265.91287,14.1146555,-63.762318
-9.078813,-1.8147094,2.834735,-0.0018325958,0.0012217305,0.006414085,265.9007,14.110655,-63.768913
-9.089652,-1.8130901,2.8369026,0.0030543262,0.0061086523,0.008552114,265.88043,14.103718,-63.775196
-9.11123,-1.8001432,2.8412182,-0.00061086525,0.0061086523,0.005497787,265.8695,14.101075,-63.776722
-9.125435,-1.7896008,2.8443117,0.0018325958,-0.00030543262,0.01038471,265.8589,14.098507,-63.778202
-9.120394,-1.7845595,2.8443117,0.0018325958,0.0070249503,0.011911872,265.8538,14.095124,-63.786263
-9.119973,-1.7855662,2.838605,-0.0067195175,0.004581489,0.0070249503,265.83588,14.089625,-63.79138
-9.129409,-1.79972,2.819733,0.002443461,0.0106901415,0.009162978,265.81958,14.080118,-63.80156
-9.133942,-1.8076849,2.805227,-0.00061086525,0.007941248,0.005497787,265.8084,14.07576,-63.8078
